name,label,p_prob,n_prob
F2010_013,-1.0,4.262783e-01,5.737217e-01
F2010_014,0.0,4.976509e-01,5.023491e-01
F2010_015,-1.0,4.036582e-01,5.963418e-01
F2010_016,-1.0,3.033540e-01,6.966460e-01
F2010_017,-1.0,5.450794e-01,4.549206e-01
F2010_018,-0.3333333333333333,4.393898e-01,5.606102e-01
F2010_019,-0.6666666666666666,4.170467e-01,5.829533e-01
F2010_020,-0.3333333333333333,5.195715e-01,4.804285e-01
F2010_021,-1.0,3.926519e-01,6.073481e-01
F2010_022,-1.0,4.300984e-01,5.699016e-01
F2010_023,-1.0,3.588572e-01,6.411427e-01
F2010_024,-1.0,3.659718e-01,6.340282e-01
F2010_025,-1.0,6.384782e-01,3.615218e-01
F2010_026,-1.0,4.048529e-01,5.951471e-01
F2010_027,-1.0,3.126987e-01,6.873013e-01
F2010_028,0.0,4.035156e-01,5.964844e-01
F2010_029,1.0,5.754520e-01,4.245480e-01
F2010_030,1.0,6.177773e-01,3.822227e-01
F2010_031,1.0,6.675463e-01,3.324537e-01
F2010_032,1.0,7.256157e-01,2.743843e-01
F2010_033,1.0,8.142608e-01,1.857392e-01
F2010_034,-1.0,3.677568e-01,6.322432e-01
F2010_035,-0.3333333333333333,3.084899e-01,6.915101e-01
F2010_036,1.0,5.088333e-01,4.911667e-01
F2010_037,-0.3333333333333333,4.320712e-01,5.679288e-01
F2010_038,-0.3333333333333333,2.015434e-01,7.984566e-01
F2010_039,-0.3333333333333333,5.236169e-01,4.763831e-01
F2010_040,-0.3333333333333333,3.962750e-01,6.037250e-01
F2010_041,-0.3333333333333333,2.814126e-01,7.185874e-01
F2010_042,-0.3333333333333333,4.402194e-01,5.597806e-01
F2010_043,0.3333333333333333,4.265453e-01,5.734547e-01
F2010_044,0.3333333333333333,6.137546e-01,3.862454e-01
F2010_045,0.3333333333333333,3.952185e-01,6.047815e-01
F2010_046,0.3333333333333333,4.317298e-01,5.682702e-01
F2010_047,-1.0,3.060669e-01,6.939331e-01
F2010_048,-1.0,3.955223e-01,6.044777e-01
F2010_049,-1.0,4.162627e-01,5.837373e-01
F2010_050,-1.0,1.978503e-01,8.021497e-01
F2010_051,-1.0,3.576413e-01,6.423587e-01
F2010_052,-1.0,3.320196e-01,6.679804e-01
F2010_053,0.3333333333333333,4.147184e-01,5.852816e-01
F2010_054,1.0,6.804237e-01,3.195763e-01
F2010_055,1.0,8.184963e-01,1.815037e-01
F2010_056,1.0,8.541041e-01,1.458959e-01
F2010_057,1.0,9.743085e-01,2.569151e-02
F2010_058,1.0,7.351755e-01,2.648245e-01
F2010_059,1.0,4.655067e-01,5.344933e-01
F2010_060,0.0,4.587322e-01,5.412678e-01
F2010_061,1.0,5.343114e-01,4.656886e-01
F2010_062,-0.3333333333333333,5.257760e-01,4.742240e-01
F2010_063,-0.6666666666666666,3.344087e-01,6.655913e-01
F2010_064,1.0,8.427869e-01,1.572131e-01
F2010_065,-1.0,5.568556e-01,4.431444e-01
F2010_066,0.0,3.348655e-01,6.651344e-01
F2010_067,-0.6666666666666666,3.235461e-01,6.764539e-01
F2010_068,-0.3333333333333333,3.735770e-01,6.264230e-01
F2010_069,-1.0,3.015656e-01,6.984344e-01
F2010_070,-1.0,3.321358e-01,6.678642e-01
F2010_071,-1.0,5.809121e-01,4.190879e-01
F2010_072,-0.3333333333333333,4.208427e-01,5.791572e-01
F2010_073,-1.0,1.488933e-01,8.511066e-01
F2010_074,-0.3333333333333333,4.058221e-01,5.941778e-01
F2010_075,-0.3333333333333333,4.390006e-01,5.609994e-01
F2010_076,-1.0,4.392542e-01,5.607458e-01
F2010_077,-1.0,4.909562e-01,5.090438e-01
F2018_001,0.0,4.103058e-01,5.896943e-01
F2018_002,1.0,7.487178e-01,2.512822e-01
F2018_003,1.0,6.065321e-01,3.934679e-01
F2018_004,1.0,7.287197e-01,2.712803e-01
F2018_005,1.0,9.313797e-01,6.862032e-02
F2018_006,1.0,8.818347e-01,1.181653e-01
F2018_007,1.0,4.999216e-01,5.000784e-01
F2018_008,1.0,3.643803e-01,6.356196e-01
F2018_009,1.0,3.007839e-01,6.992161e-01
F2018_010,1.0,3.180755e-01,6.819245e-01
F2018_011,1.0,5.013615e-01,4.986385e-01
F2018_012,0.0,3.899233e-01,6.100767e-01
F2018_013,0.6666666666666666,5.330070e-01,4.669930e-01
F2018_014,-0.6666666666666666,3.907489e-01,6.092511e-01
F2018_015,0.3333333333333333,4.471352e-01,5.528648e-01
F2018_016,0.0,3.570203e-01,6.429797e-01
F2018_017,0.3333333333333333,1.843659e-01,8.156341e-01
F2018_018,0.6666666666666666,3.714496e-01,6.285504e-01
F2018_019,0.6666666666666666,7.918880e-01,2.081120e-01
F2018_020,0.3333333333333333,1.536408e-01,8.463592e-01
F2018_021,0.6666666666666666,5.911914e-01,4.088086e-01
F2018_022,0.6666666666666666,3.088768e-01,6.911232e-01
F2018_023,-1.0,1.175187e-01,8.824813e-01
F2018_024,-1.0,2.995807e-01,7.004193e-01
F2018_025,-1.0,3.861632e-01,6.138368e-01
F2018_026,-0.6666666666666666,6.004879e-01,3.995121e-01
F2018_027,-0.6666666666666666,4.737155e-01,5.262846e-01
F2018_028,-0.6666666666666666,1.926077e-01,8.073922e-01
F2018_029,-1.0,5.526731e-01,4.473269e-01
F2018_030,0.0,4.739260e-01,5.260740e-01
F2018_031,0.6666666666666666,9.020781e-01,9.792191e-02
F2018_032,0.6666666666666666,5.477057e-01,4.522943e-01
F2018_033,1.0,9.316601e-01,6.833988e-02
F2018_034,1.0,9.347436e-01,6.525636e-02
F2018_035,1.0,5.123081e-01,4.876919e-01
F2018_036,1.0,3.551535e-01,6.448465e-01
F2018_037,-0.3333333333333333,2.733942e-01,7.266058e-01
F2018_038,0.3333333333333333,6.191691e-01,3.808309e-01
F2018_039,-0.6666666666666666,4.098988e-01,5.901012e-01
F2018_040,0.0,3.207888e-01,6.792112e-01
F2018_041,0.6666666666666666,4.168941e-01,5.831059e-01
F2018_042,0.3333333333333333,5.319344e-01,4.680656e-01
F2018_043,0.0,7.123639e-01,2.876361e-01
F2018_044,-1.0,4.371282e-01,5.628718e-01
F2018_045,-1.0,2.463453e-01,7.536547e-01
F2018_046,-0.3333333333333333,9.192409e-01,8.075911e-02
F2018_047,-0.6666666666666666,7.324675e-01,2.675325e-01
F2018_048,1.0,5.860727e-01,4.139273e-01
F2018_049,1.0,8.365533e-01,1.634467e-01
F2018_050,0.0,2.699897e-01,7.300103e-01
F2018_051,-1.0,4.291917e-01,5.708083e-01
F2018_052,-1.0,3.871948e-01,6.128052e-01
F2018_053,-1.0,4.017221e-01,5.982779e-01
F2018_054,-0.6666666666666666,3.557747e-01,6.442253e-01
F2018_055,-0.3333333333333333,5.719161e-01,4.280839e-01
F2018_056,-1.0,3.858221e-01,6.141779e-01
F2018_057,0.0,4.261340e-01,5.738660e-01
F2018_058,0.0,6.439123e-01,3.560877e-01
F2018_059,0.3333333333333333,2.645225e-01,7.354774e-01
F2018_060,1.0,9.786754e-01,2.132457e-02
F2018_061,0.6666666666666666,8.841657e-01,1.158343e-01
F2018_062,0.3333333333333333,3.677261e-01,6.322739e-01
F2018_063,1.0,4.199147e-01,5.800853e-01
F2018_064,1.0,6.043500e-01,3.956500e-01
F2018_065,0.6666666666666666,4.507211e-01,5.492789e-01
F2018_066,1.0,5.237024e-01,4.762976e-01
F2018_067,-0.3333333333333333,2.542223e-01,7.457777e-01
F2018_068,0.0,3.929155e-01,6.070845e-01
F2018_069,-1.0,3.858621e-01,6.141379e-01
F2018_070,1.0,7.954327e-01,2.045673e-01
F2018_071,1.0,9.437629e-01,5.623710e-02
F2018_072,1.0,7.008374e-01,2.991626e-01
F2018_073,0.0,3.370472e-01,6.629528e-01
F2018_074,-0.3333333333333333,3.949037e-01,6.050963e-01
F2018_075,-0.3333333333333333,3.925863e-01,6.074137e-01
F2018_076,0.3333333333333333,8.234246e-01,1.765754e-01
F2018_077,-0.6666666666666666,3.905301e-01,6.094699e-01
F2018_078,-1.0,3.732559e-01,6.267442e-01
F2018_079,-0.6666666666666666,3.808708e-01,6.191292e-01
F2018_080,0.0,2.284981e-01,7.715020e-01
F2018_081,-0.6666666666666666,3.678662e-01,6.321338e-01
F2019_001,0.0,2.616464e-01,7.383536e-01
F2019_002,0.33333333333333337,2.423143e-01,7.576857e-01
F2019_003,0.8333333333333333,3.764695e-01,6.235305e-01
F2019_004,1.0,8.083833e-01,1.916167e-01
F2019_005,1.0,9.185845e-01,8.141553e-02
F2019_006,1.0,8.609396e-02,9.139060e-01
F2019_007,0.5,2.427281e-01,7.572719e-01
F2019_008,-0.8333333333333333,9.445246e-02,9.055476e-01
F2019_009,-0.8333333333333333,1.788141e-01,8.211859e-01
F2019_010,1.0,4.838628e-01,5.161372e-01
F2019_011,1.0,6.418842e-01,3.581158e-01
F2019_012,-0.8333333333333333,1.908124e-01,8.091877e-01
F2019_013,-0.33333333333333337,2.168099e-01,7.831901e-01
F2019_014,0.0,2.373261e-01,7.626739e-01
F2019_015,-0.6666666666666666,1.610350e-01,8.389649e-01
F2019_016,-1.0,7.699558e-02,9.230044e-01
F2019_017,-1.0,4.970784e-01,5.029216e-01
F2019_018,-0.5,3.312719e-01,6.687281e-01
F2019_019,-0.8333333333333333,2.083747e-01,7.916253e-01
F2019_020,-1.0,2.911098e-01,7.088902e-01
F2019_021,-1.0,1.873304e-01,8.126696e-01
F2019_022,-0.3333333333333333,4.935997e-01,5.064003e-01
F2019_023,-0.8333333333333333,1.676825e-01,8.323175e-01
F2019_024,-0.8333333333333333,1.939085e-01,8.060915e-01
F2019_025,-0.3333333333333333,2.275853e-01,7.724147e-01
F2019_026,-0.6666666666666666,3.345910e-02,9.665409e-01
F2019_027,-1.0,1.290562e-01,8.709438e-01
F2019_028,-1.0,1.159539e-01,8.840461e-01
F2019_029,0.0,2.153361e-01,7.846639e-01
F2019_030,0.6666666666666666,3.250469e-01,6.749531e-01
F2019_031,0.33333333333333337,2.748298e-01,7.251702e-01
F2019_032,1.0,8.056491e-01,1.943509e-01
F2019_033,1.0,3.373980e-01,6.626021e-01
F2019_034,1.0,4.579052e-01,5.420948e-01
F2019_035,0.6666666666666666,9.999055e-01,9.453297e-05
F2019_036,-0.6666666666666666,1.592566e-01,8.407434e-01
F2019_037,0.5,4.906086e-01,5.093914e-01
F2019_038,-0.6666666666666666,2.629144e-01,7.370856e-01
F2019_039,0.33333333333333337,6.212322e-01,3.787678e-01
F2019_040,1.0,4.861635e-01,5.138365e-01
F2019_041,-0.6666666666666666,9.055990e-02,9.094401e-01
F2019_042,0.0,1.830841e-01,8.169159e-01
F2019_043,0.5,7.070544e-01,2.929456e-01
F2019_044,0.0,6.739675e-01,3.260325e-01
F2019_045,-0.16666666666666669,7.544062e-01,2.455938e-01
F2019_046,0.0,2.101354e-01,7.898645e-01
F2019_047,1.0,3.769783e-01,6.230217e-01
F2019_048,-0.6666666666666666,1.338957e-01,8.661043e-01
F2019_049,0.16666666666666669,2.986168e-01,7.013832e-01
F2019_050,0.6666666666666666,4.022913e-01,5.977087e-01
F2019_051,0.8333333333333333,4.973809e-01,5.026190e-01
F2019_052,0.6666666666666666,3.428676e-01,6.571324e-01
F2019_053,-0.6666666666666666,1.576450e-01,8.423550e-01
F2019_054,0.0,2.365592e-01,7.634408e-01
F2019_055,0.6666666666666666,7.530212e-02,9.246979e-01
F2019_056,1.0,8.402413e-01,1.597587e-01
F2019_057,1.0,9.838771e-01,1.612288e-02
F2019_058,1.0,9.991612e-01,8.387566e-04
F2019_059,1.0,7.283807e-01,2.716193e-01
F2019_060,1.0,9.824802e-01,1.751977e-02
F2019_061,1.0,9.983587e-01,1.641333e-03
F2019_062,-0.8333333333333333,1.519740e-01,8.480260e-01
F2019_063,-1.0,2.718065e-01,7.281935e-01
F2019_064,-0.33333333333333337,1.765484e-01,8.234516e-01
F2019_065,-0.8333333333333333,1.385926e-01,8.614074e-01
F2019_066,-0.8333333333333333,1.753232e-01,8.246769e-01
F2019_067,0.5,4.380342e-01,5.619658e-01
F2019_068,-0.33333333333333337,2.080569e-01,7.919431e-01
F2019_069,0.16666666666666669,4.418207e-01,5.581793e-01
F2019_070,-0.8333333333333333,1.118173e-01,8.881828e-01
F2019_071,-0.16666666666666666,2.360452e-01,7.639548e-01
F2019_072,-1.0,3.613918e-01,6.386082e-01
F2019_073,-1.0,1.536904e-01,8.463095e-01
F2019_074,-1.0,2.149008e-01,7.850991e-01
F2019_075,-0.5,1.740110e-01,8.259890e-01
F2019_076,0.5,6.321920e-01,3.678080e-01
F2019_077,-0.8333333333333333,1.374201e-01,8.625799e-01
F2019_078,-1.0,2.719044e-01,7.280957e-01
F2019_079,-1.0,1.917418e-01,8.082582e-01
F2019_080,-1.0,3.387011e-01,6.612989e-01
F2019_081,-1.0,5.321416e-01,4.678584e-01
F2019_082,-1.0,3.764142e-01,6.235858e-01
F2019_083,-1.0,1.497487e-01,8.502513e-01
F3013_001,0.0,3.056934e-01,6.943066e-01
F3013_002,1.0,5.395893e-01,4.604107e-01
F3013_003,1.0,9.422786e-01,5.772138e-02
F3013_004,1.0,7.017341e-01,2.982659e-01
F3013_005,1.0,9.154589e-01,8.454108e-02
F3013_006,1.0,8.208626e-01,1.791374e-01
F3013_007,1.0,6.534767e-01,3.465233e-01
F3013_008,0.3333333333333333,5.539359e-01,4.460641e-01
F3013_009,-1.0,3.076735e-01,6.923265e-01
F3013_010,-1.0,5.245392e-01,4.754608e-01
F3013_011,-0.3333333333333333,3.883445e-01,6.116555e-01
F3013_012,-0.3333333333333333,4.216588e-01,5.783412e-01
F3013_013,-1.0,6.468163e-01,3.531837e-01
F3013_014,-1.0,2.782028e-01,7.217972e-01
F3013_015,0.0,4.011953e-01,5.988047e-01
F3013_016,-1.0,6.496686e-01,3.503314e-01
F3013_017,0.0,4.029494e-01,5.970507e-01
F3013_018,-0.3333333333333333,4.427611e-01,5.572389e-01
F3013_019,-0.3333333333333333,4.590620e-01,5.409380e-01
F3013_020,-0.3333333333333333,7.738886e-01,2.261114e-01
F3013_021,-1.0,8.062440e-01,1.937560e-01
F3013_022,-1.0,2.572677e-01,7.427323e-01
F3013_023,-1.0,3.022669e-01,6.977330e-01
F3013_024,-1.0,2.339056e-01,7.660944e-01
F3013_025,-1.0,3.494441e-01,6.505560e-01
F3013_026,-1.0,3.913811e-01,6.086189e-01
F3013_027,-1.0,3.876217e-01,6.123783e-01
F3013_028,-1.0,2.216876e-01,7.783124e-01
F3013_029,0.3333333333333333,2.701297e-01,7.298703e-01
F3013_030,1.0,4.529683e-01,5.470318e-01
F3013_031,1.0,4.266219e-01,5.733781e-01
F3013_032,1.0,8.805644e-01,1.194356e-01
F3013_033,1.0,5.345146e-01,4.654854e-01
F3013_034,1.0,9.162168e-01,8.378321e-02
F3013_035,-1.0,3.288689e-01,6.711311e-01
F3013_036,0.0,3.391134e-01,6.608866e-01
F3013_037,-0.6666666666666666,3.989205e-01,6.010795e-01
F3013_038,0.3333333333333333,3.517286e-01,6.482714e-01
F3013_039,0.3333333333333333,4.509279e-01,5.490721e-01
F3013_040,0.3333333333333333,5.254654e-01,4.745346e-01
F3013_041,-1.0,3.493928e-01,6.506072e-01
F3013_042,0.0,2.980212e-01,7.019788e-01
F3013_043,-1.0,4.071099e-01,5.928901e-01
F3013_044,-1.0,4.293431e-01,5.706569e-01
F3013_045,-1.0,8.490315e-01,1.509685e-01
F3013_046,-0.3333333333333333,3.230990e-01,6.769010e-01
F3013_047,-0.3333333333333333,7.083800e-01,2.916200e-01
F3013_048,-0.3333333333333333,3.029775e-01,6.970225e-01
F3013_049,-1.0,2.374738e-01,7.625262e-01
F3013_050,-1.0,3.368132e-01,6.631868e-01
F3013_051,-1.0,4.693022e-01,5.306978e-01
F3013_052,-1.0,3.779791e-01,6.220210e-01
F3013_053,-1.0,2.697636e-01,7.302364e-01
F3013_054,0.0,4.959965e-01,5.040035e-01
F3013_055,0.6666666666666666,5.972525e-01,4.027475e-01
F3013_056,0.6666666666666666,7.669857e-01,2.330143e-01
F3013_057,-0.3333333333333333,7.841569e-01,2.158431e-01
F3013_058,1.0,9.018602e-01,9.813982e-02
F3013_059,1.0,8.445750e-01,1.554250e-01
F3013_060,-0.3333333333333333,3.474386e-01,6.525614e-01
F3013_061,-1.0,3.758480e-01,6.241519e-01
F3013_062,-1.0,2.281333e-01,7.718667e-01
F3013_063,-1.0,3.502706e-01,6.497294e-01
F3013_064,-1.0,4.011007e-01,5.988994e-01
F3013_065,-1.0,1.658667e-01,8.341333e-01
F3013_066,0.0,5.092573e-01,4.907427e-01
F3013_067,-1.0,1.233349e-01,8.766651e-01
F3013_068,-1.0,7.018474e-01,2.981526e-01
F3013_069,-1.0,8.421908e-01,1.578092e-01
F3013_070,-1.0,4.921806e-01,5.078194e-01
F3013_071,-1.0,2.957117e-01,7.042884e-01
F3013_072,-0.3333333333333333,3.516517e-01,6.483483e-01
F3013_073,-0.3333333333333333,1.878025e-01,8.121975e-01
F3013_074,-1.0,1.770240e-01,8.229761e-01
F3013_075,-1.0,1.586418e-01,8.413582e-01
F3013_076,-1.0,3.485778e-01,6.514222e-01
F3013_077,-0.3333333333333333,4.639879e-01,5.360122e-01
F3013_078,-1.0,2.205276e-01,7.794724e-01
F3016_001,0.0,5.899257e-01,4.100743e-01
F3016_002,-0.3333333333333333,2.809322e-01,7.190678e-01
F3016_003,-0.6666666666666666,2.866273e-01,7.133727e-01
F3016_004,-0.6666666666666666,8.233597e-01,1.766403e-01
F3016_005,-0.3333333333333333,8.503666e-01,1.496334e-01
F3016_006,-1.0,6.710761e-01,3.289239e-01
F3016_007,-0.6666666666666666,2.710291e-01,7.289709e-01
F3016_008,-1.0,2.245768e-01,7.754232e-01
F3016_009,-0.3333333333333333,7.480265e-01,2.519735e-01
F3016_010,-0.3333333333333333,6.657531e-01,3.342469e-01
F3016_011,-0.3333333333333333,1.866609e-01,8.133391e-01
F3016_012,0.3333333333333333,6.018954e-01,3.981046e-01
F3016_013,0.6666666666666666,2.225181e-01,7.774819e-01
F3016_014,1.0,5.994213e-01,4.005787e-01
F3016_015,-0.6666666666666666,3.409348e-01,6.590652e-01
F3016_016,0.0,4.006222e-01,5.993778e-01
F3016_017,-0.3333333333333333,1.945330e-01,8.054670e-01
F3016_018,0.3333333333333333,2.809712e-01,7.190288e-01
F3016_019,-1.0,2.909106e-01,7.090894e-01
F3016_020,-0.6666666666666666,2.087159e-01,7.912841e-01
F3016_021,-1.0,3.403642e-01,6.596358e-01
F3016_022,-0.6666666666666666,1.476401e-01,8.523599e-01
F3016_023,-0.6666666666666666,2.151265e-01,7.848735e-01
F3016_024,-1.0,1.864645e-01,8.135355e-01
F3016_025,-0.6666666666666666,3.159729e-01,6.840271e-01
F3016_026,-1.0,5.757018e-01,4.242982e-01
F3016_027,-1.0,2.942579e-01,7.057421e-01
F3016_028,-1.0,2.288484e-01,7.711516e-01
F3016_029,-1.0,1.733506e-01,8.266494e-01
F3016_030,0.0,2.632760e-01,7.367240e-01
F3016_031,1.0,4.582525e-01,5.417475e-01
F3016_032,1.0,8.194490e-01,1.805510e-01
F3016_033,-0.6666666666666666,1.267928e-01,8.732072e-01
F3016_034,0.0,5.809746e-01,4.190254e-01
F3016_035,1.0,9.936597e-01,6.340325e-03
F3016_036,1.0,8.147349e-01,1.852651e-01
F3016_037,1.0,5.382320e-01,4.617680e-01
F3016_038,1.0,9.022413e-01,9.775865e-02
F3016_039,0.3333333333333333,2.547835e-01,7.452165e-01
F3016_040,-0.6666666666666666,3.032589e-01,6.967411e-01
F3016_041,1.0,6.645321e-01,3.354679e-01
F3016_042,-1.0,2.218404e-01,7.781596e-01
F3016_043,-0.3333333333333333,6.188450e-01,3.811550e-01
F3016_044,0.3333333333333333,3.944832e-01,6.055168e-01
F3016_045,0.6666666666666666,4.516248e-01,5.483752e-01
F3016_046,-0.3333333333333333,5.960605e-01,4.039395e-01
F3016_047,-0.3333333333333333,3.974417e-01,6.025583e-01
F3016_048,-1.0,5.773113e-01,4.226887e-01
F3016_049,-1.0,3.152490e-01,6.847510e-01
F3016_050,0.0,1.780471e-01,8.219529e-01
F3016_051,0.0,5.962626e-01,4.037374e-01
F3016_052,0.0,3.277037e-01,6.722963e-01
F3016_053,-0.6666666666666666,1.882748e-01,8.117253e-01
F3016_054,0.3333333333333333,6.490996e-01,3.509004e-01
F3016_055,0.3333333333333333,7.838202e-01,2.161798e-01
F3016_056,-0.3333333333333333,5.907505e-01,4.092495e-01
F3016_057,-1.0,5.631785e-02,9.436821e-01
F3016_058,-1.0,3.245933e-01,6.754067e-01
F3016_059,-1.0,1.114305e-01,8.885695e-01
F3016_060,-1.0,5.928801e-01,4.071199e-01
F3016_061,-1.0,8.964430e-01,1.035570e-01
F3016_062,-0.6666666666666666,2.566679e-01,7.433320e-01
F3016_063,0.0,3.403066e-01,6.596934e-01
F3016_064,0.3333333333333333,1.987747e-01,8.012253e-01
F3016_065,1.0,6.999164e-01,3.000836e-01
F3016_066,1.0,7.019943e-01,2.980057e-01
F3016_067,1.0,9.012897e-01,9.871030e-02
F3016_068,-0.6666666666666666,1.694208e-01,8.305792e-01
F3016_069,-0.3333333333333333,1.906374e-01,8.093626e-01
F3016_070,-0.3333333333333333,3.064554e-01,6.935446e-01
F3016_071,-0.3333333333333333,2.006813e-01,7.993187e-01
F3016_072,-0.3333333333333333,2.209370e-01,7.790630e-01
F3016_073,1.0,4.452387e-01,5.547613e-01
F3016_074,1.0,6.063747e-01,3.936253e-01
F3016_075,-1.0,2.396613e-01,7.603387e-01
F3016_076,0.0,2.589333e-01,7.410667e-01
F3016_077,0.3333333333333333,3.206079e-01,6.793921e-01
F3016_078,-0.6666666666666666,6.344503e-01,3.655497e-01
F3016_079,-0.6666666666666666,2.458138e-01,7.541862e-01
F3016_080,0.3333333333333333,6.450708e-01,3.549292e-01
F3016_081,0.0,4.227866e-01,5.772134e-01
F3016_082,-0.3333333333333333,5.499693e-01,4.500307e-01
F3016_083,-1.0,5.248073e-01,4.751927e-01
F3016_084,0.0,6.361926e-01,3.638074e-01
F3016_085,-0.6666666666666666,3.868092e-01,6.131908e-01
F3016_086,-0.6666666666666666,2.646429e-01,7.353572e-01
F3016_087,-1.0,3.178731e-01,6.821269e-01
F3016_088,-1.0,2.196469e-01,7.803531e-01
F3016_089,-1.0,2.511894e-01,7.488106e-01
F3016_090,-1.0,5.777634e-01,4.222366e-01
F3016_091,-1.0,1.824991e-01,8.175009e-01
F3016_092,-1.0,2.570980e-01,7.429020e-01
F3016_093,-0.6666666666666666,1.357839e-01,8.642161e-01
F3030_001,0.0,5.389054e-01,4.610946e-01
F3030_002,1.0,4.817598e-01,5.182402e-01
F3030_003,1.0,4.213519e-01,5.786481e-01
F3030_004,0.8333333333333333,4.575686e-01,5.424314e-01
F3030_005,0.8333333333333333,5.836001e-01,4.163999e-01
F3030_006,0.8333333333333333,5.882723e-01,4.117277e-01
F3030_007,0.5,5.373443e-01,4.626557e-01
F3030_008,1.0,9.136946e-01,8.630544e-02
F3030_009,1.0,9.888197e-01,1.118034e-02
F3030_010,1.0,7.920066e-01,2.079934e-01
F3030_011,0.8333333333333333,5.507743e-01,4.492257e-01
F3030_012,0.5,5.693860e-01,4.306140e-01
F3030_013,-0.33333333333333337,2.584511e-01,7.415489e-01
F3030_014,-0.33333333333333337,2.500498e-01,7.499502e-01
F3030_015,0.5,4.570883e-01,5.429118e-01
F3030_016,1.0,5.410492e-01,4.589508e-01
F3030_017,-0.3333333333333333,4.825983e-01,5.174017e-01
F3030_018,-0.6666666666666666,2.645379e-01,7.354621e-01
F3030_019,0.16666666666666669,2.817248e-01,7.182752e-01
F3030_020,1.0,5.482002e-01,4.517998e-01
F3030_021,-0.6666666666666666,3.048589e-01,6.951411e-01
F3030_022,0.0,5.156073e-01,4.843927e-01
F3030_023,-1.0,3.560909e-01,6.439091e-01
F3030_024,-1.0,4.718926e-01,5.281074e-01
F3030_025,0.8333333333333333,6.612894e-01,3.387106e-01
F3030_026,0.6666666666666666,3.980404e-01,6.019596e-01
F3030_027,1.0,5.775191e-01,4.224809e-01
F3030_028,-0.6666666666666666,2.522284e-01,7.477716e-01
F3030_029,-1.0,4.700388e-01,5.299612e-01
F3030_030,-1.0,3.293062e-01,6.706938e-01
F3030_031,-0.5,2.490330e-01,7.509670e-01
F3030_032,-0.5,4.708217e-01,5.291783e-01
F3030_033,-0.33333333333333337,6.567698e-01,3.432302e-01
F3030_034,-1.0,4.749951e-01,5.250049e-01
F3030_035,-1.0,3.992523e-01,6.007477e-01
F3030_036,-0.8333333333333333,2.279578e-01,7.720422e-01
F3030_037,0.0,3.495533e-01,6.504468e-01
F3030_038,1.0,4.940768e-01,5.059233e-01
F3030_039,1.0,7.444580e-01,2.555420e-01
F3030_040,1.0,5.135671e-01,4.864329e-01
F3030_041,-1.0,4.764321e-01,5.235679e-01
F3030_042,0.8333333333333333,4.194723e-01,5.805277e-01
F3030_043,1.0,4.924304e-01,5.075696e-01
F3030_044,1.0,4.717613e-01,5.282387e-01
F3030_045,0.8333333333333333,4.747317e-01,5.252683e-01
F3030_046,0.5,4.533271e-01,5.466729e-01
F3030_047,0.5,4.229197e-01,5.770804e-01
F3030_048,0.6666666666666666,4.551746e-01,5.448254e-01
F3030_049,-0.16666666666666669,4.562972e-01,5.437028e-01
F3030_050,0.5,6.909441e-01,3.090559e-01
F3030_051,-0.16666666666666669,1.865201e-01,8.134800e-01
F3030_052,0.0,5.224097e-01,4.775903e-01
F3030_053,-0.6666666666666666,4.612416e-01,5.387584e-01
F3030_054,-1.0,3.926958e-01,6.073042e-01
F3030_055,-0.8333333333333333,2.995862e-01,7.004138e-01
F3030_056,-1.0,4.463385e-01,5.536615e-01
F3030_057,-0.8333333333333333,1.801131e-01,8.198869e-01
F3030_058,-1.0,4.389798e-01,5.610201e-01
F3030_059,-1.0,3.329756e-01,6.670244e-01
F3030_060,-1.0,4.063209e-01,5.936791e-01
F3030_061,-1.0,6.352094e-01,3.647906e-01
F3030_062,-1.0,2.319574e-01,7.680426e-01
F3030_063,-0.16666666666666669,1.130149e-01,8.869851e-01
F3030_064,-0.6666666666666666,1.204374e-01,8.795626e-01
F3030_065,-0.16666666666666666,3.612064e-01,6.387936e-01
F3030_066,1.0,2.181938e-01,7.818062e-01
F3030_067,1.0,4.561729e-01,5.438271e-01
F3030_068,0.8333333333333333,2.951016e-01,7.048984e-01
F3030_069,1.0,6.593632e-01,3.406368e-01
F3030_070,1.0,7.319305e-01,2.680695e-01
F3030_071,1.0,4.308006e-01,5.691994e-01
F3030_072,1.0,4.199950e-01,5.800050e-01
F3030_073,0.5,1.988410e-01,8.011590e-01
F3030_074,1.0,4.283426e-01,5.716574e-01
F3030_075,1.0,8.378975e-01,1.621025e-01
F3030_076,1.0,9.113246e-01,8.867538e-02
F3030_077,-0.16666666666666669,1.783657e-01,8.216343e-01
F3030_078,1.0,4.442808e-01,5.557192e-01
F3030_079,1.0,5.501177e-01,4.498823e-01
F3030_080,1.0,4.007328e-01,5.992672e-01
F3030_081,0.33333333333333337,5.374144e-01,4.625856e-01
F3030_082,0.6666666666666666,4.067327e-01,5.932673e-01
F3030_083,1.0,5.377557e-01,4.622443e-01
F3030_084,0.5,6.763822e-01,3.236178e-01
F3030_085,0.6666666666666666,3.460629e-01,6.539371e-01
F3030_086,0.0,5.708183e-01,4.291817e-01
F3030_087,-0.3333333333333333,3.977339e-01,6.022661e-01
F3030_088,0.16666666666666669,5.262162e-01,4.737838e-01
F3030_089,0.33333333333333337,6.432411e-01,3.567589e-01
F3030_090,0.16666666666666666,2.930872e-01,7.069128e-01
