name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
F3016_056,0.4675027752603024,0.4535543155368735,0.7093588627897779,0.557348195626859,0.3333333333333333,0.47797332061730713,4.985565e-01,5.014435e-01,
F3016_057,0.5994863941178241,0.6976858986609618,0.08586231363953102,0.238378964545906,0.0,0.22185940447473093,3.337082e-01,6.662918e-01,
F3016_058,0.29569459318502056,0.450246974468484,0.7528924086634743,0.32718461043775016,0.0,0.4055536501802742,4.566184e-01,5.433816e-01,
F3016_059,-0.16713252532599365,0.18777526105372644,0.3665716074296176,0.1985932453243352,0.0,0.08792558257411766,2.183663e-01,7.816337e-01,
F3016_060,0.5417745748456758,0.5158846299392087,0.8855134495896505,0.6339836626696723,0.0,0.6414452976172936,5.910962e-01,4.089038e-01,
F3016_061,1.0631453629024104,0.7625868183804035,1.0839714093071389,0.7971786124101164,0.0,0.8970313307753353,7.791157e-01,2.208843e-01,
F3016_062,-0.07706824220570929,0.1347164584339292,0.3665716074296176,0.3309502178678672,0.16666666666666669,0.09769934570633737,2.314843e-01,7.685157e-01,
F3016_063,0.5184297723438931,0.4108645526631817,0.3665716074296176,0.23831689736386474,0.5,0.22814321438175766,3.482658e-01,6.517342e-01,
F3016_064,0.7811997926242868,0.7387371252111985,0.2903957892457687,0.4769743758526149,0.6666666666666666,0.42590895163321585,4.625373e-01,5.374627e-01,
F3016_065,1.0038798044082142,0.8148078822152591,1.0682647448442386,0.3620993411310678,1.0,0.8518008725639011,7.371303e-01,2.628697e-01,
F3016_066,0.8460348038663195,0.8823413575560815,1.2240369971034168,0.4457469694618224,1.0,0.8968131931689923,7.757877e-01,2.242123e-01,
F3016_067,1.1846729632513606,0.8061313194962243,1.3595525021910797,0.6142636293935165,1.0,0.944028789545096,8.387828e-01,1.612172e-01,
F3016_068,-0.11444578155285035,0.2331657149208176,0.3665716074296176,0.3130068591681595,0.16666666666666669,0.10976322041865386,2.415437e-01,7.584563e-01,
F3016_069,-0.1761154293715791,0.17668634452023224,0.3665716074296176,0.2711635639438885,0.3333333333333333,0.09123087071624926,2.219471e-01,7.780529e-01,
F3016_070,-0.15397244535583832,0.18631405935316406,0.3665716074296176,0.41017113494927104,0.3333333333333333,0.10666435568371702,2.382754e-01,7.617246e-01,
F3016_071,-0.243103538066232,0.1721441435247162,0.3665716074296176,0.09099466980423564,0.3333333333333333,0.0727030439284703,1.992945e-01,8.007055e-01,
F3016_072,-0.18066737394907828,0.19014375893344326,0.3665716074296176,0.2217015586165103,0.3333333333333333,0.08901660956269838,2.192622e-01,7.807378e-01,
F3016_073,1.106975002235489,0.7994379068781408,0.7152555008839314,0.5007207813192686,1.0,0.7571521941698764,6.644761e-01,3.355239e-01,
F3016_074,1.0397667362533771,0.8656404640201745,0.5834467410346756,0.6974239251920048,1.0,0.7464534441636252,6.512156e-01,3.487844e-01,
F3016_075,-0.1365786093490099,0.152726753589001,0.3665716074296176,0.5735979484525017,0.0,0.1177938919549537,2.498606e-01,7.501394e-01,
F3016_076,0.4617897806887029,0.23103188974678124,0.3665716074296176,0.2323940180866469,0.5,0.16592494318750434,3.044882e-01,6.955118e-01,
F3016_077,0.5683512447245581,0.3055806607063748,0.8219741923616949,0.5517818140114396,0.6666666666666666,0.497308527451648,5.178528e-01,4.821472e-01,
F3016_078,0.6058359757725282,0.4810149191584122,0.6634086868582265,0.8087251759594237,0.16666666666666669,0.5580836650570941,5.425271e-01,4.574729e-01,
F3016_079,-0.011680629723200164,0.16518641267472967,0.3665716074296176,0.8059172696806248,0.16666666666666669,0.16178567943302194,2.903835e-01,7.096165e-01,
F3016_080,1.1206270254747048,0.6432880886587841,1.029211626530106,0.5147692895130064,0.6666666666666666,0.8319217898409819,7.262063e-01,2.737937e-01,
F3016_081,0.8599874182003162,0.3206200635129143,0.6947099065061542,0.3190132056423911,0.5,0.4456972202203161,4.954690e-01,5.045310e-01,
F3016_082,1.2543792494613015,0.6566068973045099,0.7997416811313499,0.7020066535582669,0.3333333333333333,0.8027560206116208,7.028097e-01,2.971903e-01,
F3016_083,0.4897682692992325,0.9422757734321217,0.7701748096961707,0.6450695196130684,0.0,0.7445399245960446,6.388000e-01,3.612000e-01,
F3016_084,0.6922053113563248,0.7073495968463684,0.7397772793981763,0.7451235058569873,0.5,0.7015371641039463,6.216301e-01,3.783699e-01,
F3016_085,0.9527292228644276,0.6780913897544192,0.9639503152091408,0.4895637549330253,0.16666666666666669,0.7901305859519506,6.904808e-01,3.095192e-01,
F3016_086,0.39923489043664384,0.2367781337270353,0.3665716074296176,0.2520963618494955,0.16666666666666669,0.1616656468136131,2.994050e-01,7.005950e-01,
F3016_087,0.2526032386141964,0.38630923270411066,0.3665716074296176,0.5012804724251018,0.0,0.2193356613637775,3.355750e-01,6.644250e-01,
F3016_088,-0.18988818890418468,0.14015651895444925,0.3665716074296176,0.14310846332830962,0.0,0.07560785448216323,2.042571e-01,7.957429e-01,
F3016_089,-0.1583162059230856,0.16974598633838767,0.3665716074296176,0.2916857614947166,0.0,0.09325197824655357,2.245866e-01,7.754134e-01,
F3016_090,0.7140122383784047,0.481317011235981,0.7118411181009241,0.3690849421032486,0.0,0.5068711880463473,5.205324e-01,4.794676e-01,
F3016_091,-0.1852585683545196,0.2728709883219536,0.3665716074296176,0.1814598610736019,0.0,0.09843462354407241,2.281132e-01,7.718868e-01,
F3016_092,0.3988677708950591,0.7515087296820361,0.6921785806526739,0.3311819021610756,0.0,0.5356437232534054,5.204121e-01,4.795879e-01,
F3016_093,-0.05131024906138615,0.16782061070242948,0.3665716074296176,0.1825429807415343,0.16666666666666669,0.09284960908277518,2.264181e-01,7.735819e-01,
F3030_001,0.305207962177718,0.4062148538814524,0.31982397998273626,0.2234290115066993,0.5,0.18589357364208345,2.994480e-01,7.005520e-01,
F3030_002,0.5021383811821379,0.6150333097343773,0.31982397998273626,0.5310487596703513,1.0,0.34072683082976013,3.937099e-01,6.062901e-01,
F3030_003,0.4420288526923622,0.6859103054654136,0.31982397998273626,0.6534582046745474,1.0,0.37779779523256746,4.078574e-01,5.921426e-01,
F3030_004,0.5156238390223062,0.7208323692156773,0.31982397998273626,0.6844363867989338,0.9166666666666666,0.41659677584997934,4.302033e-01,5.697967e-01,
F3030_005,0.28913001418565704,0.6981745487037685,0.9207216160798868,0.7081587803946887,0.9166666666666666,0.6774441618021435,5.827940e-01,4.172060e-01,
F3030_006,0.4255079041301607,0.4174780276498317,0.8848794689774124,0.5690069357736709,0.9166666666666666,0.5482988425016521,5.234544e-01,4.765456e-01,
F3030_007,0.06145439798197699,0.5010879738240395,0.31982397998273626,0.6319336044581898,0.7499999999999999,0.22530138240668912,3.085822e-01,6.914178e-01,
F3030_008,0.8801968560692008,0.5797664472833989,1.1728016214543042,0.6565821242087453,1.0,0.839833611238267,7.226758e-01,2.773242e-01,
F3030_009,1.4106598307730789,0.9989354127944368,1.5404378925960909,0.747452861811122,1.0,0.9788275830419186,9.005604e-01,9.943956e-02,
F3030_010,0.9348205697449136,0.4583312086613325,1.1155117184633796,0.5249983806941354,1.0,0.7800688614969957,6.842059e-01,3.157941e-01,
F3030_011,0.5676293122347373,0.5632160359606541,0.6586454329894097,0.4199111578247757,0.9166666666666666,0.49465958172566327,4.940978e-01,5.059022e-01,
F3030_012,0.26312953900850106,0.3802534522107505,0.7165598492713247,0.3931640648559672,0.7499999999999999,0.3654595388318948,4.185703e-01,5.814297e-01,
F3030_013,0.06145439798197699,0.2813234111072209,0.31982397998273626,0.34923830185423915,0.33333333333333337,0.1359485221311157,2.518612e-01,7.481388e-01,
F3030_014,-0.10488122989657384,0.4736871527879031,0.31982397998273626,0.2019600156073804,0.33333333333333337,0.14243410828968678,2.525666e-01,7.474334e-01,
F3030_015,0.3540986617574889,0.7318687384184395,0.31982397998273626,0.4363776020502242,0.7499999999999999,0.33635298651075707,3.860295e-01,6.139705e-01,
F3030_016,0.6090699657911045,0.8325217869825704,0.557730775310702,0.5127015461924036,1.0,0.586420387583213,5.343230e-01,4.656770e-01,
F3030_017,0.6042591240692883,0.4981076825085352,0.6859868201549927,0.4188599635841233,0.3333333333333333,0.49010852314213504,4.951955e-01,5.048045e-01,
F3030_018,-0.010051405798560951,0.2752069876268458,0.31982397998273626,0.3363055366437112,0.16666666666666669,0.12522034030109022,2.408177e-01,7.591823e-01,
F3030_019,0.10053151846867843,0.5010207341973525,0.31982397998273626,0.08878788613226858,0.5833333333333334,0.16446043185594245,2.781149e-01,7.218851e-01,
F3030_020,0.733108513548024,0.5608906707101592,0.9543775012709126,0.5922333427401469,1.0,0.7184823412128114,6.299889e-01,3.700111e-01,
F3030_021,0.563300414319104,0.3143815965471881,0.6719590715697417,0.33092484296703034,0.16666666666666669,0.3754900077298822,4.367669e-01,5.632331e-01,
F3030_022,0.4907010794361413,0.757626859741607,0.31982397998273626,0.4003585117043473,0.5,0.3723604845376031,4.115330e-01,5.884670e-01,
F3030_023,0.4434514896408517,0.5998206991492003,0.31982397998273626,0.3571265578922059,0.0,0.29211055953979664,3.677547e-01,6.322453e-01,
F3030_024,0.4597934048880951,0.5981610995469708,0.31982397998273626,0.4473112470890576,0.0,0.310055425560922,3.768537e-01,6.231463e-01,
F3030_025,0.386773111559017,0.4910280998570755,1.0434206128253998,0.5810845671571252,0.9166666666666666,0.6560816213070262,5.846736e-01,4.153264e-01,
F3030_026,0.995882122882198,0.6444729629577556,0.5945850641045941,0.5356839971728646,0.8333333333333333,0.6253638735872814,5.744523e-01,4.255477e-01,
F3030_027,0.9902077749357898,0.6332167106131684,0.8371434375149419,0.4208844371026003,1.0,0.717807058145813,6.379839e-01,3.620161e-01,
F3030_028,-0.03635301143812636,0.3517976151135198,0.31982397998273626,0.2197067191017617,0.16666666666666669,0.12705329253153932,2.428000e-01,7.572001e-01,
F3030_029,0.4017024904607194,0.6650345734019439,0.31982397998273626,0.22554894429428224,0.0,0.2856788606436892,3.643436e-01,6.356565e-01,
F3030_030,-0.10082130317739464,0.5538415589086513,0.31982397998273626,0.20898977479860545,0.0,0.16204105138340447,2.669535e-01,7.330465e-01,
F3030_031,-0.23820429038531016,0.6183521363000251,0.31982397998273626,0.2303901549890165,0.2500000000000001,0.16074881621390466,2.605262e-01,7.394738e-01,
F3030_032,0.4396151907280389,0.3958958582406792,0.7962744211127086,0.4013771394596047,0.2500000000000001,0.46023256814641345,4.788367e-01,5.211632e-01,
F3030_033,0.4533761797576859,0.5608878068740527,0.8590697428090606,0.4913327745621718,0.33333333333333337,0.5886354039915667,5.447474e-01,4.552526e-01,
F3030_034,0.5150112073398281,0.12617979260154133,0.31982397998273626,0.383709780752485,0.0,0.1635806337743783,2.900031e-01,7.099969e-01,
F3030_035,0.4365609953050807,0.3276776787940262,0.31982397998273626,0.3903494793222761,0.0,0.20599294215878589,3.158743e-01,6.841257e-01,
F3030_036,-0.0038788458084436095,0.17679527422459984,0.31982397998273626,-0.08145158757144749,0.08333333333333337,0.07992475155829892,2.036543e-01,7.963457e-01,
F3030_037,0.5128412517860457,0.4130832186625877,0.31982397998273626,0.207226525877068,0.5,0.22022842560328687,3.309448e-01,6.690552e-01,
F3030_038,0.4935761868662274,0.4266255765987839,0.31982397998273626,0.4125323361836603,1.0,0.2502301283041252,3.453134e-01,6.546866e-01,
F3030_039,1.0556436681416674,0.5113906167368781,1.1855806486159597,0.4799860694871794,1.0,0.8325950060939284,7.273126e-01,2.726874e-01,
F3030_040,0.9343767150466996,0.694875462300957,0.7455327675843764,0.5941030172792461,1.0,0.7150099087952905,6.264507e-01,3.735493e-01,
F3030_041,0.3942738436809243,0.40746287017389415,0.31982397998273626,0.4609076318830272,0.0,0.23235476749266679,3.295304e-01,6.704696e-01,
F3030_042,0.31264915713184943,0.4220085336520512,0.31982397998273626,0.3340932095730353,0.9166666666666666,0.2052929215468457,3.109980e-01,6.890020e-01,
F3030_043,0.3459609510635928,0.6216782086176587,0.31982397998273626,0.4634032916922144,1.0,0.29687219509149565,3.642598e-01,6.357402e-01,
F3030_044,0.4389750484668767,0.8340516689061541,0.31982397998273626,0.3607179875378823,1.0,0.3844040404621488,4.157987e-01,5.842013e-01,
F3030_045,0.5671989117691485,0.5257160794469605,0.6612438512024558,0.5032925372677528,0.9166666666666666,0.49585683735377994,4.934067e-01,5.065933e-01,
F3030_046,0.5550414915746333,0.35775091122898595,0.31982397998273626,0.41982968120628794,0.7499999999999999,0.24034123518660155,3.420230e-01,6.579770e-01,
F3030_047,0.5044869488968537,0.4891932299757932,0.7435947933709308,0.25482126670102,0.7499999999999999,0.46006932301879333,4.814868e-01,5.185132e-01,
F3030_048,0.4160862517739796,0.5176192648616226,0.31982397998273626,0.4616374609994186,0.8333333333333333,0.27359885590708444,3.545783e-01,6.454217e-01,
F3030_049,0.4814779603402358,0.16933760727567093,0.31982397998273626,0.4783463311049651,0.4166666666666666,0.1802551573165503,2.992448e-01,7.007552e-01,
F3030_050,0.8104863787557108,0.6479480056975538,1.021133145003689,0.5154324356009825,0.7499999999999999,0.7787229395536215,6.736377e-01,3.263623e-01,
F3030_051,-0.06344816711964191,0.15669483024450093,0.31982397998273626,0.21638830936658554,0.4166666666666666,0.09077262883705987,2.096297e-01,7.903703e-01,
F3030_052,0.6304899474937178,0.5523088698413049,0.6252617874555866,0.3126904219093826,0.5,0.4662538045891258,4.832053e-01,5.167947e-01,
F3030_053,0.6091181071811989,0.4070664122442764,0.5961397309589008,0.5087470589705101,0.16666666666666669,0.4196183821300266,4.542107e-01,5.457894e-01,
F3030_054,0.7913451955326316,0.5267437659484044,0.31982397998273626,0.3580421388261244,0.0,0.3414220342609234,4.105242e-01,5.894758e-01,
F3030_055,0.3920724629438913,0.5121819678204184,0.31982397998273626,0.3391681847059214,0.08333333333333337,0.24828134254761727,3.407809e-01,6.592191e-01,
F3030_056,0.4727535419917715,0.621038288082127,0.31982397998273626,0.3542312777529373,0.0,0.30583259723038714,3.766403e-01,6.233597e-01,
F3030_057,-0.010051405798560951,0.09830879777452728,0.31982397998273626,0.18035230540866384,0.08333333333333337,0.08458228230876431,2.055149e-01,7.944851e-01,
F3030_058,0.3251192000330812,0.8095327134883653,0.7530208280379864,0.4155668302335786,0.0,0.5921756513161893,5.357111e-01,4.642889e-01,
F3030_059,0.23923041556222666,0.4245580238941192,0.31982397998273626,0.17686758533313254,0.0,0.1752327880293046,2.900655e-01,7.099345e-01,
F3030_060,0.4462098058441654,0.4899140652772887,0.8563564284736671,0.34987779835189564,0.0,0.5266766780603029,5.159321e-01,4.840679e-01,
F3030_061,0.5003381575106574,0.6834414999786808,0.31982397998273626,0.5261330825615773,0.0,0.3671871352897,4.073184e-01,5.926816e-01,
F3030_062,0.8639934592988201,0.5985337175869956,0.5920948084060395,0.5852235487259825,0.0,0.5815355521670836,5.449929e-01,4.550071e-01,
F3030_063,0.4958326373757551,0.3622167922181374,0.053965855415679866,0.3628506153355823,0.4166666666666666,0.1372256442887765,2.577337e-01,7.422663e-01,
F3030_064,0.4591394285923384,0.23686279705601,0.015569251189795102,0.4498002527013344,0.16666666666666669,0.10763650645198748,2.288503e-01,7.711497e-01,
F3030_065,0.2955491855930154,0.3817941960269297,0.31982397998273626,0.3531315237049745,0.4166666666666667,0.1934988801616674,3.023153e-01,6.976848e-01,
F3030_066,0.4334075252182537,0.21374678352051013,0.31982397998273626,0.36486492956271904,1.0,0.17150031076316938,2.926991e-01,7.073009e-01,
F3030_067,0.5067605328873348,0.5741921991116162,0.31982397998273626,0.4645442773459528,1.0,0.31420259903484404,3.809793e-01,6.190207e-01,
F3030_068,0.8210769894945364,0.3922181711582543,0.31982397998273626,0.2455801905913573,0.9166666666666666,0.2779864298213018,3.789170e-01,6.210830e-01,
F3030_069,0.5831303229482523,0.6606374636382591,0.8712512507671153,0.5411192771644291,1.0,0.6759464547210224,5.960256e-01,4.039744e-01,
F3030_070,1.1133269719829617,0.6688298230916582,0.8618660493159707,0.6401827359628633,1.0,0.7944400496804708,6.870700e-01,3.129300e-01,
F3030_071,0.8353376236520216,0.6417501376378291,0.9653592953411056,0.5883447258464591,1.0,0.76973498283765,6.653311e-01,3.346689e-01,
F3030_072,0.7110612568486976,0.793931509992452,0.31982397998273626,0.4775354347536712,1.0,0.4575574855520156,4.632839e-01,5.367161e-01,
F3030_073,0.4367077741886721,0.15046834728329206,0.31982397998273626,0.35143564581731285,0.7499999999999999,0.15516263806919667,2.810277e-01,7.189723e-01,
F3030_074,0.492701615626694,0.6179393694770451,0.31982397998273626,0.3989665874545663,1.0,0.3166421178854974,3.826735e-01,6.173265e-01,
F3030_075,0.8854713984858482,0.5975319993305631,0.8324525659453827,0.4699415085303682,1.0,0.6880768685472177,6.158397e-01,3.841603e-01,
F3030_076,1.1832167989445956,0.7048044509301463,1.4642777316608893,0.5774148006380413,1.0,0.9412562073583542,8.367553e-01,1.632447e-01,
F3030_077,-0.06344816711964191,0.0935623133423843,0.31982397998273626,0.2674063547825128,0.4166666666666666,0.08502596970674449,2.033136e-01,7.966864e-01,
F3030_078,0.2190443618347045,0.5819144339998109,0.31982397998273626,0.4436506431886634,1.0,0.25372484781292626,3.347814e-01,6.652186e-01,
F3030_079,0.4216544312798952,0.5904814827821129,0.31982397998273626,0.6100649598828579,1.0,0.32657850982876735,3.812986e-01,6.187013e-01,
F3030_080,0.3026280522310622,0.8708543617407934,0.31982397998273626,0.5314557566065612,1.0,0.39885016343698537,4.137244e-01,5.862756e-01,
F3030_081,0.4430807039930074,0.7141482337291869,0.31982397998273626,0.4673027504925817,0.6666666666666666,0.35544705573348123,3.995641e-01,6.004359e-01,
F3030_082,0.5009427363020067,0.6263756690563288,0.31982397998273626,0.4654582861086757,0.8333333333333333,0.3333409291599936,3.908438e-01,6.091563e-01,
F3030_083,0.4638506783822167,0.7076033086159497,0.31982397998273626,0.5111516352927306,1.0,0.36569490999900045,4.050729e-01,5.949271e-01,
F3030_084,0.649205136936545,0.6468356182849764,0.7603559497143209,0.3714025876551497,0.7499999999999999,0.5982282095377979,5.556790e-01,4.443210e-01,
F3030_085,0.19868446810427734,0.454734126938753,0.31982397998273626,0.3821399214124557,0.8333333333333333,0.20191425361675094,3.033746e-01,6.966254e-01,
F3030_086,0.5365376859158604,0.6407800129411061,0.31982397998273626,0.2654807818195015,0.5,0.3122896245889861,3.844910e-01,6.155090e-01,
F3030_087,0.6545090992922493,0.5693256037465391,0.4577208220677685,0.3859926368164577,0.3333333333333333,0.4027935171737619,4.424651e-01,5.575349e-01,
F3030_088,0.7720710595861768,0.6591156933478982,0.31982397998273626,0.4706220688060392,0.5833333333333334,0.4127889198331737,4.442403e-01,5.557597e-01,
F3030_089,0.9770659031923938,0.5545155509196636,0.8642603340557226,0.43222390474616185,0.6666666666666666,0.7004556585659825,6.290300e-01,3.709700e-01,
F3030_090,0.8888924619977892,0.3955681030166416,0.2332824413101404,0.4352521183546755,0.5833333333333333,0.2848469486198894,3.784616e-01,6.215384e-01,
F3030_091,0.4509373289947354,0.6531929344514786,0.31982397998273626,0.3401120154699083,0.9166666666666666,0.31084802598491346,3.785636e-01,6.214364e-01,
F3030_092,0.5224152554416208,0.7485587710038831,0.7440181987694009,0.4757615172282936,1.0,0.6212853346115389,5.586276e-01,4.413724e-01,
F3030_093,0.1482052269057958,0.3488784090255708,0.31982397998273626,0.251424832097735,0.5,0.15215545639901215,2.688136e-01,7.311864e-01,
F3030_094,0.33608217569731474,0.5802265408196157,0.31982397998273626,0.2938322921358521,0.6666666666666666,0.2534362884986184,3.420142e-01,6.579858e-01,
F3030_095,0.2918854127134711,0.2578203180915818,0.31982397998273626,0.1832282113596276,0.08333333333333337,0.1435624598891421,2.686929e-01,7.313070e-01,
F3030_096,0.22831910345081854,0.4090427068481253,0.31982397998273626,0.3066106720784875,0.2500000000000001,0.18468238133509085,2.943085e-01,7.056915e-01,
F3030_097,0.4866882504223604,0.5072165833007017,0.31982397998273626,0.4361279839966877,0.6666666666666666,0.28037007763969674,3.619689e-01,6.380311e-01,
F3030_098,0.7176335940472398,0.5794341341599564,0.9172726594540233,0.4860245472732969,1.0,0.6873004388235483,6.117947e-01,3.882053e-01,
F3030_099,0.3826819358071775,0.10085369725609937,0.31982397998273626,0.3097731642185081,0.33333333333333337,0.13339347091713036,2.623671e-01,7.376329e-01,
F4002_001,0.570993006500395,0.4136179304399238,0.17069110844962204,0.1558943169088584,0.5,0.18459144955703466,2.886804e-01,7.113196e-01,
F4002_002,0.7778884145776677,0.4564353722829073,0.7224166881458032,0.3449752077115427,1.0,0.5287770256044094,5.187016e-01,4.812984e-01,
F4002_003,1.4222433242988273,0.8364089081207551,1.5912025209046539,0.8102495035372657,1.0,0.9760389849878867,8.971372e-01,1.028628e-01,
F4002_004,1.3637612831170074,0.7399889190092701,1.277456958527332,0.7775091764011799,1.0,0.9415138856045574,8.334085e-01,1.665915e-01,
F4002_005,0.4499126477564613,0.10855387232998448,0.17069110844962204,0.16976635626323272,0.6666666666666666,0.10044121896944999,2.220276e-01,7.779725e-01,
F4002_006,0.8158215417861916,0.6240514231780749,0.17069110844962204,0.4738312014542966,1.0,0.35871373869899736,3.939215e-01,6.060785e-01,
F4002_007,1.2910469140525715,0.9601410722927866,1.585659627934167,0.481650405125369,1.0,0.9720098640880064,8.872569e-01,1.127431e-01,
F4002_008,1.199662661787512,0.6630672512514434,0.7908656360062603,0.7657097849425443,1.0,0.806202521897655,6.865608e-01,3.134392e-01,
F4002_009,0.018448639934967537,0.2155671746711707,0.17069110844962204,0.05916953065642589,0.6666666666666666,0.07287238926822455,1.871961e-01,8.128039e-01,
F4002_010,0.5991942665113721,0.9498380586022018,-0.005126298593191754,0.3970706499806928,0.16666666666666669,0.34987223568995085,3.706155e-01,6.293845e-01,
F4002_011,0.3399616559187708,0.7298728925141774,0.17069110844962204,0.7452045977952213,1.0,0.33096585260090017,3.714285e-01,6.285715e-01,
F4002_012,0.19325924862995209,0.2868770691468843,0.17069110844962204,0.2531642777472505,0.3333333333333333,0.11178170019039906,2.283330e-01,7.716670e-01,
F4002_013,0.4680240278275045,0.7777660525403987,0.5154036867672885,0.4341957168087293,0.6666666666666666,0.5054069028097836,4.841167e-01,5.158833e-01,
F4002_014,0.5072164552076153,0.6376244607751548,0.17069110844962204,0.5474034184771639,1.0,0.301353008910795,3.582063e-01,6.417937e-01,
F4002_015,0.317769786440462,0.26528758185307144,0.17069110844962204,0.17462153926412174,0.3333333333333333,0.11564195191790497,2.332371e-01,7.667629e-01,
F4002_016,0.5722504312577329,0.5479362610254381,0.17069110844962204,0.34370349769027025,0.5,0.2516490485207612,3.308830e-01,6.691170e-01,
F4002_017,0.6348856497746005,0.552630596410307,-0.024897819254234798,0.5283995076603867,0.6666666666666666,0.21660857924742727,2.995891e-01,7.004110e-01,
F4002_018,0.9429859068966756,0.8195172468570092,1.0659334920949304,0.6546453261764069,1.0,0.8738977592985842,7.485017e-01,2.514983e-01,
F4002_019,0.9996296130382628,0.8171661243738054,0.7418213003948377,0.6634704062903485,1.0,0.7896679274614328,6.673215e-01,3.326785e-01,
F4002_020,0.3411982721088457,0.4045730610703615,0.17069110844962204,0.22342601588355526,0.16666666666666669,0.15363121898304957,2.634831e-01,7.365170e-01,
F4002_021,0.4444749810206805,0.7475619151494517,0.17069110844962204,0.0237664217011932,0.3333333333333333,0.2530306848316405,3.265020e-01,6.734980e-01,
F4002_022,0.05100372608953424,0.4166244527182567,0.17069110844962204,-0.17001881394820567,0.0,0.09191448004099588,2.056713e-01,7.943287e-01,
F4002_023,0.5952822674325322,0.5649843992746807,0.8050226337414403,-0.04640883038946692,0.3333333333333333,0.5020792601924774,5.046932e-01,4.953068e-01,
F4002_024,0.4494409765315633,0.4958372322780717,0.5154036867672885,-0.04514236994914517,0.6666666666666666,0.2913673242480334,3.725415e-01,6.274585e-01,
F4002_025,0.6306151358613277,0.4258975818702568,-0.057812060660446474,0.0037162249238906213,0.0,0.12076792471028813,2.286087e-01,7.713913e-01,
F4002_026,0.6024638964462694,0.3826450546970557,0.6385482038214899,-0.21872028747507086,0.16666666666666669,0.308636715444078,3.933181e-01,6.066819e-01,
F4002_027,0.5677723462090483,0.4176951391647225,0.17069110844962204,-0.17512838364080724,0.5,0.15143893862814425,2.633898e-01,7.366102e-01,
F4002_028,0.4922142640909606,0.3031551288015315,0.17069110844962204,0.05504026716793914,1.0,0.1350122340083172,2.511968e-01,7.488032e-01,
F4002_029,0.4330763227873389,0.4492045044980855,0.17069110844962204,0.17741518587734967,1.0,0.17457754343019927,2.794846e-01,7.205154e-01,
F4002_030,1.2975841961784207,0.8342191491366202,1.2541615949590883,0.3121206396672191,1.0,0.9239407765538407,8.090773e-01,1.909227e-01,
F4002_031,1.1183797882193256,0.5972172329639125,0.7506186188751042,0.37108883379749,1.0,0.6979150898346039,6.143866e-01,3.856134e-01,
F4002_032,0.3425339869526787,0.3101190471388037,0.17069110844962204,0.09121916765706643,0.0,0.1210714387734961,2.376575e-01,7.623425e-01,
F4002_033,0.4402962894905306,0.5225950627108867,0.17069110844962204,0.31880562693054776,0.16666666666666669,0.21386731115206012,3.057808e-01,6.942192e-01,
F4002_034,0.3352532352589572,0.5607640085961204,0.17069110844962204,0.19460635686801486,0.3333333333333333,0.19229137335295804,2.893249e-01,7.106751e-01,
F4002_035,0.11042794087285253,0.4995251584979792,0.17069110844962204,0.027561184112852518,0.3333333333333333,0.12764131068241208,2.385147e-01,7.614853e-01,
F4002_036,0.43737950155802297,0.5571275735992783,0.17069110844962204,0.16306088299621066,0.6666666666666666,0.20541217693176023,2.993770e-01,7.006230e-01,
F4002_037,0.5530865106359275,0.17991328494279102,0.17069110844962204,0.3277383866539069,0.16666666666666669,0.1386296239084742,2.569059e-01,7.430941e-01,
F4002_038,0.7870845869875573,0.5272005506574985,0.6878029565155354,0.3955007499287052,0.3333333333333333,0.5561050324350274,5.298296e-01,4.701704e-01,
F4002_039,0.453910094757767,0.20222433777057347,0.17069110844962204,0.001916626786093112,0.0,0.10607610263253628,2.261799e-01,7.738202e-01,
F4002_040,0.5697990911841828,0.4763001921968806,0.17069110844962204,-0.09469696417459987,0.5,0.17505946574886203,2.805237e-01,7.194763e-01,
F4002_041,0.5090654099114993,0.5520721680267986,0.17069110844962204,0.24833215205007825,0.16666666666666669,0.22772272036237196,3.149776e-01,6.850224e-01,
F4002_042,0.9125209420291782,0.44329469799112986,0.3115617582768026,0.1573453252613926,0.0,0.3192050014111517,3.840472e-01,6.159528e-01,
F4002_043,0.4671011694732437,0.21951811709266034,0.17069110844962204,0.523867344249729,0.6666666666666666,0.154182813137431,2.682790e-01,7.317210e-01,
F4002_044,0.8569729006368281,0.6973444555552151,0.8966677399903785,0.5144203068213835,0.6666666666666666,0.75973321325216,6.557369e-01,3.442631e-01,
F4002_045,0.5267491089541612,0.0507634687343228,0.17069110844962204,0.0889227053758414,0.6666666666666666,0.09300838022475992,2.157778e-01,7.842222e-01,
F4002_046,0.2945820076516063,0.8538651773477933,0.17069110844962204,0.1674301061767735,0.0,0.2810903741098571,3.398133e-01,6.601867e-01,
F4002_047,0.3278594447371741,0.25303360794939544,0.17069110844962204,0.12297820501092875,0.0,0.11061563632735774,2.287930e-01,7.712070e-01,
F4002_048,0.6136320266338546,0.8937116344323994,-0.027785136434765496,0.21755152068441624,0.0,0.29116803785963735,3.380249e-01,6.619751e-01,
F4002_049,0.5979394348387577,0.2824499301847524,0.16238310444287454,0.010710694974041812,0.0,0.1381942883591053,2.547656e-01,7.452344e-01,
F4002_050,0.5140063122440892,0.6438149964150603,0.17069110844962204,0.1818310617493368,0.0,0.2518288338115728,3.285048e-01,6.714952e-01,
F4002_051,0.41037990014752496,0.3063507062842311,0.17069110844962204,-0.03132728801075118,0.0,0.11873435637019202,2.361225e-01,7.638775e-01,
