name,POM,POM_state,BASE,BASE_state,label
F3016_023,change,0.07256287310567351,hold,0.2151265,0.16666666666666669
F3016_024,change,0.06300527157736242,hold,0.1864645,0.0
F3016_025,hold,0.14226658660911526,hold,0.3159729,0.16666666666666669
F3016_026,hold,0.32144555240003836,hold,0.5757018,0.0
F3016_027,hold,0.17817324355009742,hold,0.2942579,0.0
F3016_028,hold,0.10133375444359399,hold,0.22884839999999998,0.0
F3016_029,change,0.07416434180503272,hold,0.17335060000000002,0.0
F3016_030,hold,0.336834428011538,hold,0.263276,0.5
F3016_031,hold,0.3123021566872489,hold,0.45825249999999995,1.0
F3016_032,dig,0.855637313585021,dig,0.819449,1.0
F3016_033,change,0.050805644300239955,hold,0.1267928,0.16666666666666669
F3016_034,hold,0.49574482240091616,hold,0.5809746,0.5
F3016_035,dig,0.9837809249125343,dig,0.9936596999999999,1.0
F3016_036,dig,0.9572217348845039,dig,0.8147349,1.0
F3016_037,dig,0.6857571413457809,hold,0.5382319999999999,1.0
F3016_038,dig,0.9619332501995784,dig,0.9022413,1.0
F3016_039,hold,0.11227142323629306,hold,0.2547835,0.6666666666666666
F3016_040,hold,0.13535286606454067,hold,0.30325890000000005,0.16666666666666669
F3016_041,hold,0.4048291576391429,dig,0.6645321,1.0
F3016_042,hold,0.14951483803059978,hold,0.2218404,0.0
F3016_043,hold,0.3657916101524781,dig,0.618845,0.3333333333333333
F3016_044,hold,0.27071676935734956,hold,0.39448320000000003,0.6666666666666666
F3016_045,hold,0.27777286522911826,hold,0.45162479999999994,0.8333333333333333
F3016_046,hold,0.36183578637587155,hold,0.5960605,0.3333333333333333
F3016_047,hold,0.4838658681823442,hold,0.3974417,0.33333333333333337
F3016_048,hold,0.4963017218193119,hold,0.5773113000000001,0.0
F3016_049,hold,0.46560044140022233,hold,0.315249,0.0
F3016_050,change,0.07306651912616031,hold,0.1780471,0.5
F3016_051,hold,0.3025713803639552,hold,0.5962626,0.5
F3016_052,hold,0.38410585142405507,hold,0.32770370000000004,0.5
F3016_053,change,0.07764112418015919,hold,0.1882748,0.16666666666666669
F3016_054,hold,0.35479079678526737,dig,0.6490996,0.6666666666666666
F3016_055,dig,0.6688686286429943,dig,0.7838202,0.6666666666666666
F3016_056,hold,0.3597480282086915,hold,0.5907505,0.3333333333333333
F3016_057,change,0.032495595291214374,change,0.05631785,0.0
F3016_058,hold,0.11241485451594894,hold,0.3245933,0.0
F3016_059,change,0.039116825295766725,hold,0.1114305,0.0
F3016_060,hold,0.2809945164657885,hold,0.5928800999999999,0.0
F3016_061,dig,0.8051701415226429,dig,0.896443,0.0
F3016_062,hold,0.11895254525267575,hold,0.2566679,0.16666666666666669
F3016_063,hold,0.4230290712383427,hold,0.34030659999999996,0.5
F3016_064,hold,0.13693873045996105,hold,0.1987747,0.6666666666666666
F3016_065,hold,0.44566283369012627,dig,0.6999164000000001,1.0
F3016_066,dig,0.8013698643493409,dig,0.7019943000000001,1.0
F3016_067,dig,0.969200350377201,dig,0.9012896999999999,1.0
F3016_068,change,0.07423669928402128,hold,0.16942079999999998,0.16666666666666669
F3016_069,change,0.06489851153497211,hold,0.1906374,0.3333333333333333
F3016_070,hold,0.11273397644512158,hold,0.3064554,0.3333333333333333
F3016_071,change,0.07541499278592692,hold,0.20068129999999998,0.3333333333333333
F3016_072,change,0.0773355735448218,hold,0.220937,0.3333333333333333
F3016_073,hold,0.19249982363490362,hold,0.4452387,1.0
F3016_074,hold,0.376929177720067,dig,0.6063746999999999,1.0
F3016_075,hold,0.10262859573806837,hold,0.2396613,0.0
F3016_076,hold,0.3318248859187563,hold,0.25893330000000003,0.5
F3016_077,hold,0.20046979645911542,hold,0.3206079,0.6666666666666666
F3016_078,hold,0.4097044444173109,dig,0.6344503,0.16666666666666669
F3016_079,hold,0.105855351490696,hold,0.2458138,0.16666666666666669
F3016_080,hold,0.5977344569894572,dig,0.6450708,0.6666666666666666
F3016_081,dig,0.6281369061389132,hold,0.4227866,0.5
F3016_082,dig,0.7493705873060466,hold,0.5499693,0.3333333333333333
F3016_083,hold,0.5725223476583234,hold,0.5248073,0.0
F3016_084,hold,0.599991622932656,dig,0.6361926,0.5
F3016_085,hold,0.59368508168205,hold,0.3868092,0.16666666666666669
F3016_086,hold,0.12260526731577845,hold,0.2646429,0.16666666666666669
F3016_087,hold,0.1342920531314993,hold,0.31787309999999996,0.0
F3016_088,change,0.08792555505705169,hold,0.2196469,0.0
F3016_089,change,0.09287907744857546,hold,0.25118939999999995,0.0
F3016_090,hold,0.29723692532781093,hold,0.5777634,0.0
F3016_091,change,0.09936043025215581,hold,0.1824991,0.0
F3016_092,change,0.09807383640962306,hold,0.257098,0.0
F3016_093,change,0.05661420062826138,hold,0.13578389999999999,0.16666666666666669
F3030_001,dig,0.6242235278183638,hold,0.5389054,0.5
F3030_002,hold,0.46856510674620583,hold,0.4817598,1.0
F3030_003,hold,0.33762806518167615,hold,0.4213519,1.0
F3030_004,hold,0.5373095554061338,hold,0.4575686,0.9166666666666666
F3030_005,hold,0.3382881532013657,hold,0.5836001000000001,0.9166666666666666
F3030_006,hold,0.3411283075148266,hold,0.5882723000000001,0.9166666666666666
F3030_007,hold,0.29622326474825855,hold,0.5373443,0.7499999999999999
F3030_008,dig,0.9303851997034995,dig,0.9136946,1.0
F3030_009,dig,0.9975034522480152,dig,0.9888197,1.0
F3030_010,dig,0.9523669941178786,dig,0.7920066,1.0
F3030_011,hold,0.325112070338465,hold,0.5507743,0.9166666666666666
F3030_012,hold,0.4092685512135763,hold,0.569386,0.7499999999999999
F3030_013,hold,0.11236799336269741,hold,0.2584511,0.33333333333333337
F3030_014,change,0.0976554238785303,hold,0.2500498,0.33333333333333337
F3030_015,hold,0.2084864751274416,hold,0.4570883,0.7499999999999999
F3030_016,hold,0.32435304176740326,hold,0.5410491999999999,1.0
F3030_017,hold,0.32793217285379883,hold,0.48259830000000004,0.3333333333333333
F3030_018,hold,0.11527502608052127,hold,0.26453790000000005,0.16666666666666669
F3030_019,hold,0.11365585591224099,hold,0.2817248,0.5833333333333334
F3030_020,hold,0.5028487632544193,hold,0.5482001999999999,1.0
F3030_021,hold,0.14513440031381963,hold,0.30485890000000004,0.16666666666666669
F3030_022,dig,0.6020530153348699,hold,0.5156073,0.5
F3030_023,hold,0.3343877743238587,hold,0.3560909,0.0
F3030_024,hold,0.32308847209980224,hold,0.47189259999999994,0.0
F3030_025,dig,0.7228213056083546,dig,0.6612894,0.9166666666666666
F3030_026,dig,0.6607280075153376,hold,0.39804040000000007,0.8333333333333333
F3030_027,dig,0.780887484508986,hold,0.5775191,1.0
F3030_028,hold,0.11643922693606369,hold,0.2522284,0.16666666666666669
F3030_029,hold,0.22528631662301837,hold,0.4700388,0.0
F3030_030,hold,0.1719162068588565,hold,0.3293062,0.0
F3030_031,hold,0.11046721960776226,hold,0.249033,0.2500000000000001
F3030_032,hold,0.22325995049959904,hold,0.47082170000000007,0.2500000000000001
F3030_033,hold,0.4085444782233014,dig,0.6567698000000001,0.33333333333333337
F3030_034,hold,0.3598350493756219,hold,0.4749951,0.0
F3030_035,hold,0.272249186240548,hold,0.39925229999999995,0.0
F3030_036,change,0.09646200355697201,hold,0.2279578,0.08333333333333337
F3030_037,hold,0.4330479976831786,hold,0.3495533,0.5
F3030_038,hold,0.38919421958084455,hold,0.4940768,1.0
F3030_039,dig,0.8167271559015622,dig,0.744458,1.0
F3030_040,dig,0.789660138135736,hold,0.5135670999999999,1.0
F3030_041,dig,0.7538558940104453,hold,0.47643209999999997,0.0
F3030_042,hold,0.20977457783861192,hold,0.4194723,0.9166666666666666
F3030_043,hold,0.2837810377543788,hold,0.4924304,1.0
F3030_044,hold,0.3001655116641974,hold,0.47176130000000005,1.0
F3030_045,hold,0.310065639221574,hold,0.4747317,0.9166666666666666
F3030_046,hold,0.402505753286936,hold,0.4533271,0.7499999999999999
F3030_047,hold,0.41850728377592455,hold,0.4229197,0.7499999999999999
F3030_048,hold,0.3461959724179829,hold,0.4551746,0.8333333333333333
F3030_049,hold,0.31476715109984893,hold,0.45629719999999996,0.4166666666666666
F3030_050,hold,0.4473603436597626,dig,0.6909441,0.7499999999999999
F3030_051,change,0.0769687815971444,hold,0.1865201,0.4166666666666666
F3030_052,dig,0.6085630627477938,hold,0.5224097,0.5
F3030_053,hold,0.44060144844823934,hold,0.46124160000000003,0.16666666666666669
F3030_054,hold,0.5229901079585931,hold,0.3926958,0.0
F3030_055,hold,0.24989133897576848,hold,0.2995862,0.08333333333333337
F3030_056,hold,0.4795029944294163,hold,0.4463385,0.0
F3030_057,change,0.07405563871520135,hold,0.1801131,0.08333333333333337
F3030_058,hold,0.18728779905178772,hold,0.4389798,0.0
F3030_059,hold,0.16227432652991872,hold,0.3329756,0.0
F3030_060,hold,0.2003731306141538,hold,0.40632090000000004,0.0
F3030_061,hold,0.41044349802049857,dig,0.6352094,0.0
F3030_062,hold,0.15849634277648642,hold,0.2319574,0.0
F3030_063,change,0.04649698429423263,hold,0.11301489999999999,0.4166666666666666
F3030_064,change,0.046837819270715224,hold,0.1204374,0.16666666666666669
F3030_065,hold,0.4455777982513855,hold,0.36120640000000004,0.4166666666666667
F3030_066,hold,0.15731624109932082,hold,0.21819380000000002,1.0
F3030_067,hold,0.23286303138683007,hold,0.45617290000000005,1.0
F3030_068,hold,0.31546204181441556,hold,0.29510159999999996,0.9166666666666666
F3030_069,dig,0.7178816937219809,dig,0.6593631999999999,1.0
F3030_070,dig,0.8884354125739229,dig,0.7319305,1.0
F3030_071,dig,0.757526398020491,hold,0.4308005999999999,1.0
F3030_072,dig,0.6955752227005421,hold,0.419995,1.0
F3030_073,change,0.0881690725001226,hold,0.19884100000000002,0.7499999999999999
F3030_074,hold,0.18623029975841807,hold,0.42834259999999996,1.0
F3030_075,dig,0.8366620821536961,dig,0.8378975000000001,1.0
F3030_076,dig,0.9744048419369302,dig,0.9113245999999999,1.0
F3030_077,change,0.07436221680151302,hold,0.17836570000000002,0.4166666666666666
F3030_078,hold,0.19070484560952716,hold,0.4442808,1.0
F3030_079,hold,0.3235155571001208,hold,0.5501176999999999,1.0
F3030_080,hold,0.25882674345067375,hold,0.4007328,1.0
F3030_081,hold,0.3084931022259295,hold,0.5374144000000001,0.6666666666666666
F3030_082,hold,0.2575780471832722,hold,0.4067327,0.8333333333333333
F3030_083,hold,0.34558167045300286,hold,0.5377557,1.0
F3030_084,hold,0.5332663364569386,dig,0.6763821999999999,0.7499999999999999
F3030_085,hold,0.16178227037581258,hold,0.34606290000000006,0.8333333333333333
F3030_086,dig,0.6540224523338327,hold,0.5708183000000001,0.5
F3030_087,hold,0.3989682512552127,hold,0.39773390000000003,0.3333333333333333
F3030_088,dig,0.6340753649961295,hold,0.5262161999999999,0.5833333333333334
F3030_089,dig,0.8169372603825225,dig,0.6432411,0.6666666666666666
F3030_090,hold,0.5959428334212008,hold,0.29308720000000005,0.5833333333333333
F3030_091,hold,0.380339207810118,hold,0.4060798,0.9166666666666666
F3030_092,hold,0.4209712975461227,hold,0.5533195,1.0
F3030_093,hold,0.10391126376197897,hold,0.2309826,0.5
F3030_094,hold,0.1647930515959267,hold,0.383029,0.6666666666666666
F3030_095,hold,0.1551268612036562,hold,0.33267959999999996,0.08333333333333337
F3030_096,hold,0.17470707234634447,hold,0.3702853,0.2500000000000001
F3030_097,hold,0.3277627105734898,hold,0.5639937,0.6666666666666666
F3030_098,hold,0.39310906590286127,hold,0.5514566999999999,1.0
F3030_099,hold,0.14572112362702108,hold,0.30663290000000004,0.33333333333333337
F4002_001,hold,0.4715080153479468,hold,0.38564190000000004,0.5
F4002_002,hold,0.484433321340708,hold,0.5716456999999999,1.0
F4002_003,dig,0.9743463433205369,dig,0.9535802,1.0
F4002_004,dig,0.9777730248466752,dig,0.8982959999999999,1.0
F4002_005,hold,0.10081378550881648,hold,0.2218574,0.6666666666666666
F4002_006,hold,0.14670152968299371,hold,0.1755681,1.0
F4002_007,dig,0.9812931592027612,dig,0.9830709000000001,1.0
F4002_008,dig,0.9166209493615216,dig,0.6848227,1.0
F4002_009,change,0.05544267130505446,hold,0.1371236,0.6666666666666666
F4002_010,change,0.048684365386523695,hold,0.1543241,0.16666666666666669
F4002_011,hold,0.1876729350401114,hold,0.4561876,1.0
F4002_012,change,0.0954634439834629,hold,0.2136742,0.3333333333333333
F4002_013,hold,0.21817452960867356,hold,0.4728279,0.6666666666666666
F4002_014,hold,0.19061564664015598,hold,0.36138259999999994,1.0
F4002_015,change,0.09681576925131019,hold,0.22915059999999998,0.3333333333333333
F4002_016,hold,0.4992699161512295,hold,0.41229220000000005,0.5
F4002_017,change,0.04502449204383982,change,0.05962713,0.6666666666666666
F4002_018,dig,0.8327165213850913,dig,0.8770051,1.0
F4002_019,dig,0.8420692346456724,hold,0.592021,1.0
F4002_020,hold,0.1466758454596016,hold,0.3051051,0.16666666666666669
F4002_021,change,0.09527189880537112,hold,0.22984870000000002,0.3333333333333333
F4002_022,change,0.06738933021849915,hold,0.18854749999999998,0.0
F4002_023,hold,0.256885294404123,hold,0.5442857,0.3333333333333333
F4002_024,hold,0.2696982799799949,hold,0.44897309999999996,0.6666666666666666
F4002_025,change,0.07590856463025729,hold,0.1498649,0.0
F4002_026,change,0.04058661313997717,hold,0.1250704,0.16666666666666669
F4002_027,hold,0.35985906870771095,hold,0.28342140000000005,0.5
F4002_028,hold,0.14251845480573566,hold,0.2279509,1.0
F4002_029,hold,0.3072280934271856,hold,0.3314948,1.0
F4002_030,dig,0.9776379686805906,dig,0.9712943000000002,1.0
F4002_031,dig,0.9228671088741016,dig,0.7045321,1.0
F4002_032,hold,0.10543443650121806,hold,0.230924,0.0
F4002_033,hold,0.11706146621083473,hold,0.2935738,0.16666666666666669
F4002_034,hold,0.14855699783526863,hold,0.3469742,0.3333333333333333
F4002_035,change,0.07594533838533336,hold,0.18823610000000002,0.3333333333333333
F4002_036,hold,0.16499104546227245,hold,0.4003446,0.6666666666666666
F4002_037,hold,0.14396508260183322,hold,0.3133827,0.16666666666666669
F4002_038,hold,0.18520257015134475,hold,0.3933454,0.3333333333333333
F4002_039,change,0.06194509501747296,hold,0.1470408,0.0
F4002_040,hold,0.34879874905118713,hold,0.2737059,0.5
F4002_041,hold,0.20598921863752914,hold,0.3203933,0.16666666666666669
F4002_042,hold,0.10256791960020395,change,0.09930444,0.0
F4002_043,hold,0.1027314280475895,hold,0.26549659999999997,0.6666666666666666
F4002_044,hold,0.5422585150935951,dig,0.7889608,0.6666666666666666
F4002_045,hold,0.1328230654099945,hold,0.1592418,0.6666666666666666
F4002_046,hold,0.1218460579678922,hold,0.2890505,0.0
F4002_047,hold,0.14432386551431742,hold,0.3367071,0.0
F4002_048,change,0.0625038081999367,hold,0.1596779,0.0
F4002_049,change,0.06180590355899585,hold,0.1873568,0.0
F4002_050,hold,0.14877192810417547,hold,0.37995429999999997,0.0
F4002_051,hold,0.14774550287811716,hold,0.31182009999999993,0.0
F4002_052,hold,0.368736195640183,hold,0.29127090000000005,0.5
F4002_053,change,0.051194293563547946,change,0.08603014,0.16666666666666669
F4002_054,change,0.05703367070908005,hold,0.179075,0.6666666666666666
F4002_055,hold,0.1918370160079591,hold,0.24769320000000003,1.0
F4002_056,hold,0.2901779120515431,hold,0.28939790000000004,1.0
F4002_057,hold,0.10082943316445203,change,0.08254678,0.6666666666666666
F4002_058,change,0.06421736123465104,hold,0.1602836,0.3333333333333333
F4002_059,hold,0.16174580055259608,hold,0.40200159999999996,1.0
F4002_060,hold,0.13367866473975484,hold,0.2967535,0.6666666666666666
F4002_061,hold,0.19910625201427182,hold,0.4209441,1.0
F4002_062,hold,0.20380881465473585,hold,0.39102270000000006,0.6666666666666666
F4002_063,change,0.05659621487725691,hold,0.1425845,0.0
F4002_064,hold,0.40421680134062604,hold,0.32311290000000004,0.5
F4002_065,hold,0.18733117968320448,hold,0.27234109999999995,0.3333333333333333
F4002_066,hold,0.10788612074829207,hold,0.23758379999999998,0.3333333333333333
F4002_067,change,0.08787412905328476,hold,0.21129829999999997,0.0
F4002_068,hold,0.17574630097135166,hold,0.41129679999999996,0.6666666666666666
F4002_069,change,0.09013517922759512,hold,0.2055252,0.3333333333333333
F4002_070,hold,0.10708051656142607,hold,0.2809304,0.6666666666666666
F4002_071,hold,0.1355680587758211,hold,0.328662,0.3333333333333333
F4002_072,hold,0.12856779584271033,hold,0.30042779999999997,0.0
F4002_073,change,0.0587347472660211,hold,0.1559347,0.16666666666666669
F4002_074,hold,0.14746775340900178,hold,0.3794348,0.0
F4002_075,hold,0.10809004084376257,hold,0.25181370000000003,0.0
F4011_001,hold,0.5908375301044242,hold,0.5039627999999999,0.5
F4011_002,hold,0.42572364681925656,hold,0.4547536,1.0
F4011_003,dig,0.8509479710485223,dig,0.776199,1.0
F4011_004,dig,0.9893240227111453,dig,0.9604545,1.0
F4011_005,hold,0.2887755935290477,hold,0.5079047999999999,1.0
F4011_006,hold,0.22769168217710753,hold,0.3778705,1.0
F4011_007,hold,0.4019622894650178,dig,0.6366493000000001,1.0
F4011_008,hold,0.23002610868896997,hold,0.3276216,0.6666666666666666
F4011_009,hold,0.2850074843407808,hold,0.4826326,0.0
F4011_010,hold,0.2468240562473781,hold,0.4049687,0.3333333333333333
F4011_011,hold,0.23710520181228056,hold,0.4624505,0.6666666666666666
F4011_012,hold,0.2037514696667743,hold,0.3708909,0.0
F4011_013,hold,0.328907884205602,hold,0.5488376,0.8333333333333333
F4011_014,hold,0.272238849156652,hold,0.4146309,1.0
F4011_015,hold,0.2061706738764394,hold,0.4180281,0.3333333333333333
F4011_016,hold,0.5419832540381978,hold,0.45431579999999994,0.5
F4011_017,hold,0.3580968288144938,hold,0.4083591,0.0
F4011_018,dig,0.8688347682835904,dig,0.8218462999999999,0.5
F4011_019,dig,0.9640849003554308,dig,0.8714251000000001,1.0
F4011_020,hold,0.2842332942617599,hold,0.5025579000000001,0.5
F4011_021,hold,0.24820031985275673,hold,0.4771805,0.6666666666666666
F4011_022,hold,0.2566908513517905,hold,0.4370902,1.0
F4011_023,hold,0.505341504463415,dig,0.6927745,1.0
F4011_024,hold,0.2047228703139191,hold,0.2549069,0.0
F4011_025,hold,0.5122464490855259,dig,0.7223004,0.0
F4011_026,hold,0.3464114698840941,hold,0.5925413,0.6666666666666666
F4011_027,hold,0.16107455899938697,hold,0.3326884,0.6666666666666666
F4011_028,hold,0.1823018658580804,hold,0.382289,0.16666666666666669
F4011_029,hold,0.1618377847331764,hold,0.3348134,0.16666666666666669
F4011_030,hold,0.17126044932122678,hold,0.364529,0.16666666666666669
F4011_031,hold,0.4661694087186235,hold,0.38057540000000006,0.5
F4011_032,hold,0.5155540076766432,dig,0.6043485,1.0
F4011_033,dig,0.936178429213789,dig,0.9502712,1.0
F4011_034,dig,0.9692300961743342,dig,0.8731728999999999,1.0
F4011_035,dig,0.9472468965162661,dig,0.7848114,1.0
F4011_036,dig,0.9314391859390868,dig,0.7434539000000001,1.0
F4011_037,hold,0.4249569922083256,dig,0.6530354,1.0
F4011_038,hold,0.1736471932114629,hold,0.3663813,0.16666666666666669
F4011_039,hold,0.2222260079001186,hold,0.4317857,1.0
F4011_040,hold,0.2202938728669683,hold,0.402188,1.0
F4011_041,hold,0.4338310163740095,dig,0.6469529,0.6666666666666666
F4011_042,dig,0.7182102845057539,dig,0.7959301999999999,1.0
F4011_043,dig,0.7721820082988842,dig,0.7483088000000001,1.0
F4011_044,hold,0.16133102298997967,hold,0.3299873,0.0
F4011_045,hold,0.3555909474220633,hold,0.2796638,0.0
F4011_046,hold,0.11780152259885052,hold,0.2691593,0.33333333333333337
F4011_047,hold,0.18197214254892735,hold,0.40341170000000004,0.0
F4011_048,hold,0.295373845771061,hold,0.2993177,0.0
F4011_049,hold,0.2318165462162151,hold,0.4547343,0.0
F4011_050,hold,0.2732143550088691,hold,0.5100633,0.16666666666666669
F4011_051,hold,0.45764085541172544,dig,0.642496,0.0
F4011_052,hold,0.26502413287958587,hold,0.3448414,0.6666666666666666
F4011_053,hold,0.3294169960487746,hold,0.5157145000000001,0.3333333333333333
F4011_054,hold,0.588750036532736,dig,0.7303071999999999,0.6666666666666666
F4011_055,hold,0.247408187999359,hold,0.4736037,0.5
F4011_056,hold,0.16762093784282717,hold,0.3440964,0.0
F4011_057,hold,0.5797296785012841,hold,0.49252219999999997,0.5
F4011_058,dig,0.7386753493899099,hold,0.559349,0.0
F4011_059,dig,0.9663388235973221,dig,0.9042693000000002,1.0
F4011_060,dig,0.7138266051411869,hold,0.3377197,1.0
F4011_061,dig,0.682738960364549,hold,0.42652840000000003,0.16666666666666669
F4011_062,hold,0.22652087100603874,hold,0.444142,0.3333333333333333
F4011_063,hold,0.1104331523867661,hold,0.25587600000000005,0.16666666666666669
F4011_064,hold,0.3535536287984635,dig,0.6286786999999999,0.6666666666666666
F4011_065,hold,0.4457537673497462,hold,0.5913849,0.6666666666666666
F4011_066,hold,0.2113486481163277,hold,0.28596679999999997,0.0
F4011_067,hold,0.4592078888686022,dig,0.6744600000000001,0.3333333333333333
F4011_068,dig,0.8159022747111562,dig,0.7158456999999999,0.6666666666666666
F4011_069,hold,0.10334109024182865,hold,0.2275904,0.3333333333333333
F4011_070,hold,0.1513170506184232,hold,0.3315015,0.3333333333333333
F4011_071,hold,0.1577982028761543,hold,0.1164712,0.16666666666666669
F4011_072,hold,0.1431998167614365,hold,0.3169402,0.16666666666666669
F4011_073,hold,0.4768648036336604,dig,0.7226099,0.16666666666666669
F4011_074,dig,0.6294804044175665,hold,0.48257910000000004,0.3333333333333333
F4011_075,dig,0.7845190251299736,hold,0.5974548000000001,0.16666666666666669
F4011_076,hold,0.5302023713351861,dig,0.7428176,0.16666666666666669
F4011_077,hold,0.23596836082152364,hold,0.2810895,0.0
F4011_078,hold,0.19609270523407557,hold,0.36036599999999996,0.0
F4011_079,hold,0.15946686340442678,hold,0.32394520000000004,0.0
F4011_080,hold,0.28173130078164543,hold,0.5188633,0.0
F4011_081,hold,0.3622370041099672,hold,0.5429298,0.0
F4011_082,hold,0.31604371342669024,hold,0.5452918000000001,0.0
F4011_083,hold,0.23574713477052464,hold,0.4600099,0.0
F4012_001,dig,0.8080271208258586,dig,0.7475644,0.5
F4012_002,dig,0.9855429167696498,dig,0.9803755,1.0
F4012_003,dig,0.9487208946044713,dig,0.7836198,1.0
F4012_004,dig,0.9982311365321828,dig,0.9917345999999999,1.0
F4012_005,dig,0.9989659215350194,dig,0.9945851000000001,1.0
F4012_006,dig,0.980472741837012,dig,0.9050370999999999,1.0
F4012_007,hold,0.308622043237232,hold,0.5316281999999999,0.7499999999999999
F4012_008,dig,0.7786645226921427,dig,0.8742131999999999,0.2500000000000001
F4012_009,dig,0.8001041251527107,dig,0.7568501999999999,0.5
F4012_010,hold,0.5053892192025667,hold,0.43212219999999996,0.08333333333333337
F4012_011,dig,0.8608184176325565,dig,0.8915269,0.6666666666666666
F4012_012,dig,0.7659897520009095,dig,0.6826949000000001,0.16666666666666674
F4012_013,hold,0.5478578650398587,hold,0.4914998,0.6666666666666666
F4012_014,hold,0.38020574435930077,dig,0.6127421,0.5
F4012_015,dig,0.742901131400674,dig,0.6702962,0.4166666666666667
F4012_016,hold,0.5518700650743765,hold,0.5070649,0.0
F4012_017,dig,0.6940602459542624,hold,0.5181894,0.0
F4012_018,hold,0.1829867838103934,hold,0.3792054,0.0
F4012_019,hold,0.31972092865461327,hold,0.5502024,0.5
F4012_020,hold,0.3862833478690883,hold,0.5485015999999999,0.5833333333333334
F4012_021,hold,0.466731994329797,dig,0.694154,0.16666666666666669
F4012_022,dig,0.7114165146836199,dig,0.7794639,0.16666666666666669
F4012_023,hold,0.41183951939480895,hold,0.3836643,0.0
F4012_024,hold,0.24772218857143224,hold,0.3449235,0.0
F4012_025,dig,0.6753897706062353,dig,0.8240411,0.7499999999999999
F4012_026,hold,0.30477455070458553,hold,0.5296271,0.16666666666666669
F4012_027,dig,0.9887044779373775,dig,0.9855273000000001,0.6666666666666666
F4012_028,hold,0.22817092627214797,hold,0.4290599,0.33333333333333337
F4012_029,hold,0.3371110943352186,hold,0.5848121999999999,0.25
F4012_030,dig,0.769242180534461,dig,0.7010829000000001,0.5833333333333334
F4012_031,dig,0.906570268413982,dig,0.8849251,1.0
F4012_032,dig,0.9781364526432155,dig,0.9124861999999999,1.0
F4012_033,dig,0.9856034397801016,dig,0.9316396999999998,1.0
F4012_034,dig,0.9949762426284748,dig,0.9748508,1.0
F4012_035,hold,0.27206473967069866,hold,0.48715329999999996,0.5
F4012_036,dig,0.8146492287800581,dig,0.9037006,0.8333333333333333
F4012_037,hold,0.5522940991030313,hold,0.4714306,1.0
F4012_038,hold,0.387014947185757,hold,0.433625,0.5
F4012_039,hold,0.5816594089622624,dig,0.7003456,1.0
F4012_040,hold,0.42254570373599476,hold,0.4559518,0.6666666666666666
F4012_041,hold,0.32950662674493414,hold,0.4347566,0.8333333333333333
F4012_042,hold,0.16414762267636407,hold,0.3515355,0.5833333333333334
F4012_043,dig,0.6536353008104523,hold,0.5703991999999999,0.4166666666666667
F4012_044,hold,0.42733864860069276,hold,0.4262635,0.25
F4012_045,dig,0.7244206101208196,dig,0.6141691,0.5
F4012_046,dig,0.7879473303103819,dig,0.9050198,0.0
F4012_047,hold,0.21193723992077498,hold,0.4223661,0.33333333333333337
F4012_048,dig,0.8631507441976594,dig,0.9426962999999999,0.5
F4012_049,hold,0.16371464374372743,hold,0.34680679999999997,0.0
F4012_050,hold,0.23214629210806043,hold,0.4514416,0.0
F4012_051,hold,0.24260095633341192,hold,0.42729209999999995,0.0
F4012_052,hold,0.598087664494674,dig,0.7720686,0.2500000000000001
F4012_053,hold,0.13681788612481932,hold,0.3024868,0.08333333333333337
F4012_054,change,0.08515473325735326,hold,0.2126738,0.25
F4012_055,hold,0.1024601709504977,hold,0.24109760000000002,0.16666666666666669
F4012_056,hold,0.2574956477303577,hold,0.5227066,0.08333333333333337
F4012_057,hold,0.20920119804503665,hold,0.407915,0.08333333333333337
F4012_058,hold,0.10533067199352983,hold,0.2460179,0.08333333333333337
F4012_059,hold,0.5861925678493302,hold,0.49916759999999993,0.75
F4012_060,dig,0.629199747204084,dig,0.6582833,0.16666666666666674
F4012_061,hold,0.2868703214641469,hold,0.5236896,0.6666666666666666
F4012_062,dig,0.924504853233168,dig,0.908215,0.8333333333333333
F4012_063,dig,0.9754922026855062,dig,0.9902341,1.0
F4012_064,dig,0.9911503869780942,dig,0.9573183000000001,1.0
F4012_065,dig,0.9668257200485545,dig,0.8492181000000001,1.0
F4012_066,dig,0.8780550067415741,dig,0.7901018,1.0
F4012_067,hold,0.22141574193785798,hold,0.4204781,0.5833333333333334
F4012_068,hold,0.19185072137765488,hold,0.36155440000000005,0.5
F4012_069,hold,0.15792420836114682,hold,0.323536,1.0
F4012_070,dig,0.9483926907432667,dig,0.951943,1.0
F4012_071,dig,0.9320910934985143,dig,0.7449237,0.8333333333333333
F4012_072,hold,0.23606456150179,hold,0.4404012,0.7499999999999999
F4012_073,dig,0.7082911857997396,dig,0.6307701,0.16666666666666669
F4012_074,hold,0.5114439087918531,hold,0.48357700000000003,0.0
F4012_075,dig,0.9039257489126399,dig,0.8283676,0.5833333333333334
F4012_076,dig,0.971300578540177,dig,0.8880503000000001,0.6666666666666666
F4012_077,hold,0.3375391160362823,hold,0.5792993000000001,0.5833333333333334
F4012_078,hold,0.4172858035402945,hold,0.5711672,0.8333333333333333
F4012_079,dig,0.9228896298114471,dig,0.9498236999999999,0.9166666666666666
F4012_080,hold,0.18209530310222885,hold,0.3619135,0.5833333333333334
F4012_081,hold,0.20008651993078497,hold,0.3948061,0.16666666666666669
