name,POM,POM_state,BASE,BASE_state,label
F3013_006,dig,0.9487870681608256,dig,0.8208626,1.0
F3013_007,dig,0.8100608370587802,dig,0.6534767,1.0
F3013_008,dig,0.6768246790377233,hold,0.5539359,0.6666666666666666
F3013_009,hold,0.3650149027568788,hold,0.3076735,0.0
F3013_010,hold,0.43580770258035956,hold,0.5245392,0.0
F3013_011,hold,0.33891068435247224,hold,0.38834450000000004,0.3333333333333333
F3013_012,hold,0.3099956675155948,hold,0.4216588,0.3333333333333333
F3013_013,hold,0.5336401595121881,dig,0.6468163,0.0
F3013_014,hold,0.2594161431475295,hold,0.2782028,0.0
F3013_015,hold,0.48777495356828005,hold,0.4011953,0.5
F3013_016,dig,0.623953247844049,dig,0.6496685999999999,0.0
F3013_017,hold,0.5709525523350353,hold,0.4029494,0.5
F3013_018,hold,0.5856241887074443,hold,0.44276109999999996,0.33333333333333337
F3013_019,dig,0.6083246628139343,hold,0.45906199999999997,0.3333333333333333
F3013_020,dig,0.8674879711612609,dig,0.7738885999999999,0.3333333333333333
F3013_021,dig,0.9303272333346976,dig,0.806244,0.0
F3013_022,hold,0.429295795286489,hold,0.2572677,0.0
F3013_023,hold,0.2566665178130458,hold,0.3022669,0.0
F3013_024,hold,0.14547307360536182,hold,0.2339056,0.0
F3013_025,hold,0.1887040770733431,hold,0.3494441,0.0
F3013_026,hold,0.2355442718523016,hold,0.3913811,0.0
F3013_027,hold,0.2520446237199386,hold,0.3876217,0.0
F3013_028,hold,0.13586267333802618,hold,0.2216876,0.0
F3013_029,hold,0.34470706252435845,hold,0.27012970000000003,0.6666666666666666
F3013_030,hold,0.3573737952632213,hold,0.4529683,1.0
F3013_031,hold,0.46431586555337284,hold,0.4266219,1.0
F3013_032,dig,0.9141281716254702,dig,0.8805644,1.0
F3013_033,dig,0.7065375671475697,hold,0.5345146,1.0
F3013_034,dig,0.9620367499002352,dig,0.9162167999999999,1.0
F3013_035,hold,0.5330038269874212,hold,0.3288689,0.0
F3013_036,hold,0.33403483123012295,hold,0.3391134,0.5
F3013_037,hold,0.3036189878474491,hold,0.3989205,0.16666666666666669
F3013_038,hold,0.2506448357135632,hold,0.35172859999999995,0.6666666666666666
F3013_039,hold,0.31126678289813714,hold,0.45092790000000005,0.6666666666666666
F3013_040,hold,0.40958254150874995,hold,0.5254654000000001,0.6666666666666666
F3013_041,hold,0.2915301304356689,hold,0.3493928,0.0
F3013_042,hold,0.3763285006828554,hold,0.2980212,0.5
F3013_043,hold,0.3297515012631823,hold,0.4071099,0.0
F3013_044,hold,0.45292728279203237,hold,0.4293431,0.0
F3013_045,dig,0.8881363530168263,dig,0.8490315,0.0
F3013_046,hold,0.4862990179935405,hold,0.32309899999999997,0.3333333333333333
F3013_047,dig,0.7855214793928481,dig,0.70838,0.3333333333333333
F3013_048,hold,0.4108982174657633,hold,0.3029775,0.3333333333333333
F3013_049,hold,0.1930681888215935,hold,0.23747379999999998,0.0
F3013_050,hold,0.19729434556103706,hold,0.3368132,0.0
F3013_051,hold,0.30173072595858025,hold,0.4693022,0.0
F3013_052,hold,0.27173376713157665,hold,0.37797909999999996,0.0
F3013_053,hold,0.1754587648595733,hold,0.2697636,0.0
F3013_054,hold,0.5831122935433859,hold,0.4959965,0.5
F3013_055,dig,0.6151028107338675,hold,0.5972525,0.8333333333333333
F3013_056,dig,0.8644881806483755,dig,0.7669857,0.8333333333333333
F3013_057,dig,0.9205406458597427,dig,0.7841569,0.3333333333333333
F3013_058,dig,0.9706025285916198,dig,0.9018601999999999,1.0
F3013_059,dig,0.9561494672027046,dig,0.844575,1.0
F3013_060,hold,0.5503452162672573,hold,0.3474386,0.3333333333333333
F3013_061,hold,0.37844236846121787,hold,0.375848,0.0
F3013_062,hold,0.17537945263739574,hold,0.2281333,0.0
F3013_063,hold,0.200310217004419,hold,0.3502706,0.0
F3013_064,hold,0.3576865421357503,hold,0.40110070000000003,0.0
F3013_065,hold,0.1206139708741488,hold,0.1658667,0.0
F3013_066,hold,0.5959481990006122,hold,0.5092573,0.5
F3013_067,hold,0.13453002538281367,hold,0.1233349,0.0
F3013_068,dig,0.626574318426877,dig,0.7018474,0.0
F3013_069,dig,0.913619365962187,dig,0.8421908000000001,0.0
F3013_070,dig,0.774290662023232,hold,0.49218059999999997,0.0
F3013_071,hold,0.3971161567939257,hold,0.2957117,0.0
F3013_072,hold,0.2884125353581437,hold,0.3516517,0.3333333333333333
F3013_073,hold,0.12128896327201008,hold,0.1878025,0.3333333333333333
F3013_074,change,0.08075014082900156,hold,0.17702400000000001,0.0
F3013_075,change,0.06501985964260021,hold,0.1586418,0.0
F3013_076,hold,0.15926478489853071,hold,0.3485778,0.0
F3013_077,hold,0.2791836832583131,hold,0.4639879,0.3333333333333333
F3013_078,hold,0.14206866882023964,hold,0.2205276,0.0
F3016_001,dig,0.6715569714983495,hold,0.5899257,0.5
F3016_002,hold,0.3334114367423096,hold,0.2809322,0.3333333333333333
F3016_003,hold,0.1966476405769628,hold,0.2866273,0.16666666666666669
F3016_004,dig,0.6945930535615289,dig,0.8233597,0.16666666666666669
F3016_005,dig,0.9278688039426233,dig,0.8503666,0.3333333333333333
F3016_006,dig,0.8816259851111733,dig,0.6710761,0.0
F3016_007,hold,0.4031032171279937,hold,0.27102909999999997,0.16666666666666669
F3016_008,hold,0.17968854488899244,hold,0.2245768,0.0
F3016_009,hold,0.5821471740803038,dig,0.7480265,0.3333333333333333
F3016_010,dig,0.6817760057118999,dig,0.6657531,0.3333333333333333
F3016_011,hold,0.23062211051943168,hold,0.1866609,0.3333333333333333
F3016_012,hold,0.5086076370071877,dig,0.6018954000000001,0.6666666666666666
F3016_013,hold,0.21057820676235742,hold,0.2225181,0.8333333333333333
F3016_014,hold,0.42971871669040873,hold,0.5994213,1.0
F3016_015,hold,0.2921159938405448,hold,0.3409348,0.16666666666666669
F3016_016,hold,0.48717879829920324,hold,0.40062220000000004,0.5
F3016_017,hold,0.21911217695227897,hold,0.19453299999999998,0.33333333333333337
F3016_018,hold,0.1670668108805181,hold,0.2809712,0.6666666666666666
F3016_019,hold,0.24010154919836885,hold,0.29091059999999996,0.0
F3016_020,hold,0.11637978653054387,hold,0.2087159,0.16666666666666669
F3016_021,hold,0.1723145155286669,hold,0.3403642,0.0
F3016_022,change,0.07399614450842605,hold,0.1476401,0.16666666666666669
F3016_023,change,0.09036070329120598,hold,0.2151265,0.16666666666666669
F3016_024,change,0.07973160554750473,hold,0.1864645,0.0
F3016_025,hold,0.13627976505390024,hold,0.3159729,0.16666666666666669
F3016_026,hold,0.36495814559802187,hold,0.5757018,0.0
F3016_027,hold,0.22594716241917623,hold,0.2942579,0.0
F3016_028,hold,0.13394736701745025,hold,0.22884839999999998,0.0
F3016_029,change,0.08115434682292968,hold,0.17335060000000002,0.0
F3016_030,hold,0.336834428011538,hold,0.263276,0.5
F3016_031,hold,0.35853254219147,hold,0.45825249999999995,1.0
F3016_032,dig,0.8412636430255923,dig,0.819449,1.0
F3016_033,hold,0.1951184846895521,hold,0.1267928,0.16666666666666669
F3016_034,hold,0.5325592962839046,hold,0.5809746,0.5
F3016_035,dig,0.9935091992311159,dig,0.9936596999999999,1.0
F3016_036,dig,0.9489527930474794,dig,0.8147349,1.0
F3016_037,dig,0.7250482249129973,hold,0.5382319999999999,1.0
F3016_038,dig,0.9568647106504418,dig,0.9022413,1.0
F3016_039,hold,0.42228655868706777,hold,0.2547835,0.6666666666666666
F3016_040,hold,0.2410812961452536,hold,0.30325890000000005,0.16666666666666669
F3016_041,hold,0.5163275162809884,dig,0.6645321,1.0
F3016_042,hold,0.2124415416077278,hold,0.2218404,0.0
F3016_043,hold,0.45085582676486163,dig,0.618845,0.3333333333333333
F3016_044,hold,0.3514854390124035,hold,0.39448320000000003,0.6666666666666666
F3016_045,hold,0.3593348341958415,hold,0.45162479999999994,0.8333333333333333
F3016_046,hold,0.5052580489070381,hold,0.5960605,0.3333333333333333
F3016_047,hold,0.4838658681823442,hold,0.3974417,0.33333333333333337
F3016_048,hold,0.5480626354046547,hold,0.5773113000000001,0.0
F3016_049,hold,0.4392111527756523,hold,0.315249,0.0
F3016_050,hold,0.14053507601786486,hold,0.1780471,0.5
F3016_051,hold,0.3872485611305487,hold,0.5962626,0.5
F3016_052,hold,0.37634201646269333,hold,0.32770370000000004,0.5
F3016_053,hold,0.13368954173894973,hold,0.1882748,0.16666666666666669
F3016_054,hold,0.4377641197667181,dig,0.6490996,0.6666666666666666
F3016_055,dig,0.7461311096493303,dig,0.7838202,0.6666666666666666
F3016_056,dig,0.6815922957236626,hold,0.5907505,0.3333333333333333
F3016_057,change,0.0722865330612821,change,0.05631785,0.0
F3016_058,hold,0.14777837155040585,hold,0.3245933,0.0
F3016_059,change,0.05177549792215636,hold,0.1114305,0.0
F3016_060,hold,0.3323266930682297,hold,0.5928800999999999,0.0
F3016_061,dig,0.8500013888694212,dig,0.896443,0.0
F3016_062,hold,0.38731269900039644,hold,0.2566679,0.16666666666666669
F3016_063,hold,0.4230290712383427,hold,0.34030659999999996,0.5
F3016_064,hold,0.16337705745066483,hold,0.1987747,0.6666666666666666
F3016_065,hold,0.5130876512692047,dig,0.6999164000000001,1.0
F3016_066,dig,0.7891669299348602,dig,0.7019943000000001,1.0
F3016_067,dig,0.961455232109598,dig,0.9012896999999999,1.0
F3016_068,hold,0.3217972592346821,hold,0.16942079999999998,0.16666666666666669
F3016_069,hold,0.1310757458827219,hold,0.1906374,0.3333333333333333
F3016_070,hold,0.15598551714886633,hold,0.3064554,0.3333333333333333
F3016_071,hold,0.10029019422317853,hold,0.20068129999999998,0.3333333333333333
F3016_072,change,0.09903969876591781,hold,0.220937,0.3333333333333333
F3016_073,hold,0.236710233901835,hold,0.4452387,1.0
F3016_074,hold,0.4512190841813058,dig,0.6063746999999999,1.0
F3016_075,hold,0.19592882968433398,hold,0.2396613,0.0
F3016_076,hold,0.3318248859187563,hold,0.25893330000000003,0.5
F3016_077,hold,0.23582238071967065,hold,0.3206079,0.6666666666666666
F3016_078,hold,0.4803984385721556,dig,0.6344503,0.16666666666666669
F3016_079,hold,0.2106704305424636,hold,0.2458138,0.16666666666666669
F3016_080,dig,0.6073828982509593,dig,0.6450708,0.6666666666666666
F3016_081,hold,0.5830610991212037,hold,0.4227866,0.5
F3016_082,dig,0.6899656397969691,hold,0.5499693,0.3333333333333333
F3016_083,hold,0.5944571571630672,hold,0.5248073,0.0
F3016_084,dig,0.6582970439241569,dig,0.6361926,0.5
F3016_085,hold,0.5708003576144616,hold,0.3868092,0.16666666666666669
F3016_086,hold,0.2746551850371198,hold,0.2646429,0.16666666666666669
F3016_087,hold,0.21267300574932702,hold,0.31787309999999996,0.0
F3016_088,hold,0.12465510637815821,hold,0.2196469,0.0
F3016_089,hold,0.12136274559032756,hold,0.25118939999999995,0.0
F3016_090,hold,0.3585238511942748,hold,0.5777634,0.0
F3016_091,hold,0.133632977522892,hold,0.1824991,0.0
F3016_092,hold,0.12713085123091764,hold,0.257098,0.0
F3016_093,change,0.061110077938659274,hold,0.13578389999999999,0.16666666666666669
F3030_001,dig,0.6242235278183638,hold,0.5389054,0.5
F3030_002,hold,0.5204220651124469,hold,0.4817598,1.0
F3030_003,hold,0.40986480058709396,hold,0.4213519,1.0
F3030_004,hold,0.522211632873754,hold,0.4575686,0.9166666666666666
F3030_005,hold,0.5546948874642301,hold,0.5836001000000001,0.9166666666666666
F3030_006,hold,0.5749879038067897,hold,0.5882723000000001,0.9166666666666666
F3030_007,hold,0.5335831288372669,hold,0.5373443,0.7499999999999999
F3030_008,dig,0.9459723815480667,dig,0.9136946,1.0
F3030_009,dig,0.997032063118124,dig,0.9888197,1.0
F3030_010,dig,0.9419528183854206,dig,0.7920066,1.0
F3030_011,dig,0.7319951281268615,hold,0.5507743,0.9166666666666666
F3030_012,dig,0.655953020547217,hold,0.569386,0.7499999999999999
F3030_013,hold,0.28667558138381377,hold,0.2584511,0.33333333333333337
F3030_014,hold,0.16548479428916668,hold,0.2500498,0.33333333333333337
F3030_015,hold,0.27654566192276253,hold,0.4570883,0.7499999999999999
F3030_016,hold,0.40692255389373144,hold,0.5410491999999999,1.0
F3030_017,hold,0.4155111119263282,hold,0.48259830000000004,0.3333333333333333
F3030_018,hold,0.20570749544098757,hold,0.26453790000000005,0.16666666666666669
F3030_019,hold,0.16342501991015618,hold,0.2817248,0.5833333333333334
F3030_020,hold,0.48093558252935237,hold,0.5482001999999999,1.0
F3030_021,hold,0.27910094530502605,hold,0.30485890000000004,0.16666666666666669
F3030_022,dig,0.6020530153348699,hold,0.5156073,0.5
F3030_023,hold,0.3820711267721175,hold,0.3560909,0.0
F3030_024,hold,0.39310571493666435,hold,0.47189259999999994,0.0
F3030_025,dig,0.7097903965226056,dig,0.6612894,0.9166666666666666
F3030_026,dig,0.6066337199894821,hold,0.39804040000000007,0.8333333333333333
F3030_027,dig,0.7226885825655983,hold,0.5775191,1.0
F3030_028,hold,0.323175644644436,hold,0.2522284,0.16666666666666669
F3030_029,hold,0.3629182030719263,hold,0.4700388,0.0
F3030_030,hold,0.25501566861733804,hold,0.3293062,0.0
F3030_031,hold,0.1555741298272837,hold,0.249033,0.2500000000000001
F3030_032,hold,0.28296889475096915,hold,0.47082170000000007,0.2500000000000001
F3030_033,hold,0.5118216950397891,dig,0.6567698000000001,0.33333333333333337
F3030_034,hold,0.4590398981323882,hold,0.4749951,0.0
F3030_035,hold,0.3597611965323072,hold,0.39925229999999995,0.0
F3030_036,hold,0.15960662403541268,hold,0.2279578,0.08333333333333337
F3030_037,hold,0.4330479976831786,hold,0.3495533,0.5
F3030_038,hold,0.4395321109667843,hold,0.4940768,1.0
F3030_039,dig,0.8001969790432147,dig,0.744458,1.0
F3030_040,dig,0.7467954184158181,hold,0.5135670999999999,1.0
F3030_041,dig,0.6954532216101978,hold,0.47643209999999997,0.0
F3030_042,hold,0.47373358764939955,hold,0.4194723,0.9166666666666666
F3030_043,hold,0.4578222662110661,hold,0.4924304,1.0
F3030_044,hold,0.4296446398944022,hold,0.47176130000000005,1.0
F3030_045,hold,0.41889648649250116,hold,0.4747317,0.9166666666666666
F3030_046,hold,0.4569882960610042,hold,0.4533271,0.7499999999999999
F3030_047,hold,0.4451442677011568,hold,0.4229197,0.7499999999999999
F3030_048,hold,0.40730556385692734,hold,0.4551746,0.8333333333333333
F3030_049,hold,0.39029249547970685,hold,0.45629719999999996,0.4166666666666666
F3030_050,dig,0.6047603360640345,dig,0.6909441,0.7499999999999999
F3030_051,hold,0.19309535548074583,hold,0.1865201,0.4166666666666666
F3030_052,dig,0.6085630627477938,hold,0.5224097,0.5
F3030_053,hold,0.492230099307515,hold,0.46124160000000003,0.16666666666666669
F3030_054,hold,0.49656441249446565,hold,0.3926958,0.0
F3030_055,hold,0.2802452301540175,hold,0.2995862,0.08333333333333337
F3030_056,hold,0.44420940375750123,hold,0.4463385,0.0
F3030_057,hold,0.14345627836184421,hold,0.1801131,0.08333333333333337
F3030_058,hold,0.2521645626290588,hold,0.4389798,0.0
F3030_059,hold,0.21606882546968165,hold,0.3329756,0.0
F3030_060,hold,0.2586652659666332,hold,0.40632090000000004,0.0
F3030_061,hold,0.49370080367998664,dig,0.6352094,0.0
F3030_062,hold,0.2146900684484292,hold,0.2319574,0.0
F3030_063,change,0.06081810636495456,hold,0.11301489999999999,0.4166666666666666
F3030_064,change,0.04261913657340554,hold,0.1204374,0.16666666666666669
F3030_065,hold,0.4455777982513855,hold,0.36120640000000004,0.4166666666666667
F3030_066,hold,0.18683710198779258,hold,0.21819380000000002,1.0
F3030_067,hold,0.2858143442951311,hold,0.45617290000000005,1.0
F3030_068,hold,0.2957820273479461,hold,0.29510159999999996,0.9166666666666666
F3030_069,dig,0.6648317362345164,dig,0.6593631999999999,1.0
F3030_070,dig,0.8535931827233731,dig,0.7319305,1.0
F3030_071,dig,0.7023146383579447,hold,0.4308005999999999,1.0
F3030_072,dig,0.6246443325814511,hold,0.419995,1.0
F3030_073,hold,0.2247829016347179,hold,0.19884100000000002,0.7499999999999999
F3030_074,hold,0.28031903791038715,hold,0.42834259999999996,1.0
F3030_075,dig,0.8367448816823891,dig,0.8378975000000001,1.0
F3030_076,dig,0.968688420860143,dig,0.9113245999999999,1.0
F3030_077,hold,0.32275391813151594,hold,0.17836570000000002,0.4166666666666666
F3030_078,hold,0.3390753060124472,hold,0.4442808,1.0
F3030_079,hold,0.448043874423594,hold,0.5501176999999999,1.0
F3030_080,hold,0.3561773927424181,hold,0.4007328,1.0
F3030_081,hold,0.44409091092486197,hold,0.5374144000000001,0.6666666666666666
F3030_082,hold,0.3601047294087696,hold,0.4067327,0.8333333333333333
F3030_083,hold,0.44641723421372415,hold,0.5377557,1.0
F3030_084,dig,0.6328327553745061,dig,0.6763821999999999,0.7499999999999999
F3030_085,hold,0.36841735878480686,hold,0.34606290000000006,0.8333333333333333
F3030_086,dig,0.6540224523338327,hold,0.5708183000000001,0.5
F3030_087,hold,0.4496397018082568,hold,0.39773390000000003,0.3333333333333333
F3030_088,dig,0.6090379842570414,hold,0.5262161999999999,0.5833333333333334
F3030_089,dig,0.7754551396453101,dig,0.6432411,0.6666666666666666
F3030_090,hold,0.5242153629529324,hold,0.29308720000000005,0.5833333333333333
F3030_091,hold,0.396496010045406,hold,0.4060798,0.9166666666666666
F3030_092,hold,0.4803906926227358,hold,0.5533195,1.0
F3030_093,hold,0.20940717842962236,hold,0.2309826,0.5
F3030_094,hold,0.23768711191455014,hold,0.383029,0.6666666666666666
F3030_095,hold,0.21052190188776182,hold,0.33267959999999996,0.08333333333333337
F3030_096,hold,0.22843431037119014,hold,0.3702853,0.2500000000000001
F3030_097,hold,0.40401508967227273,hold,0.5639937,0.6666666666666666
F3030_098,hold,0.4822882864241688,hold,0.5514566999999999,1.0
F3030_099,hold,0.28132298030856584,hold,0.30663290000000004,0.33333333333333337
F4002_001,hold,0.4715080153479468,hold,0.38564190000000004,0.5
F4002_002,hold,0.5362742875845197,hold,0.5716456999999999,1.0
F4002_003,dig,0.97155313991097,dig,0.9535802,1.0
F4002_004,dig,0.9726160157205592,dig,0.8982959999999999,1.0
F4002_005,hold,0.404774618453364,hold,0.2218574,0.6666666666666666
F4002_006,hold,0.21452756440511744,hold,0.1755681,1.0
F4002_007,dig,0.9803377777942804,dig,0.9830709000000001,1.0
F4002_008,dig,0.8991202988119065,dig,0.6848227,1.0
F4002_009,hold,0.2305220848850815,hold,0.1371236,0.6666666666666666
F4002_010,change,0.08765560137894576,hold,0.1543241,0.16666666666666669
F4002_011,hold,0.2394952497261908,hold,0.4561876,1.0
F4002_012,hold,0.12734616444287666,hold,0.2136742,0.3333333333333333
F4002_013,hold,0.2710041726807073,hold,0.4728279,0.6666666666666666
F4002_014,hold,0.2455407277983523,hold,0.36138259999999994,1.0
F4002_015,hold,0.13060028384446526,hold,0.22915059999999998,0.3333333333333333
F4002_016,hold,0.4992699161512295,hold,0.41229220000000005,0.5
F4002_017,change,0.05484490619793654,change,0.05962713,0.6666666666666666
F4002_018,dig,0.8059236633837653,dig,0.8770051,1.0
F4002_019,dig,0.8039657255919638,hold,0.592021,1.0
F4002_020,hold,0.42241407453634616,hold,0.3051051,0.16666666666666669
F4002_021,hold,0.1900421201329973,hold,0.22984870000000002,0.3333333333333333
F4002_022,hold,0.1004564629493468,hold,0.18854749999999998,0.0
F4002_023,hold,0.31654405996035273,hold,0.5442857,0.3333333333333333
F4002_024,hold,0.3404244543642049,hold,0.44897309999999996,0.6666666666666666
F4002_025,hold,0.1050251020031061,hold,0.1498649,0.0
F4002_026,change,0.05309492364240076,hold,0.1250704,0.16666666666666669
F4002_027,hold,0.35985906870771095,hold,0.28342140000000005,0.5
F4002_028,hold,0.16982207222429443,hold,0.2279509,1.0
F4002_029,hold,0.2776498890387328,hold,0.3314948,1.0
F4002_030,dig,0.9708964389508924,dig,0.9712943000000002,1.0
F4002_031,dig,0.9054319611948731,dig,0.7045321,1.0
F4002_032,hold,0.38190752329067584,hold,0.230924,0.0
F4002_033,hold,0.23144868515572278,hold,0.2935738,0.16666666666666669
F4002_034,hold,0.21894328122927306,hold,0.3469742,0.3333333333333333
F4002_035,hold,0.10632892072321443,hold,0.18823610000000002,0.3333333333333333
F4002_036,hold,0.20806611124078908,hold,0.4003446,0.6666666666666666
F4002_037,hold,0.18602236365315122,hold,0.3133827,0.16666666666666669
F4002_038,hold,0.23591899182734266,hold,0.3933454,0.3333333333333333
F4002_039,change,0.08412380377378069,hold,0.1470408,0.0
F4002_040,hold,0.34879874905118713,hold,0.2737059,0.5
F4002_041,hold,0.24202051153862889,hold,0.3203933,0.16666666666666669
F4002_042,change,0.09142081379930864,change,0.09930444,0.0
F4002_043,hold,0.12049550404110657,hold,0.26549659999999997,0.6666666666666666
F4002_044,dig,0.6037626289349506,dig,0.7889608,0.6666666666666666
F4002_045,hold,0.1752377742505619,hold,0.1592418,0.6666666666666666
F4002_046,hold,0.15884652284109954,hold,0.2890505,0.0
F4002_047,hold,0.18494365109147065,hold,0.3367071,0.0
F4002_048,change,0.08279053403307571,hold,0.1596779,0.0
F4002_049,change,0.07874728051038968,hold,0.1873568,0.0
F4002_050,hold,0.18356576676631278,hold,0.37995429999999997,0.0
F4002_051,hold,0.17665263197751263,hold,0.31182009999999993,0.0
F4002_052,hold,0.368736195640183,hold,0.29127090000000005,0.5
F4002_053,change,0.06227266779298684,change,0.08603014,0.16666666666666669
F4002_054,change,0.07120807928933438,hold,0.179075,0.6666666666666666
F4002_055,hold,0.16680709800404597,hold,0.24769320000000003,1.0
F4002_056,hold,0.23865360853323989,hold,0.28939790000000004,1.0
F4002_057,change,0.07536393924885622,change,0.08254678,0.6666666666666666
F4002_058,change,0.06056179680075082,hold,0.1602836,0.3333333333333333
F4002_059,hold,0.19041660399723132,hold,0.40200159999999996,1.0
F4002_060,hold,0.16873279733910304,hold,0.2967535,0.6666666666666666
F4002_061,hold,0.24957344332359063,hold,0.4209441,1.0
F4002_062,hold,0.2606417785135067,hold,0.39102270000000006,0.6666666666666666
F4002_063,change,0.07990492645904716,hold,0.1425845,0.0
F4002_064,hold,0.40421680134062604,hold,0.32311290000000004,0.5
F4002_065,hold,0.22100724840349065,hold,0.27234109999999995,0.3333333333333333
F4002_066,hold,0.13839921372891958,hold,0.23758379999999998,0.3333333333333333
F4002_067,change,0.0957665079434988,hold,0.21129829999999997,0.0
F4002_068,hold,0.21119425310516,hold,0.41129679999999996,0.6666666666666666
F4002_069,hold,0.11539506677520588,hold,0.2055252,0.3333333333333333
F4002_070,hold,0.13588189802839998,hold,0.2809304,0.6666666666666666
F4002_071,hold,0.1716091794029985,hold,0.328662,0.3333333333333333
F4002_072,hold,0.16513057373659362,hold,0.30042779999999997,0.0
F4002_073,change,0.07732823573818985,hold,0.1559347,0.16666666666666669
F4002_074,hold,0.18268694817193018,hold,0.3794348,0.0
F4002_075,hold,0.12868167506499575,hold,0.25181370000000003,0.0
F4011_001,hold,0.5908375301044242,hold,0.5039627999999999,0.5
F4011_002,hold,0.4770958040297657,hold,0.4547536,1.0
F4011_003,dig,0.837012721026938,dig,0.776199,1.0
F4011_004,dig,0.9865142667878272,dig,0.9604545,1.0
F4011_005,dig,0.7175647893226321,hold,0.5079047999999999,1.0
F4011_006,hold,0.45979417939556905,hold,0.3778705,1.0
F4011_007,hold,0.5973707390017431,dig,0.6366493000000001,1.0
F4011_008,hold,0.3505869696297138,hold,0.3276216,0.6666666666666666
F4011_009,hold,0.3880565970347375,hold,0.4826326,0.0
F4011_010,hold,0.3330521384647531,hold,0.4049687,0.3333333333333333
F4011_011,hold,0.3437143760365601,hold,0.4624505,0.6666666666666666
F4011_012,hold,0.2832209670075693,hold,0.3708909,0.0
F4011_013,hold,0.41799359387740953,hold,0.5488376,0.8333333333333333
F4011_014,hold,0.3556579480267958,hold,0.4146309,1.0
F4011_015,hold,0.3141992002564735,hold,0.4180281,0.3333333333333333
F4011_016,hold,0.5419832540381978,hold,0.45431579999999994,0.5
F4011_017,hold,0.4070932930189745,hold,0.4083591,0.0
F4011_018,dig,0.8559910662172598,dig,0.8218462999999999,0.5
F4011_019,dig,0.9550210572124733,dig,0.8714251000000001,1.0
F4011_020,dig,0.6984873244056721,hold,0.5025579000000001,0.5
F4011_021,hold,0.5335490716792476,hold,0.4771805,0.6666666666666666
F4011_022,hold,0.43176319419419734,hold,0.4370902,1.0
F4011_023,dig,0.6436397887767892,dig,0.6927745,1.0
F4011_024,hold,0.29316322145897017,hold,0.2549069,0.0
F4011_025,dig,0.6106548284017991,dig,0.7223004,0.0
F4011_026,dig,0.6055641439793121,hold,0.5925413,0.6666666666666666
F4011_027,hold,0.35948063399818514,hold,0.3326884,0.6666666666666666
F4011_028,hold,0.2846121631859024,hold,0.382289,0.16666666666666669
F4011_029,hold,0.2296096419318561,hold,0.3348134,0.16666666666666669
F4011_030,hold,0.21867388405755486,hold,0.364529,0.16666666666666669
F4011_031,hold,0.4661694087186235,hold,0.38057540000000006,0.5
F4011_032,hold,0.5670623342844485,dig,0.6043485,1.0
F4011_033,dig,0.952290400036091,dig,0.9502712,1.0
F4011_034,dig,0.9636609588417396,dig,0.8731728999999999,1.0
F4011_035,dig,0.9350998421860499,dig,0.7848114,1.0
F4011_036,dig,0.9148738982410262,dig,0.7434539000000001,1.0
F4011_037,dig,0.7980846749801952,dig,0.6530354,1.0
F4011_038,hold,0.4691442893962969,hold,0.3663813,0.16666666666666669
F4011_039,hold,0.3959320371486783,hold,0.4317857,1.0
F4011_040,hold,0.33401903516468934,hold,0.402188,1.0
F4011_041,hold,0.5462377594139918,dig,0.6469529,0.6666666666666666
F4011_042,dig,0.796424484069306,dig,0.7959301999999999,1.0
F4011_043,dig,0.8298480069108348,dig,0.7483088000000001,1.0
F4011_044,hold,0.4637808643463403,hold,0.3299873,0.0
F4011_045,hold,0.3555909474220633,hold,0.2796638,0.0
F4011_046,hold,0.19019924626390894,hold,0.2691593,0.33333333333333337
F4011_047,hold,0.24534472622553552,hold,0.40341170000000004,0.0
F4011_048,hold,0.2819742124994651,hold,0.2993177,0.0
F4011_049,hold,0.3131742993714797,hold,0.4547343,0.0
F4011_050,hold,0.3781308207097606,hold,0.5100633,0.16666666666666669
F4011_051,hold,0.5637737079401225,dig,0.642496,0.0
F4011_052,hold,0.35328846735321945,hold,0.3448414,0.6666666666666666
F4011_053,hold,0.42126999797634407,hold,0.5157145000000001,0.3333333333333333
F4011_054,dig,0.6799028570247044,dig,0.7303071999999999,0.6666666666666666
F4011_055,hold,0.5208857518390805,hold,0.4736037,0.5
F4011_056,hold,0.3337029128073712,hold,0.3440964,0.0
F4011_057,hold,0.5797296785012841,hold,0.49252219999999997,0.5
F4011_058,dig,0.6966626297776589,hold,0.559349,0.0
F4011_059,dig,0.9554928881009055,dig,0.9042693000000002,1.0
F4011_060,dig,0.664224693603258,hold,0.3377197,1.0
F4011_061,dig,0.6133487490514264,hold,0.42652840000000003,0.16666666666666669
F4011_062,hold,0.45886659701246285,hold,0.444142,0.3333333333333333
F4011_063,hold,0.21252291095957765,hold,0.25587600000000005,0.16666666666666669
F4011_064,hold,0.46129591969327666,dig,0.6286786999999999,0.6666666666666666
F4011_065,hold,0.5514006355050175,hold,0.5913849,0.6666666666666666
F4011_066,hold,0.28864897846997817,hold,0.28596679999999997,0.0
F4011_067,hold,0.5530501768849538,dig,0.6744600000000001,0.3333333333333333
F4011_068,dig,0.8122940868386118,dig,0.7158456999999999,0.6666666666666666
F4011_069,hold,0.3329693148656536,hold,0.2275904,0.3333333333333333
F4011_070,hold,0.23185303904639679,hold,0.3315015,0.3333333333333333
F4011_071,hold,0.1577982028761543,hold,0.1164712,0.16666666666666669
