name,POM,POM_state,BASE,BASE_state,label
F2019_059,dig,0.8984336297432747,dig,0.7283807,1.0
F2019_060,dig,0.9932790184082564,dig,0.9824801999999999,1.0
F2019_061,dig,0.9994944027633763,dig,0.9983586999999999,1.0
F2019_062,change,0.37139153270151143,change,0.151974,0.08333333333333337
F2019_063,change,0.25606194313829506,change,0.2718065,0.0
F2019_064,change,0.13435043581774983,change,0.1765484,0.33333333333333337
F2019_065,change,0.0810332903792643,change,0.1385926,0.08333333333333337
F2019_066,change,0.09256334108799612,change,0.1753232,0.08333333333333337
F2019_067,change,0.2780749389214548,hold,0.43803420000000004,0.7499999999999999
F2019_068,change,0.16626865225593412,change,0.2080569,0.33333333333333337
F2019_069,change,0.31882726737249145,hold,0.4418207,0.5833333333333334
F2019_070,change,0.09434029995866723,change,0.1118173,0.08333333333333337
F2019_071,change,0.30514670284852236,change,0.2360452,0.4166666666666667
F2019_072,change,0.31271177954027685,change,0.3613918,0.0
F2019_073,change,0.1291842513221655,change,0.1536904,0.0
F2019_074,change,0.12903362539261776,change,0.21490079999999998,0.0
F2019_075,change,0.10231836715112143,change,0.174011,0.2500000000000001
F2019_076,hold,0.4653966849567613,dig,0.632192,0.7499999999999999
F2019_077,change,0.15061479845290532,change,0.1374201,0.08333333333333337
F2019_078,change,0.17547332543735933,change,0.27190440000000005,0.0
F2019_079,change,0.12535632329390498,change,0.1917418,0.0
F2019_080,change,0.2154605798031577,change,0.3387011,0.0
F2019_081,hold,0.4294790599904829,hold,0.5321416,0.0
F2019_082,change,0.38487482748841084,change,0.37641420000000003,0.0
F2019_083,change,0.14304128809195676,change,0.1497487,0.0
F3013_001,change,0.38491124861500764,change,0.3056934,0.5
F3013_002,hold,0.5262458792805638,hold,0.5395893,1.0
F3013_003,dig,0.9534299868469779,dig,0.9422786,1.0
F3013_004,dig,0.874820713355831,dig,0.7017340999999999,1.0
F3013_005,dig,0.9644687285571826,dig,0.9154589,1.0
F3013_006,dig,0.9331130054830904,dig,0.8208626,1.0
F3013_007,dig,0.8426792216213737,dig,0.6534767,1.0
F3013_008,dig,0.7443145526925813,hold,0.5539359,0.6666666666666666
F3013_009,hold,0.46052307245393503,change,0.3076735,0.0
F3013_010,hold,0.5487722590887902,hold,0.5245392,0.0
F3013_011,hold,0.45414656666616654,change,0.38834450000000004,0.3333333333333333
F3013_012,hold,0.44248095767032497,hold,0.4216588,0.3333333333333333
F3013_013,dig,0.6607912531610762,dig,0.6468163,0.0
F3013_014,change,0.3857943044844804,change,0.2782028,0.0
F3013_015,hold,0.48777495356828005,hold,0.4011953,0.5
F3013_016,dig,0.6832452873604549,dig,0.6496685999999999,0.0
F3013_017,hold,0.5347203907723391,hold,0.4029494,0.5
F3013_018,hold,0.5032507844484467,hold,0.44276109999999996,0.33333333333333337
F3013_019,hold,0.5043420107493676,hold,0.45906199999999997,0.3333333333333333
F3013_020,dig,0.8043999433803993,dig,0.7738885999999999,0.3333333333333333
F3013_021,dig,0.9001836098635989,dig,0.806244,0.0
F3013_022,hold,0.4781511986185488,change,0.2572677,0.0
F3013_023,change,0.33085991487844696,change,0.3022669,0.0
F3013_024,change,0.20574478215404843,change,0.2339056,0.0
F3013_025,change,0.25806026679650546,change,0.3494441,0.0
F3013_026,change,0.31858361329483875,change,0.3913811,0.0
F3013_027,change,0.3436041942816895,change,0.3876217,0.0
F3013_028,change,0.1987914019667839,change,0.2216876,0.0
F3013_029,change,0.34470706252435845,change,0.27012970000000003,0.6666666666666666
F3013_030,hold,0.41959974755917423,hold,0.4529683,1.0
F3013_031,hold,0.4305818781064607,hold,0.4266219,1.0
F3013_032,dig,0.8845122320582581,dig,0.8805644,1.0
F3013_033,dig,0.7460605730154678,hold,0.5345146,1.0
F3013_034,dig,0.9547079816800109,dig,0.9162167999999999,1.0
F3013_035,hold,0.5934476628864259,change,0.3288689,0.0
F3013_036,hold,0.42311273648192843,change,0.3391134,0.5
F3013_037,hold,0.40449358629634474,change,0.3989205,0.16666666666666669
F3013_038,change,0.34851838339299185,change,0.35172859999999995,0.6666666666666666
F3013_039,hold,0.4195054592739727,hold,0.45092790000000005,0.6666666666666666
F3013_040,hold,0.5294486340217497,hold,0.5254654000000001,0.6666666666666666
F3013_041,hold,0.403952330817547,change,0.3493928,0.0
F3013_042,change,0.3763285006828554,change,0.2980212,0.5
F3013_043,change,0.39008738171848834,hold,0.4071099,0.0
F3013_044,hold,0.4188074490198218,hold,0.4293431,0.0
F3013_045,dig,0.8508915306544012,dig,0.8490315,0.0
F3013_046,hold,0.5323009492627054,change,0.32309899999999997,0.3333333333333333
F3013_047,dig,0.7550589440194512,dig,0.70838,0.3333333333333333
F3013_048,hold,0.46033892714358876,change,0.3029775,0.3333333333333333
F3013_049,change,0.2555043182494904,change,0.23747379999999998,0.0
F3013_050,change,0.2685759829270558,change,0.3368132,0.0
F3013_051,change,0.39676076970222146,hold,0.4693022,0.0
F3013_052,change,0.37102866121285166,change,0.37797909999999996,0.0
F3013_053,change,0.25395604739048033,change,0.2697636,0.0
F3013_054,hold,0.5831122935433859,hold,0.4959965,0.5
F3013_055,dig,0.675063598833961,hold,0.5972525,0.8333333333333333
F3013_056,dig,0.8465299904185944,dig,0.7669857,0.8333333333333333
F3013_057,dig,0.8956649386208415,dig,0.7841569,0.3333333333333333
F3013_058,dig,0.9601202081496103,dig,0.9018601999999999,1.0
F3013_059,dig,0.9424737252169176,dig,0.844575,1.0
F3013_060,dig,0.6068672291960531,change,0.3474386,0.3333333333333333
F3013_061,hold,0.46906971126500047,change,0.375848,0.0
F3013_062,change,0.2488903091596338,change,0.2281333,0.0
F3013_063,change,0.2775598199810791,change,0.3502706,0.0
F3013_064,change,0.3367943322808111,hold,0.40110070000000003,0.0
F3013_065,change,0.1458800615559501,change,0.1658667,0.0
F3013_066,hold,0.5959481990006122,hold,0.5092573,0.5
F3013_067,change,0.1681045021166426,change,0.1233349,0.0
F3013_068,hold,0.5829794915973076,dig,0.7018474,0.0
F3013_069,dig,0.8820001609497217,dig,0.8421908000000001,0.0
F3013_070,dig,0.7115325553145329,hold,0.49218059999999997,0.0
F3013_071,hold,0.43047518599420753,change,0.2957117,0.0
F3013_072,change,0.36033431177625425,change,0.3516517,0.3333333333333333
F3013_073,change,0.17250360409200194,change,0.1878025,0.3333333333333333
F3013_074,change,0.11430814717216724,change,0.17702400000000001,0.0
F3013_075,change,0.0895808080038121,change,0.1586418,0.0
F3013_076,change,0.20787715089336262,change,0.3485778,0.0
F3013_077,change,0.360297229304895,hold,0.4639879,0.3333333333333333
F3013_078,change,0.20321760257216198,change,0.2205276,0.0
F3016_001,dig,0.6715569714983495,hold,0.5899257,0.5
F3016_002,change,0.394023304905458,change,0.2809322,0.3333333333333333
F3016_003,change,0.27948591473020573,change,0.2866273,0.16666666666666669
F3016_004,dig,0.7801720990351838,dig,0.8233597,0.16666666666666669
F3016_005,dig,0.9214326505152131,dig,0.8503666,0.3333333333333333
F3016_006,dig,0.8496127791460073,dig,0.6710761,0.0
F3016_007,hold,0.4692606962349678,change,0.27102909999999997,0.16666666666666669
F3016_008,change,0.24518265024194788,change,0.2245768,0.0
F3016_009,dig,0.677270078753026,dig,0.7480265,0.3333333333333333
F3016_010,dig,0.7702335441510232,dig,0.6657531,0.3333333333333333
F3016_011,change,0.3170582108858026,change,0.1866609,0.3333333333333333
F3016_012,hold,0.5548351022003296,dig,0.6018954000000001,0.6666666666666666
F3016_013,change,0.27509918617981854,change,0.2225181,0.8333333333333333
F3016_014,hold,0.5302248905444249,hold,0.5994213,1.0
F3016_015,change,0.3953373197558642,change,0.3409348,0.16666666666666669
F3016_016,hold,0.48717879829920324,hold,0.40062220000000004,0.5
F3016_017,change,0.21911217695227897,change,0.19453299999999998,0.33333333333333337
F3016_018,change,0.2068209777899084,change,0.2809712,0.6666666666666666
F3016_019,change,0.21029874963285158,change,0.29091059999999996,0.0
F3016_020,change,0.14716630917597798,change,0.2087159,0.16666666666666669
F3016_021,change,0.22579125185569307,change,0.3403642,0.0
F3016_022,change,0.10499775898451412,change,0.1476401,0.16666666666666669
F3016_023,change,0.12261986212014064,change,0.2151265,0.16666666666666669
F3016_024,change,0.1087981606434086,change,0.1864645,0.0
F3016_025,change,0.1921015459367651,change,0.3159729,0.16666666666666669
F3016_026,hold,0.45997201327185,hold,0.5757018,0.0
F3016_027,change,0.3146634499190625,change,0.2942579,0.0
F3016_028,change,0.19576435724328353,change,0.22884839999999998,0.0
F3016_029,change,0.11719038101088228,change,0.17335060000000002,0.0
F3016_030,change,0.336834428011538,change,0.263276,0.5
F3016_031,hold,0.42082813096296046,hold,0.45825249999999995,1.0
F3016_032,dig,0.8221882334866957,dig,0.819449,1.0
F3016_033,change,0.24603789388405264,change,0.1267928,0.16666666666666669
F3016_034,hold,0.4954472437073757,hold,0.5809746,0.5
F3016_035,dig,0.9946253159283939,dig,0.9936596999999999,1.0
F3016_036,dig,0.9347960415387163,dig,0.8147349,1.0
F3016_037,dig,0.7686762877068437,hold,0.5382319999999999,1.0
F3016_038,dig,0.9490099301989967,dig,0.9022413,1.0
F3016_039,hold,0.5014113530639499,change,0.2547835,0.6666666666666666
F3016_040,change,0.34210188913274825,change,0.30325890000000005,0.16666666666666669
F3016_041,dig,0.6323822255528806,dig,0.6645321,1.0
F3016_042,change,0.30533922586459333,change,0.2218404,0.0
F3016_043,hold,0.5663343519427073,dig,0.618845,0.3333333333333333
F3016_044,hold,0.4690438373679602,change,0.39448320000000003,0.6666666666666666
F3016_045,hold,0.4800564230018015,hold,0.45162479999999994,0.8333333333333333
F3016_046,dig,0.6283284873469563,hold,0.5960605,0.3333333333333333
F3016_047,hold,0.4838658681823442,change,0.3974417,0.33333333333333337
F3016_048,dig,0.611877300301752,hold,0.5773113000000001,0.0
F3016_049,hold,0.405495185502451,change,0.315249,0.0
F3016_050,change,0.17628377552389932,change,0.1780471,0.5
F3016_051,hold,0.47199762619158986,hold,0.5962626,0.5
F3016_052,change,0.35469229889091103,change,0.32770370000000004,0.5
F3016_053,change,0.1712982068434453,change,0.1882748,0.16666666666666669
F3016_054,hold,0.5253397578845405,dig,0.6490996,0.6666666666666666
F3016_055,dig,0.81946645291273,dig,0.7838202,0.6666666666666666
F3016_056,dig,0.7633727968410222,hold,0.5907505,0.3333333333333333
F3016_057,change,0.10640612081682257,change,0.05631785,0.0
F3016_058,change,0.1973757275766447,change,0.3245933,0.0
F3016_059,change,0.07379625549036384,change,0.1114305,0.0
F3016_060,hold,0.4067992039927479,hold,0.5928800999999999,0.0
F3016_061,dig,0.895559919350254,dig,0.896443,0.0
F3016_062,hold,0.4749057307193458,change,0.2566679,0.16666666666666669
F3016_063,hold,0.4230290712383427,change,0.34030659999999996,0.5
F3016_064,change,0.20246665289147592,change,0.1987747,0.6666666666666666
F3016_065,hold,0.5998617512327499,dig,0.6999164000000001,1.0
F3016_066,dig,0.7732091998741539,dig,0.7019943000000001,1.0
F3016_067,dig,0.9489299885392153,dig,0.9012896999999999,1.0
F3016_068,change,0.37495712498077177,change,0.16942079999999998,0.16666666666666669
F3016_069,change,0.17950857923707036,change,0.1906374,0.3333333333333333
F3016_070,change,0.21226674828877026,change,0.3064554,0.3333333333333333
F3016_071,change,0.14161599678445289,change,0.20068129999999998,0.3333333333333333
F3016_072,change,0.13657157050868152,change,0.220937,0.3333333333333333
F3016_073,change,0.30663038854307617,hold,0.4452387,1.0
F3016_074,hold,0.5540575557143518,dig,0.6063746999999999,1.0
F3016_075,change,0.2944430390484337,change,0.2396613,0.0
F3016_076,change,0.3318248859187563,change,0.25893330000000003,0.5
F3016_077,change,0.286313365117417,change,0.3206079,0.6666666666666666
F3016_078,hold,0.5728098288673532,dig,0.6344503,0.16666666666666669
F3016_079,change,0.30918146137908065,change,0.2458138,0.16666666666666669
F3016_080,hold,0.5957495775919104,dig,0.6450708,0.6666666666666666
F3016_081,hold,0.5125898408619923,hold,0.4227866,0.5
F3016_082,hold,0.5987615652229529,hold,0.5499693,0.3333333333333333
F3016_083,dig,0.6146452165176933,hold,0.5248073,0.0
F3016_084,dig,0.7225874800114095,dig,0.6361926,0.5
F3016_085,hold,0.5371729236538438,change,0.3868092,0.16666666666666669
F3016_086,change,0.3155655075098165,change,0.2646429,0.16666666666666669
F3016_087,change,0.2769122498510577,change,0.31787309999999996,0.0
F3016_088,change,0.17568725495649273,change,0.2196469,0.0
F3016_089,change,0.16858253409979188,change,0.25118939999999995,0.0
F3016_090,hold,0.4485878849544636,hold,0.5777634,0.0
F3016_091,change,0.1937779997671472,change,0.1824991,0.0
F3016_092,change,0.17903719964164086,change,0.257098,0.0
F3016_093,change,0.087350645896739,change,0.13578389999999999,0.16666666666666669
F3030_001,dig,0.6242235278183638,hold,0.5389054,0.5
F3030_002,hold,0.585185630375878,hold,0.4817598,1.0
F3030_003,hold,0.5059876710822095,hold,0.4213519,1.0
F3030_004,hold,0.5041776381549312,hold,0.4575686,0.9166666666666666
F3030_005,dig,0.6273517612648702,hold,0.5836001000000001,0.9166666666666666
F3030_006,dig,0.6856816989060649,hold,0.5882723000000001,0.9166666666666666
F3030_007,dig,0.6652387494132888,hold,0.5373443,0.7499999999999999
F3030_008,dig,0.9456620100854405,dig,0.9136946,1.0
F3030_009,dig,0.9961424828307155,dig,0.9888197,1.0
F3030_010,dig,0.9256894809318099,dig,0.7920066,1.0
F3030_011,dig,0.7740905663233875,hold,0.5507743,0.9166666666666666
F3030_012,dig,0.7294070020033555,hold,0.569386,0.7499999999999999
F3030_013,change,0.3939275925857192,change,0.2584511,0.33333333333333337
F3030_014,change,0.2434730959873096,change,0.2500498,0.33333333333333337
F3030_015,change,0.3722262294211596,hold,0.4570883,0.7499999999999999
F3030_016,hold,0.5212882893914111,hold,0.5410491999999999,1.0
F3030_017,hold,0.5367145240109853,hold,0.48259830000000004,0.3333333333333333
F3030_018,change,0.31525604749471536,change,0.26453790000000005,0.16666666666666669
F3030_019,change,0.24363802367107423,change,0.2817248,0.5833333333333334
F3030_020,hold,0.460868988921169,hold,0.5482001999999999,1.0
F3030_021,change,0.32604963700286865,change,0.30485890000000004,0.16666666666666669
F3030_022,dig,0.6020530153348699,hold,0.5156073,0.5
F3030_023,hold,0.44561542817840405,change,0.3560909,0.0
F3030_024,hold,0.48885672981411343,hold,0.47189259999999994,0.0
F3030_025,dig,0.6947270748924049,dig,0.6612894,0.9166666666666666
F3030_026,hold,0.5352381377826285,change,0.39804040000000007,0.8333333333333333
F3030_027,dig,0.6356594015176268,hold,0.5775191,1.0
F3030_028,change,0.343574070831027,change,0.2522284,0.16666666666666669
F3030_029,hold,0.4358413559206236,hold,0.4700388,0.0
F3030_030,change,0.3401177684658846,change,0.3293062,0.0
F3030_031,change,0.22287659130489693,change,0.249033,0.2500000000000001
F3030_032,change,0.37449285678497235,hold,0.47082170000000007,0.2500000000000001
F3030_033,dig,0.6397274771922776,dig,0.6567698000000001,0.33333333333333337
F3030_034,hold,0.5859329180400747,hold,0.4749951,0.0
F3030_035,hold,0.4835182889212251,change,0.39925229999999995,0.0
F3030_036,change,0.2540557445184143,change,0.2279578,0.08333333333333337
F3030_037,hold,0.4330479976831786,change,0.3495533,0.5
F3030_038,hold,0.5048256227637746,hold,0.4940768,1.0
F3030_039,dig,0.7779640155885401,dig,0.744458,1.0
F3030_040,dig,0.6844577378169011,hold,0.5135670999999999,1.0
F3030_041,dig,0.6083379839758299,hold,0.47643209999999997,0.0
F3030_042,hold,0.5153076392429654,hold,0.4194723,0.9166666666666666
F3030_043,hold,0.5435873529356993,hold,0.4924304,1.0
F3030_044,hold,0.5367268537138934,hold,0.47176130000000005,1.0
F3030_045,hold,0.5363655030601489,hold,0.4747317,0.9166666666666666
F3030_046,hold,0.5147301350488486,hold,0.4533271,0.7499999999999999
F3030_047,hold,0.47331187694123916,hold,0.4229197,0.7499999999999999
F3030_048,hold,0.48573320066811065,hold,0.4551746,0.8333333333333333
F3030_049,hold,0.49296921622254075,hold,0.45629719999999996,0.4166666666666666
F3030_050,dig,0.724296427084993,dig,0.6909441,0.7499999999999999
F3030_051,change,0.2974036005473563,change,0.1865201,0.4166666666666666
F3030_052,dig,0.6085630627477938,hold,0.5224097,0.5
F3030_053,hold,0.5575641691887433,hold,0.46124160000000003,0.16666666666666669
F3030_054,hold,0.46293448717710917,change,0.3926958,0.0
F3030_055,change,0.32146856438550137,change,0.2995862,0.08333333333333337
F3030_056,hold,0.4014554989277263,hold,0.4463385,0.0
F3030_057,change,0.17714678791163738,change,0.1801131,0.08333333333333337
F3030_058,change,0.3218363773039873,hold,0.4389798,0.0
F3030_059,change,0.29360934533169836,change,0.3329756,0.0
F3030_060,change,0.3493901816771481,hold,0.40632090000000004,0.0
F3030_061,dig,0.605525778088508,dig,0.6352094,0.0
F3030_062,change,0.30649222475885674,change,0.2319574,0.0
F3030_063,change,0.09316239371928083,change,0.11301489999999999,0.4166666666666666
F3030_064,change,0.06346721823144981,change,0.1204374,0.16666666666666669
F3030_065,hold,0.4455777982513855,change,0.36120640000000004,0.4166666666666667
F3030_066,change,0.22999665977060665,change,0.21819380000000002,1.0
F3030_067,change,0.3644549168543702,hold,0.45617290000000005,1.0
F3030_068,change,0.27568984868290813,change,0.29510159999999996,0.9166666666666666
F3030_069,hold,0.5938049819698045,dig,0.6593631999999999,1.0
F3030_070,dig,0.7961451702209881,dig,0.7319305,1.0
F3030_071,dig,0.6173111275851824,hold,0.4308005999999999,1.0
F3030_072,hold,0.5202009725096673,hold,0.419995,1.0
F3030_073,change,0.23524650837777458,change,0.19884100000000002,0.7499999999999999
F3030_074,change,0.341340495319149,hold,0.42834259999999996,1.0
F3030_075,dig,0.8175727119740157,dig,0.8378975000000001,1.0
F3030_076,dig,0.9581228990939924,dig,0.9113245999999999,1.0
F3030_077,change,0.3945280499765784,change,0.17836570000000002,0.4166666666666666
F3030_078,hold,0.43586036220754754,hold,0.4442808,1.0
F3030_079,hold,0.5621123328239995,hold,0.5501176999999999,1.0
F3030_080,hold,0.4734990658081443,hold,0.4007328,1.0
F3030_081,hold,0.5678312510683988,hold,0.5374144000000001,0.6666666666666666
F3030_082,hold,0.4824934513173555,hold,0.4067327,0.8333333333333333
F3030_083,hold,0.5725048011741652,hold,0.5377557,1.0
F3030_084,dig,0.7414882336178088,dig,0.6763821999999999,0.7499999999999999
F3030_085,hold,0.5026932859978128,change,0.34606290000000006,0.8333333333333333
F3030_086,dig,0.6540224523338327,hold,0.5708183000000001,0.5
F3030_087,hold,0.5150548760818362,change,0.39773390000000003,0.3333333333333333
F3030_088,hold,0.5767731803644314,hold,0.5262161999999999,0.5833333333333334
F3030_089,dig,0.7138756141134915,dig,0.6432411,0.6666666666666666
F3030_090,hold,0.42851145641852306,change,0.29308720000000005,0.5833333333333333
F3030_091,hold,0.41429566417583286,hold,0.4060798,0.9166666666666666
F3030_092,hold,0.5546923942409523,hold,0.5533195,1.0
F3030_093,change,0.2847745113228013,change,0.2309826,0.5
F3030_094,change,0.32343654515641007,change,0.383029,0.6666666666666666
F3030_095,change,0.29402514956538417,change,0.33267959999999996,0.08333333333333337
F3030_096,change,0.3159090497272818,change,0.3702853,0.2500000000000001
F3030_097,hold,0.5154548479002286,hold,0.5639937,0.6666666666666666
F3030_098,dig,0.6015480764904049,hold,0.5514566999999999,1.0
F3030_099,change,0.39104521853776164,change,0.30663290000000004,0.33333333333333337
F4002_001,hold,0.4715080153479468,change,0.38564190000000004,0.5
F4002_002,dig,0.6005402805280753,hold,0.5716456999999999,1.0
F4002_003,dig,0.9675015800175388,dig,0.9535802,1.0
F4002_004,dig,0.9643791663032381,dig,0.8982959999999999,1.0
F4002_005,hold,0.4646201188803373,change,0.2218574,0.6666666666666666
F4002_006,change,0.19137474070439503,change,0.1755681,1.0
F4002_007,dig,0.9732570106724296,dig,0.9830709000000001,1.0
F4002_008,dig,0.8709180037938594,dig,0.6848227,1.0
F4002_009,change,0.28320538092922926,change,0.1371236,0.6666666666666666
F4002_010,change,0.12284710008374235,change,0.1543241,0.16666666666666669
F4002_011,change,0.30894180169532653,hold,0.4561876,1.0
F4002_012,change,0.18048304305107907,change,0.2136742,0.3333333333333333
F4002_013,change,0.35408865958188485,hold,0.4728279,0.6666666666666666
F4002_014,change,0.3349675429010758,change,0.36138259999999994,1.0
F4002_015,change,0.20278554538942473,change,0.22915059999999998,0.3333333333333333
F4002_016,hold,0.4992699161512295,hold,0.41229220000000005,0.5
F4002_017,change,0.0701442614258502,change,0.05962713,0.6666666666666666
F4002_018,dig,0.7688367849988517,dig,0.8770051,1.0
F4002_019,dig,0.7453676068564304,hold,0.592021,1.0
F4002_020,hold,0.45804175659122026,change,0.3051051,0.16666666666666669
F4002_021,change,0.24664368409771759,change,0.22984870000000002,0.3333333333333333
F4002_022,change,0.1414696491148361,change,0.18854749999999998,0.0
F4002_023,change,0.39972979129900854,hold,0.5442857,0.3333333333333333
F4002_024,hold,0.44311941654284365,hold,0.44897309999999996,0.6666666666666666
F4002_025,change,0.15807178696405422,change,0.1498649,0.0
F4002_026,change,0.07656687748621752,change,0.1250704,0.16666666666666669
F4002_027,change,0.35985906870771095,change,0.28342140000000005,0.5
F4002_028,change,0.21006651464499815,change,0.2279509,1.0
F4002_029,change,0.24484952850550926,change,0.3314948,1.0
F4002_030,dig,0.9598418728439914,dig,0.9712943000000002,1.0
F4002_031,dig,0.8778202481137279,dig,0.7045321,1.0
F4002_032,hold,0.43099176671359984,change,0.230924,0.0
F4002_033,change,0.3017059966139728,change,0.2935738,0.16666666666666669
F4002_034,change,0.29780688049086323,change,0.3469742,0.3333333333333333
F4002_035,change,0.1551000913686644,change,0.18823610000000002,0.3333333333333333
F4002_036,change,0.27773516453825825,hold,0.4003446,0.6666666666666666
F4002_037,change,0.2571741625714089,change,0.3133827,0.16666666666666669
F4002_038,change,0.31995608533695036,change,0.3933454,0.3333333333333333
F4002_039,change,0.12509001722333693,change,0.1470408,0.0
F4002_040,change,0.34879874905118713,change,0.2737059,0.5
F4002_041,change,0.29332916279179694,change,0.3203933,0.16666666666666669
F4002_042,change,0.07957787046087375,change,0.09930444,0.0
F4002_043,change,0.1473278198290574,change,0.26549659999999997,0.6666666666666666
F4002_044,dig,0.6788516182971519,dig,0.7889608,0.6666666666666666
F4002_045,change,0.24228512526104828,change,0.1592418,0.6666666666666666
F4002_046,change,0.22214409263335178,change,0.2890505,0.0
F4002_047,change,0.25430539469408,change,0.3367071,0.0
F4002_048,change,0.12051458850185308,change,0.1596779,0.0
F4002_049,change,0.10886656249299996,change,0.1873568,0.0
F4002_050,change,0.23982429163893318,change,0.37995429999999997,0.0
F4002_051,change,0.24044400027273452,change,0.31182009999999993,0.0
F4002_052,change,0.368736195640183,change,0.29127090000000005,0.5
F4002_053,change,0.07946982865898886,change,0.08603014,0.16666666666666669
F4002_054,change,0.09440242551428525,change,0.179075,0.6666666666666666
F4002_055,change,0.14049602826180238,change,0.24769320000000003,1.0
F4002_056,change,0.18469615348634183,change,0.28939790000000004,1.0
F4002_057,change,0.05260836447965348,change,0.08254678,0.6666666666666666
F4002_058,change,0.07834198500281671,change,0.1602836,0.3333333333333333
F4002_059,change,0.24260576248381407,hold,0.40200159999999996,1.0
F4002_060,change,0.22876165353496303,change,0.2967535,0.6666666666666666
F4002_061,change,0.331378261655097,hold,0.4209441,1.0
F4002_062,change,0.35289914104529146,change,0.39102270000000006,0.6666666666666666
F4002_063,change,0.12865946084470642,change,0.1425845,0.0
F4002_064,hold,0.40421680134062604,change,0.32311290000000004,0.5
F4002_065,change,0.26944465629884806,change,0.27234109999999995,0.3333333333333333
F4002_066,change,0.1884466442512727,change,0.23758379999999998,0.3333333333333333
F4002_067,change,0.14293811670924042,change,0.21129829999999997,0.0
F4002_068,change,0.28104530159005925,hold,0.41129679999999996,0.6666666666666666
F4002_069,change,0.16501381205614826,change,0.2055252,0.3333333333333333
F4002_070,change,0.18721900563668517,change,0.2809304,0.6666666666666666
F4002_071,change,0.23307258157625996,change,0.328662,0.3333333333333333
F4002_072,change,0.2281523461475843,change,0.30042779999999997,0.0
F4002_073,change,0.11172871162397975,change,0.1559347,0.16666666666666669
F4002_074,change,0.2407202886518172,change,0.3794348,0.0
F4002_075,change,0.1906772976485554,change,0.25181370000000003,0.0
F4011_001,hold,0.5908375301044242,hold,0.5039627999999999,0.5
F4011_002,hold,0.5425675366912474,hold,0.4547536,1.0
F4011_003,dig,0.8178595496425501,dig,0.776199,1.0
F4011_004,dig,0.9818516603587133,dig,0.9604545,1.0
F4011_005,dig,0.7656948821573141,hold,0.5079047999999999,1.0
F4011_006,hold,0.5490516989271105,change,0.3778705,1.0
F4011_007,dig,0.6967228136991297,dig,0.6366493000000001,1.0
F4011_008,hold,0.4600310009523072,change,0.3276216,0.6666666666666666
F4011_009,hold,0.5067510627591424,hold,0.4826326,0.0
F4011_010,hold,0.4510412637148049,hold,0.4049687,0.3333333333333333
F4011_011,hold,0.48206763774866307,hold,0.4624505,0.6666666666666666
F4011_012,hold,0.4040865005563198,change,0.3708909,0.0
F4011_013,hold,0.5451388723903279,hold,0.5488376,0.8333333333333333
F4011_014,hold,0.4796153032404319,hold,0.4146309,1.0
F4011_015,hold,0.4512143353133163,hold,0.4180281,0.3333333333333333
F4011_016,hold,0.5419832540381978,hold,0.45431579999999994,0.5
F4011_017,hold,0.4716229223659151,hold,0.4083591,0.0
F4011_018,dig,0.8386586127891292,dig,0.8218462999999999,0.5
F4011_019,dig,0.9403209729581009,dig,0.8714251000000001,1.0
F4011_020,dig,0.744592323222203,hold,0.5025579000000001,0.5
F4011_021,dig,0.6369134048600071,hold,0.4771805,0.6666666666666666
F4011_022,hold,0.5470648055678401,hold,0.4370902,1.0
F4011_023,dig,0.7465211211469566,dig,0.6927745,1.0
F4011_024,change,0.39760835894129076,change,0.2549069,0.0
F4011_025,dig,0.716656686341266,dig,0.7223004,0.0
F4011_026,dig,0.7256131879490727,hold,0.5925413,0.6666666666666666
F4011_027,hold,0.47992160034185777,change,0.3326884,0.6666666666666666
F4011_028,hold,0.4148057772532207,change,0.382289,0.16666666666666669
F4011_029,change,0.3362799870692964,change,0.3348134,0.16666666666666669
F4011_030,change,0.3298412366564546,change,0.364529,0.16666666666666669
F4011_031,hold,0.4661694087186235,change,0.38057540000000006,0.5
F4011_032,dig,0.6300053442356068,dig,0.6043485,1.0
F4011_033,dig,0.9670260784635608,dig,0.9502712,1.0
F4011_034,dig,0.9547117648844375,dig,0.8731728999999999,1.0
F4011_035,dig,0.915713254418383,dig,0.7848114,1.0
F4011_036,dig,0.8879661569933361,dig,0.7434539000000001,1.0
F4011_037,dig,0.8290855759373219,dig,0.6530354,1.0
F4011_038,hold,0.5685988042189528,change,0.3663813,0.16666666666666669
F4011_039,hold,0.508588555709202,hold,0.4317857,1.0
F4011_040,hold,0.44907185382505443,hold,0.402188,1.0
F4011_041,dig,0.6638484630775102,dig,0.6469529,0.6666666666666666
F4011_042,dig,0.8647587123348723,dig,0.7959301999999999,1.0
F4011_043,dig,0.8794755128820766,dig,0.7483088000000001,1.0
F4011_044,hold,0.5549136973105464,change,0.3299873,0.0
F4011_045,change,0.3555909474220633,change,0.2796638,0.0
F4011_046,change,0.24745280961928287,change,0.2691593,0.33333333333333337
F4011_047,change,0.3245016029805336,hold,0.40341170000000004,0.0
F4011_048,change,0.26344225667226506,change,0.2993177,0.0
F4011_049,change,0.3802052416830717,hold,0.4547343,0.0
F4011_050,hold,0.49427801751027234,hold,0.5100633,0.16666666666666669
F4011_051,dig,0.6792045917302406,dig,0.642496,0.0
F4011_052,hold,0.4706804077862289,change,0.3448414,0.6666666666666666
F4011_053,hold,0.5449770698144587,hold,0.5157145000000001,0.3333333333333333
