name,POM_state,BASE_state,label
1902F4003_001,4.533312178850384,3.7905454875017135,5.4
1902F4003_002,4.538156760998026,4.565929914277344,4.0
1902F4003_003,4.547609599768215,5.067835799282199,4.0
1902F4003_004,4.5387841078683,4.186652175186822,3.4
1902F4003_005,4.547979584152795,4.828210875474812,5.2
1902F4003_006,4.542271874427863,4.979118340072644,3.2
1902F4003_007,4.5474828407156735,4.254871877268529,4.8
1902F4003_008,4.539759127684428,3.9348015470117375,4.8
1902F4003_009,4.540606710036218,4.979333921120831,3.2
1902F4003_010,4.531090924870936,5.5667673940558435,4.0
1902F4003_011,4.541044311878442,5.557645579335202,4.4
1902F4003_012,4.535252967254075,4.948043949591684,4.2
1902F4003_013,4.541246931115732,5.550329431145577,2.8
1902F4003_014,4.54938236012167,4.041083043263764,5.6
1902F4003_015,4.5556047641628465,5.676344395218884,5.8
1902F4003_016,4.535510435267454,3.8106644515832477,4.0
1902F4003_017,4.536594159304851,3.8522018293338594,5.0
1902F4003_018,4.529819160998061,3.7706786996319743,4.0
1902F4003_019,4.543313997141326,5.162918464359813,4.8
1902F4003_020,4.533331637798295,5.0420774005539135,5.6
1902F4003_021,4.527379179377012,5.226291564633303,4.2
1902F4003_022,4.524776355019046,5.1277658441005425,4.0
1902F4003_023,4.527961703840663,4.288310531583672,4.2
1902F4003_024,4.538055931385111,5.480300333834248,3.4
1902F4003_025,4.546781999651607,4.691368639117718,5.0
1902F4003_026,4.540233652504168,3.7900639417289455,5.0
1902F4003_027,4.544467904520807,4.281696061034348,5.0
1902F4003_028,4.532052060835299,4.856590720617821,4.0
1902F4003_029,4.5288083636971335,3.767102516337972,3.8
1902F4003_030,4.534787960595699,3.7689256638732886,4.8
1902F4003_031,4.534333458932309,5.644007544988594,5.0
1902F4003_032,4.542248765030944,3.7650487638467576,5.2
1902F4003_033,4.535307657715248,4.7610862270814165,3.8
1902F4003_034,4.529666796658659,5.015124669584362,3.8
1902F4003_035,4.529727695155613,5.636843813616227,5.0
1902F4003_036,4.52764830216229,3.7637818128781615,4.0
1902F4003_037,4.525582445179319,4.454538449786097,4.0
1902F4003_038,4.541405850128786,3.7569971818264083,5.4
1902F4003_039,4.553421908773867,4.5533340156038085,5.4
1902F4003_040,4.536219224317962,5.627261179837606,4.6
1902F4003_041,4.552329893076607,3.803532924995472,5.6
1902F4003_042,4.53651031421355,4.311362518007825,4.4
1902F4003_043,4.548273240387634,3.778065015875706,3.8
1902F4003_044,4.534909289131889,4.238580886443446,3.2
1902F4003_045,4.5337702898302,5.749280042673084,3.4
1902F4003_046,4.53394052157744,3.7554892150403387,3.6
1902F4003_047,4.534265199307618,5.743797320991333,4.0
1902F4003_048,4.528271695067075,3.802288510953716,4.0
1902F4003_049,4.5432739164724785,3.800181172781496,4.8
1902F4003_050,4.537264811563471,3.826005569912476,5.0
1902F4003_051,4.531001052523011,4.595244664352974,4.2
1902F4003_052,4.556079549577778,4.933630307411541,5.4
1902F4003_053,4.534378870625537,5.426064864738127,4.4
1902F4003_054,4.55002202434091,5.475074084400003,5.4
1902F4003_055,4.533768683205329,3.760917429708316,4.0
1902F4003_056,4.530872560835001,5.290832933144498,4.4
1902F4003_057,4.528379678385867,6.011771860156003,4.2
1902F4003_058,4.533784850940689,3.8387512895467855,3.4
1902F4003_059,4.546680078946844,4.599806057390178,5.2
1902F4003_060,4.540179744803139,4.931702842633204,5.6
1902F4003_061,4.556891213455597,5.918396506144402,6.4
1902F4003_062,4.538506017980328,4.128174233190768,5.0
1902F4003_063,4.546065123229362,3.843112407666832,3.2
1902F4003_064,4.5313658884603365,3.800469149806232,3.4
1902F4003_065,4.528007393085142,3.9072521533530935,4.0
1902F4003_066,4.543303562832364,5.744121647332313,5.2
1902F4003_067,4.547706234971951,5.309315537718452,4.8
1902F4003_068,4.534150930766206,5.2397640630812505,4.0
1902F4003_069,4.471799240314055,3.7921561933126116,4.0
1902F4003_070,4.505261366898392,4.776913722551057,4.0
1902F4003_071,4.529002279868739,4.063696015771196,4.4
1902F4003_072,4.549561906618726,3.790882790194102,4.6
1902F4003_073,4.53991659172613,4.913908063465356,5.0
1902F4003_074,4.541063399966236,5.170254881085633,4.2
1902F4003_075,4.533693038373185,3.8353196539459513,4.6
1902F4003_076,4.529736440219747,3.785366565146072,4.0
1902F4004_001,4.556258346813991,3.953080384898664,5.0
1902F4004_002,4.560311981674101,4.7892721780020775,5.0
1902F4004_003,4.560628402481811,4.807472429961498,5.2
1902F4004_004,4.555615343357682,5.007064848117748,4.4
1902F4004_005,4.539223226876219,4.8031811938404445,3.8
1902F4004_006,4.541981343069472,4.558027288082222,3.2
1902F4004_007,4.537198009947639,4.048267872396001,3.8
1902F4004_008,4.5553709199379675,4.997837951521199,5.0
1902F4004_009,4.5485120459580255,5.029644519274182,5.6
1902F4004_010,4.544793294795522,5.0389281664781365,3.2
1902F4004_011,4.535464626135882,5.137453487888951,4.0
1902F4004_012,4.5384929784527035,3.9736091219122223,4.0
1902F4004_013,4.55578730057579,5.082150974935233,4.0
1902F4004_014,4.541522416542183,4.606505113902658,4.8
1902F4004_017,4.557372421564099,5.119947295804202,4.8
1902F4004_018,4.540168499224638,3.993846147587913,4.0
1902F4004_019,4.554824736974031,4.030918609628855,5.2
1902F4004_020,4.553069824100384,4.12965928426725,4.4
1902F4004_021,4.55692725350658,4.795586062326116,4.6
1902F4004_022,4.54750112934775,5.433428969286694,5.2
1902F4004_023,4.533638731511668,3.920731395800511,4.2
1902F4004_024,4.535899283790895,3.9787735426320534,4.0
1902F4004_025,4.533821955077189,5.095045162015139,4.8
1902F4004_026,4.534779821485234,4.616641781079031,3.2
1902F4004_027,4.534122252133505,4.989003830235016,4.0
1902F4004_028,4.557208956533103,4.764685607118935,3.8
1902F4004_029,4.546005355830001,5.132614574856909,4.8
1902F4004_030,4.5332760722880945,3.7699244361151267,4.4
1902F4004_031,4.5285646725594155,3.970331942664752,4.0
1902F4004_032,4.5465642044409,4.008992425081777,4.8
1902F4004_033,4.5530808604203035,4.512634787662644,5.2
1902F4004_034,4.5550118781862095,4.655565794326141,4.0
1902F4004_035,4.538079597636575,5.303653456938137,4.0
1902F4004_036,4.533861421643036,5.629856844261321,4.4
1902F4004_037,4.5378997917437625,5.814673846129121,5.0
1902F4004_038,4.545450005140209,5.141581631645987,4.4
1902F4004_039,4.554773624720933,4.577550266091491,5.2
1902F4004_040,4.539561993574367,3.8702011951831343,4.6
1902F4004_041,4.531603104126729,4.044703578877272,3.6
1902F4004_042,4.535319791535922,4.8720238417926485,3.2
1902F4004_043,4.53980324514279,5.1814223549321285,2.2
1902F4004_044,4.546202798561002,4.674590557385569,4.4
1902F4004_045,4.5556003594074035,3.953473601774872,4.8
1902F4004_046,4.556959024589686,4.642976503113045,4.4
1902F4004_047,4.537163453520631,3.9367644844460936,3.8
1902F4004_048,4.540521742538833,5.323791829887972,4.0
1902F4004_049,4.530728961533883,5.84256599938161,4.0
1902F4004_050,4.542455129107854,5.650482908066195,4.0
1902F4004_051,4.532984452163092,3.997642682355159,3.0
1902F4004_052,4.542962500224178,5.83834839619878,4.8
1902F4004_053,4.551651908852945,4.903078934225602,5.2
1902F4004_054,4.545386622850366,5.556034353835222,4.4
1902F4004_055,4.5352580497066235,4.1289693560573015,4.0
1902F4004_056,4.540557601203451,4.716227807185831,2.2
1902F4004_057,4.530704960381134,5.575925154762199,4.0
1902F4004_058,4.539638456250718,3.9099530853828455,2.6
1902F4004_059,4.531507606003643,4.072733863446873,3.4
1902F4004_060,4.530431331027666,4.068232177447667,4.8
1902F4004_061,4.5302314377225805,3.986414996330047,4.0
1902F4004_062,4.548261509946797,4.864338581735054,5.0
1902F4004_063,4.53593980737426,5.582117850095644,4.0
1902F4004_064,4.531585215490334,5.070184478265522,4.4
1902F4004_065,4.527463198824136,5.4937717187454655,4.2
1902F4004_066,4.535298443431227,4.858083047588675,3.2
1902F4004_067,4.543842773215207,4.173176062035386,4.0
1902F4004_068,4.538668165224537,5.52135216255776,4.2
1902F4004_069,4.539067607197163,3.973096655827512,2.0
1902F4004_070,4.543606295238623,4.746171654469428,2.8
1902F4004_071,4.5343213856849705,5.390969990995882,3.4
1902F4004_072,4.529771947229672,5.689980613827281,3.6
1902F4004_073,4.540054670144033,4.715744222626458,3.4
1902F4004_074,4.540292848361516,4.465205954184577,2.4
1902F4004_075,4.5357266992518,4.890054511733802,3.8
1902F4004_076,4.546534586667231,5.174582454092703,3.8
1902F4004_077,4.553450361493301,4.398546917788836,5.0
1902F4005_001,4.537115460855404,3.927686129434533,4.0
1902F4005_002,4.467762131883813,4.074035208942641,4.0
1902F4005_003,4.505776111526414,4.988302515147157,4.0
1902F4005_004,4.535049651363206,4.443616330644155,4.4
1902F4005_005,4.537069428906086,4.442355921223487,5.2
1902F4005_006,4.537749960215394,5.2205790154048115,5.0
1902F4005_007,4.549089343294785,3.782059750519154,4.2
1902F4005_008,4.532103430462304,4.028628364164983,4.0
1902F4005_009,4.530278749150765,3.9014389421643485,4.8
1902F4005_010,4.527905069789262,5.072871719364998,4.0
1902F4005_011,4.5438979665242645,5.420802497290404,5.0
1902F4005_012,4.553888617212578,5.317649938534922,5.2
1902F4005_013,4.5555262365133204,5.456567466955785,5.0
1902F4005_014,4.5580089366864875,5.613719253635435,5.0
1902F4005_015,4.561025688593109,3.767216531279376,5.4
1902F4005_016,4.535609272838042,5.413099218955418,4.6
1902F4005_017,4.55114129875554,5.379864137271402,5.6
1902F4005_018,4.555563635842134,3.774098978480602,5.0
1902F4005_019,4.534005203921268,4.0775589403280375,3.8
1902F4005_020,4.53156866732187,3.8012091775231744,3.0
1902F4005_021,4.526876605492434,3.8351255578580217,3.6
1902F4005_022,4.5258871928895035,3.842546188278855,4.0
1902F4005_023,4.525686357095533,4.598046764202243,4.0
1902F4005_024,4.536421194495003,5.130423447867135,4.6
1902F4005_025,4.547399721594158,3.944474653930533,5.2
1902F4005_026,4.533894981600072,5.358324529533488,4.2
1902F4005_027,4.5498371462169835,5.369678750020809,5.4
1902F4005_028,4.555012124344457,3.823662309183848,5.4
1902F4005_029,4.534541588437928,5.410737546515142,4.2
1902F4005_030,4.55077964803204,4.063110243773502,5.2
1902F4005_031,4.536651464867456,4.173099017071612,4.4
1902F4005_032,4.533770610517364,4.540781811410572,4.2
1902F4005_033,4.538133101295681,4.576371074255642,3.6
1902F4005_034,4.540015000977734,5.2347405871053425,4.6
1902F4005_035,4.550002991329749,4.906131977189767,5.0
1902F4005_036,4.548439514698851,4.964434447956322,5.0
1902F4005_037,4.548770507740066,3.957767943178197,5.4
1902F4005_038,4.534501187845131,5.313696616773768,4.2
1902F4005_039,4.549388380571789,5.078430567536043,5.4
1902F4005_040,4.5507131362606446,4.532355395110943,6.2
1902F4005_041,4.543314636638021,4.312831535574067,5.0
1902F4005_042,4.537858185378633,4.101418750454517,4.8
1902F4005_043,4.533133481352377,5.148711307785414,4.6
1902F4005_044,4.546615212786217,5.298388744700637,4.4
1902F4005_045,4.552986343411472,3.810472618484431,5.4
1902F4005_046,4.533721902581992,5.274006911291454,4.4
1902F4005_047,4.548572309823046,5.426176832126959,4.6
1902F4005_048,4.555422693540938,5.07534497503304,5.2
1902F4005_049,4.552542062838365,3.803149993847015,5.0
1902F4005_050,4.53346774057024,4.181169723100021,4.0
1902F4005_051,4.532883223247188,4.058543799601952,5.8
1902F4005_052,4.530967925604999,3.8023002616538215,4.8
1902F4005_053,4.526704462798108,5.059826106301079,4.0
1902F4005_054,4.543333441441441,5.390653587938282,4.8
1902F4005_055,4.553282591757882,3.820431072478948,4.8
1902F4005_056,4.5339607632305405,4.60340371278504,4.0
1902F4005_057,4.5390693096155275,4.686451393109152,2.8
1902F4005_058,4.5418807516183515,4.162318600969997,3.6
1902F4005_059,4.535271571999822,3.8531540024840703,3.4
1902F4005_060,4.528775208293107,4.2169242223377985,3.8
1902F4005_061,4.53193711699401,5.531424685252943,4.6
1902F4005_062,4.551715339444812,3.837114189282322,5.2
1902F4005_063,4.533720416630619,4.0845443783450195,4.0
1902F4005_064,4.53158335326494,3.8654742166041136,3.8
1902F4005_065,4.527799846081807,4.439873430825225,4.0
1902F4005_066,4.534820031567108,4.742762160797772,3.0
1902F4005_067,4.541357789244642,5.7797715906494345,5.0
1902F4005_068,4.558209350454518,4.619135836268248,5.8
1902F4005_069,4.546910227314519,5.214020493374629,5.6
1902F4005_070,4.551845058071893,3.9039917547695344,5.6
1902F4005_071,4.534698916381283,5.232181994259465,5.0
1902F4005_072,4.5482829973719685,4.643036199552309,5.4
1902F4005_073,4.5441500260823675,3.875105490861573,6.0
1902F4005_074,4.531871191023259,5.72140335599782,4.6
1902F4005_075,4.554389986948939,5.902474154521414,5.2
1902F4005_076,4.564043846376811,3.8176329972288467,5.6
1902F4005_077,4.53727857534739,4.006964890404885,4.4
1902F4005_078,4.5315793835599765,3.846464788827685,4.4
1902F4005_079,4.5275232266993,4.093345248101333,4.0
1902F4005_080,4.529781224295486,5.050316573716784,4.0
1902F4005_081,4.544168316043401,5.178582158652116,3.0
1902F4005_082,4.550512945941383,5.8047372586765595,5.2
1902F4005_083,4.561421694958072,4.132590199780383,6.2
1902F4005_084,4.5409586845041146,5.728073941210969,5.2
1902F4005_085,4.557314883812897,3.9872473812648184,5.8
1902F4005_086,4.53760880673169,3.824850236375125,4.8
1902F4005_087,4.529089022964611,4.948802222503123,4.0
1902F4005_088,4.542489513122827,5.080061289913488,3.8
1902F4005_089,4.548580591213615,3.939029447745801,5.2
1902F4005_090,4.534181001997586,4.153330836927266,4.2
1902F4006_001,4.532714066403543,3.943403117106248,4.0
1902F4006_002,4.465872860003975,4.918715856911877,4.0
1902F4006_003,4.518703868854139,5.028040779315953,4.2
1902F4006_004,4.542215509212108,4.801902824353375,4.8
1902F4006_005,4.547996174980733,5.374063998260636,5.2
1902F4006_006,4.536494446923472,3.9345519968348865,5.0
1902F4006_007,4.533186136666025,4.033180040689766,4.8
1902F4006_008,4.528475996200277,4.013092707976611,4.0
1902F4006_009,4.545912925924832,4.203009966042161,5.2
1902F4006_010,4.540713112065246,5.3933115592970875,6.2
1902F4006_011,4.549210922527522,5.466112896647342,5.0
1902F4006_012,4.5485763557377465,4.8395866105758065,6.0
1902F4006_013,4.5509925956112935,5.5440610399468095,6.0
1902F4006_014,4.554697935135556,5.15551412707534,6.0
1902F4006_015,4.537848052096421,4.51766742384094,5.0
1902F4006_016,4.543891648296086,4.615311801240669,5.2
1902F4006_017,4.537951221314485,4.922684236765717,5.0
1902F4006_018,4.53260937016552,4.9296722560810755,3.8
1902F4006_019,4.543932195040598,4.085352064022329,4.8
1902F4006_020,4.534745105922297,4.311713301720424,4.4
1902F4006_021,4.53424602296061,4.023563016363647,4.6
1902F4006_022,4.528863675112651,3.868822518956556,4.0
1902F4006_023,4.529169712476357,4.41560330025897,4.4
1902F4006_024,4.545041579610781,5.036886288647494,5.0
1902F4006_025,4.552635850309539,4.217547297202588,5.2
1902F4006_026,4.549603064497074,4.613479377858947,4.8
1902F4006_027,4.543638449952521,4.909109794100967,3.8
1902F4006_028,4.534710641036818,4.911206709900225,4.8
1902F4006_029,4.546802440545771,5.6986270122213805,5.0
1902F4006_030,4.532418597083962,5.58857822611916,3.8
1902F4006_031,4.531283444529813,4.1470963291450715,4.6
1902F4006_032,4.527334024134962,4.858571824605099,4.0
1902F4006_033,4.539329613791386,3.905322259498925,5.2
1902F4006_034,4.550113623684355,4.149322714267476,4.8
1902F4006_035,4.558313142078874,5.025125919224167,5.0
1902F4006_036,4.539387775061765,5.443665532667223,4.2
1902F4006_037,4.530977017859994,5.04557730139804,4.2
1902F4006_038,4.544710330636469,5.188383370246581,5.0
1902F4006_039,4.552134257010734,4.69094922678835,5.2
1902F4006_040,4.5573830258601244,4.189216492567674,5.4
1902F4006_041,4.560234538714442,5.177775700061441,5.4
1902F4006_042,4.5553451708968495,4.013634997235464,4.8
1902F4006_043,4.535391540106267,4.161747477709234,4.0
1902F4006_044,4.53000015290312,4.773355783970589,4.2
1902F4006_045,4.544903244740424,5.661219022478972,4.4
1902F4006_046,4.554898638528534,3.97675225169082,5.2
1902F4006_047,4.555716733061283,4.762390724740005,6.0
1902F4006_048,4.534430852621052,4.436966778187917,4.0
1902F4006_049,4.554015521173189,4.791697032900698,4.8
1902F4006_050,4.535915241559913,4.665411395868316,4.0
1902F4006_051,4.546147381396643,4.853674959130829,4.8
1902F4006_052,4.559694822026111,4.240203376232483,5.2
1902F4006_053,4.536737410549221,4.7844423051599,4.0
1902F4006_054,4.531133834067875,5.070210798126476,4.0
1902F4006_055,4.530257726411944,3.8351072590247854,4.0
1902F4006_056,4.5273407561726495,5.157937953805932,4.0
1902F4006_057,4.528836349221724,3.864798351752895,3.8
1902F4006_058,4.5439431503246706,4.2393368004784415,5.4
1902F4006_059,4.54814039904363,3.84308174240396,5.6
1902F4006_060,4.534371831376463,4.014461433398093,3.6
1902F4006_061,4.554088270881575,4.751191704895997,5.6
1902F4006_062,4.549265671810552,5.048962064191317,4.2
1902F4006_063,4.5579660721499105,4.8758888888341545,5.8
1902F4006_064,4.547256174656242,3.948907889182769,3.8
1902F4006_065,4.545556840686483,4.961680414622867,4.4
1902F4006_066,4.557709200336877,5.225095588326874,5.6
1902F4006_067,4.537280594562992,3.93768275045718,4.4
1902F4006_068,4.554594377366041,4.3493704124187405,5.0
1902F4006_069,4.535359011507183,4.046125249534768,4.0
1902F4006_070,4.531337901032834,4.488846626444305,4.0
1902F4006_071,4.529719392120728,3.8671722046153927,4.2
1902F4006_072,4.543534628512408,4.599585017964918,3.2
1902F4006_073,4.545218445450965,3.8250898238708455,3.8
1902F4006_074,4.53505770208403,3.82411275281364,2.8
1902F4006_075,4.551659590821205,4.787001913512457,4.6
1902F4006_076,4.556532788519293,5.064332540197037,4.4
1902F4006_077,4.551107454241223,5.788728109461043,4.8
1902F4006_078,4.561625260507242,4.022080738824774,5.8
1902F4006_079,4.541077901394008,4.748172151947292,4.8
1902F4006_080,4.530882659598953,3.881970657256105,4.0
1902F4006_081,4.54763590692937,4.1547822316877445,4.0
1902F4006_082,4.550817627448895,4.806372114161476,5.0
1902F4006_083,4.534375325840622,3.858973985379623,4.0
1902F4006_084,4.468923994673695,4.417685513630287,4.0
1902F4006_085,4.5127969833630495,5.4478832483053266,4.0
1902F4006_086,4.541890997194906,3.997692360902696,4.6
1902F4006_087,4.5424855137575095,4.041988435005257,4.4
1902F4006_088,4.539350637374735,3.9993211617989153,4.2
1902F4006_089,4.538023009770576,5.155045358044808,4.2
1902F4006_090,4.533228891087666,5.4093671746362375,4.0
1902F4006_091,4.542137236195789,4.2707037871471085,5.0
1902F4006_092,4.54613256754671,4.076245497959909,4.8
1902F4006_093,4.5443670299420225,4.221194754061367,5.4
1902F4006_094,4.557422287215,5.9413583794054645,5.4
1902F4006_095,4.558772034752233,4.5296097429826805,5.2
1902F4006_096,4.5366009272345,5.804270087434332,4.0
1902F4006_097,4.552726283394532,4.1972677423057085,6.0
1902F4006_098,4.551185392264754,3.964535256862864,5.2
1902F4006_099,4.546900620107306,3.988797012794388,5.0
1902F4006_100,4.537808252566287,5.175955760325159,5.6
1902F4006_101,4.535851383305142,5.656076531541796,4.6
1902F4006_102,4.52985070570777,5.798261594055054,4.4
1902F4006_103,4.526117669304427,5.433453939507368,4.0
1902F4006_104,4.526737094421292,4.212412651222294,4.2
1902F4006_106,4.538602559364796,4.740212575174534,4.0
1902F4006_107,4.5575919284297335,4.125802268409902,5.2
1902F4006_108,4.53491317129139,4.524116973887833,4.0
1902F4006_109,4.545717319797136,5.509236569155159,5.2
1902F4006_110,4.5313033801993505,4.167015215764213,4.0
1902F4006_111,4.533926640287939,4.389061022233279,5.0
1902F4006_112,4.548097066955499,4.416230783761239,5.2
1902F4006_113,4.552284622503704,3.8724130476170866,5.6
1902F4006_114,4.540653596683956,3.9123234064076833,4.4
1902F4006_115,4.529466059623435,3.9132178075875297,4.2
1902F4006_116,4.554250293618435,4.1431690018184195,5.6
1902F4007_001,4.556895199267165,3.9876364368443538,5.4
1902F4007_002,4.541520185893906,4.2706688943627205,4.4
1902F4007_003,4.531131162203463,5.20730300073403,4.0
1902F4007_004,4.54984335415433,5.743952910298202,5.6
1902F4007_005,4.557819941402817,3.8374839099653015,5.2
1902F4007_006,4.553502065601835,5.039372189126991,5.0
1902F4007_007,4.536816331266438,5.319761976926249,4.4
1902F4007_008,4.532124786166284,4.119736616815387,4.0
1902F4007_009,4.526714152779208,4.028134386136872,4.0
1902F4007_010,4.527070153673181,5.339754170645796,4.2
1902F4007_011,4.534827722820545,5.594910692369617,3.8
1902F4007_012,4.545169971708378,3.9931458048088415,4.0
1902F4007_013,4.553077239751979,4.7713909399938395,5.6
1902F4007_014,4.53463513564674,5.0901494171194175,4.4
1902F4007_015,4.552092100661198,5.485768675474192,5.4
1902F4007_016,4.536023846981844,4.035187981446714,4.6
1902F4007_017,4.533598730238993,3.835922805432083,4.0
1902F4007_018,4.5290584011605235,3.970309968894824,4.0
1902F4007_019,4.5397800678070555,5.762730386947816,5.0
1902F4007_020,4.547818323904522,5.542516649271402,5.6
1902F4007_021,4.5597204060539385,3.9021100180291097,6.2
1902F4007_022,4.535230446259743,5.529228697788401,4.0
1902F4007_023,4.551272308182509,3.945579719166586,5.6
1902F4007_024,4.549346633226356,4.129767017142897,5.2
1902F4007_025,4.536332946153005,4.46514161837612,4.2
1902F4007_026,4.535738846305853,4.6606012543013895,5.0
1902F4007_027,4.53169141631185,4.5343839482750585,4.8
1902F4007_028,4.539839004814568,3.838269528727644,3.0
1902F4007_029,4.529847681712826,4.506660326462066,4.0
1902F4007_030,4.534497621539045,4.928264879824512,5.8
1902F4007_031,4.544694100947042,3.8592934817398894,6.0
1902F4007_032,4.5343782816237175,4.0377490241006075,4.0
1902F4007_033,4.542282370728782,5.151603027142142,5.0
1902F4007_034,4.549317856347415,5.327874522257458,4.8
1902F4007_035,4.535568327028202,4.003839235436027,3.8
1902F4007_036,4.537637995346482,5.066064599042876,3.6
1902F4007_037,4.529220641446238,3.8729935877467017,4.2
1902F4007_038,4.5313300313875695,3.89593994911861,3.4
1902F4007_039,4.526972396046949,4.468921595565308,4.0
1902F4007_040,4.541699788907119,5.0498434320050665,5.0
1902F4007_041,4.544697385300663,3.882413684605268,5.2
1902F4007_042,4.541541337441617,4.828134823188332,5.0
1902F4007_043,4.540664098742737,4.216538903240565,5.4
1902F4007_044,4.537724364984209,3.9470647760379536,4.8
1902F4007_046,4.531229745156636,4.049986002253922,4.0
1902F4007_047,4.52992704158338,3.992276102367919,4.0
1902F4007_048,4.543771881751026,4.846583356695522,5.2
1902F4007_049,4.556612557196554,5.832526099382467,5.6
1902F4007_050,4.53580146417623,4.04728767152149,4.0
1902F4007_051,4.551555947411375,5.122625083438416,5.4
1902F4007_052,4.563512189870487,3.9261716597773395,6.2
1902F4007_053,4.541910710391661,5.707428627427053,4.8
1902F4007_054,4.543945700211479,4.2305228653213085,5.6
1902F4007_055,4.5534118984011025,5.838822950287508,5.8
1902F4007_056,4.537363752884975,3.9974235932141142,4.6
1902F4007_057,4.550747558171138,4.8415086365979665,5.8
1902F4007_058,4.536309582000597,3.90348573115672,4.8
1902F4007_059,4.531129055212194,3.812521351667992,4.0
1902F4007_060,4.5385368893943445,5.78151010454258,4.8
1902F4007_061,4.548360881209494,3.9452083045034008,5.0
1902F4008_001,4.535449525913465,4.051284465034035,4.2
1902F4008_002,4.53294770796184,4.2510770042457455,3.2
1902F4008_003,4.53291262944746,4.521919666750469,2.8
1902F4008_004,4.529477453736447,5.212291802644245,3.2
1902F4008_005,4.528212089008622,5.1636341223041065,3.2
1902F4008_006,4.532434756846172,4.130110118766503,4.0
1902F4008_007,4.5317903711712,4.977001537642916,4.0
1902F4008_008,4.466916335693353,4.1182406742532764,4.0
1902F4008_009,4.5139016401316505,4.064691702713478,4.4
1902F4008_010,4.535481340428081,5.511144541184112,5.0
1902F4008_011,4.54767337443534,4.98549565819545,5.2
1902F4008_012,4.55119060016831,5.311169244295041,4.8
1902F4008_013,4.532988798290679,5.0585936355222,4.2
1902F4008_014,4.542281557254254,3.8511351273233374,4.8
1902F4008_015,4.534130297995347,3.8924543584295983,4.8
1902F4008_016,4.529543877338774,5.237382742058943,4.0
1902F4008_017,4.545910528679913,5.597868944402754,5.0
1902F4008_018,4.553027798863596,3.9036001460853686,6.0
1902F4008_019,4.559106000302749,5.199990570563212,5.8
1902F4008_020,4.551743578214625,3.89876843762864,5.2
1902F4008_021,4.548507263692446,3.9507438194248783,4.8
1902F4008_022,4.532308018293477,3.9761138455885248,4.0
1902F4008_023,4.527317347656779,4.182311370789407,4.2
1902F4008_024,4.540512806232835,5.67279240225946,4.8
1902F4008_025,4.549421216799035,4.9420079223760895,5.4
1902F4008_026,4.535154544962805,5.111352752096595,4.4
1902F4008_027,4.547392719931291,5.347809804123481,5.2
1902F4008_028,4.551892945830656,3.9552720434732485,5.8
1902F4008_029,4.553745092452954,4.954079972255439,5.6
1902F4008_030,4.558405102595705,4.134324790805701,6.0
1902F4008_031,4.536738523232936,3.835518135862445,4.0
1902F4008_032,4.545868590466938,4.140102093307341,4.4
1902F4008_033,4.56276843070456,3.979692644166544,5.8
1902F4008_034,4.536320950999695,4.670226398947812,3.8
1902F4008_035,4.52827071330539,5.211361483857124,3.8
1902F4008_036,4.525546700506972,3.875599655026035,4.0
1902F4008_037,4.525813207661432,3.990180269342537,3.8
1902F4008_038,4.541118831718253,3.868831527716988,5.8
1902F4008_039,4.543164051783249,4.049418079544217,5.6
1902F4008_040,4.547561062645525,5.022348613356573,5.2
1902F4008_041,4.531616776649612,5.252267625053005,4.0
1902F4008_042,4.5467071166185695,4.403864845931609,6.0
1902F4008_043,4.5559354499431315,4.230875747421297,6.4
1902F4008_044,4.5621485268459185,4.689358464548126,5.8
1902F4008_045,4.53610731528917,5.287021154164573,4.2
1902F4008_046,4.546091529324362,3.830777969732372,5.0
1902F4008_047,4.545869480300699,4.2929554534675685,4.4
1902F4008_048,4.543837980967363,5.344344467440713,3.8
1902F4008_049,4.530312516452597,3.8651931092306406,4.0
1902F4008_050,4.536772014477809,4.277922748537635,4.6
1902F4008_051,4.55026136799966,5.208981995528184,4.4
1902F4008_052,4.549534263044509,4.147891195790765,5.2
1902F4008_053,4.553687687914283,3.88685168240513,5.4
1902F4008_054,4.533438128053911,3.875430935776136,4.0
1902F4008_055,4.550161947206072,5.021221412818742,5.6
1902F4008_056,4.532070748558803,3.9773505089628034,3.8
1902F4008_057,4.556419023627951,4.3989858466818985,5.8
1902F4008_058,4.5350532514385815,5.743411490630352,3.6
1902F4008_059,4.5276696550645585,3.9647451806708585,4.0
1902F4008_060,4.539291472187451,4.702676754382175,5.2
1902F4008_061,4.549702400926738,5.9185478257187585,5.6
1902F4008_062,4.548024441065023,4.109021789388561,4.0
1902F4008_063,4.5545601300469585,5.1644902694148325,5.2
1902F4008_064,4.534313884072271,3.906583219351659,4.0
1902F4008_065,4.550456012622697,3.8232522091504304,4.6
1902F4008_066,4.532676944809758,3.893881803079232,4.0
1902F4008_067,4.543282746408192,5.926348705422505,5.0
1902F4008_068,4.54736658906265,3.9393369654500914,5.2
1902F4008_069,4.555683628262193,5.8256471959883305,5.2
1902F4008_070,4.534243773653318,4.196589414244578,4.0
1902F4008_071,4.529468291705105,5.016126737657807,4.2
1902F4008_072,4.528183482857016,5.854911484495269,4.2
1902F4008_073,4.543500198030908,5.172391284914958,5.2
1902F4008_074,4.553067202967698,4.857845385403162,6.2
1902F4008_075,4.549320945008723,4.0100862930324785,5.8
1902F4008_076,4.558546103743117,3.9388645440182786,6.4
1902F4008_077,4.535813090180695,5.439864375803156,4.0
