name,reaction,lenS,lenU,lendiff,io,na,oa,op,pa,qw,qy,su,label,cls
1902M4001_008,6000.0,50.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,4
1902M4001_009,1621.0,22.0,15.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,3
1902M4001_010,1082.0,22.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4,3
1902M4001_011,1316.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,5
1902M4001_012,1131.0,44.0,14.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,7
1902M4001_013,1354.0,20.0,42.0,-22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6,0
1902M4001_014,1641.0,24.0,57.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0
1902M4001_015,1255.0,45.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7
1902M4001_016,1635.0,18.0,97.0,-79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,9
1902M4001_017,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,2
1902M4001_018,1119.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902M4001_019,776.0,31.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902M4001_020,246.0,39.0,18.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7
1902M4001_021,868.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,8
1902M4001_022,851.0,23.0,86.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,5
1902M4001_023,1568.0,15.0,5.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1
1902M4001_024,1053.0,18.0,121.0,-103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.6,8
1902M4001_025,887.0,34.0,10.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.4,8
1902M4001_026,558.0,39.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,7
1902M4001_027,1324.0,60.0,9.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,4
1902M4001_028,1584.0,34.0,40.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7
1902M4001_029,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,2
1902M4001_030,1564.0,23.0,33.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,5
1902M4001_031,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,2
1902M4001_032,262.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.2,3
1902M4001_034,895.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902M4001_035,1656.0,48.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,7
1902M4001_036,1539.0,16.0,65.0,-49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,5
1902M4001_037,1056.0,28.0,113.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6,5
1902M4001_038,1059.0,18.0,87.0,-69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,8
1902M4001_039,6000.0,16.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,1
1902M4001_040,1283.0,21.0,87.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5
1902M4001_041,263.0,20.0,135.0,-115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.4,5
1902M4001_042,550.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,2
1902M4001_043,713.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8
1902M4001_044,1001.0,25.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8,1
1902M4001_045,1202.0,31.0,87.0,-56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,8
1902M4001_046,788.0,26.0,132.0,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,5
1902M4001_047,247.0,18.0,103.0,-85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.2,0
1902M4001_048,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,2
1902M4001_049,1056.0,34.0,100.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,5
1902M4001_050,527.0,11.0,115.0,-104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,0
1902M4001_051,261.0,29.0,160.0,-131.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0
1902M4001_052,802.0,16.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2,1
1902M4001_053,1309.0,31.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8,3
1902M4001_054,655.0,21.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902M4001_055,890.0,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,0
1902M4001_056,718.0,20.0,41.0,-21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8,5
1902M4001_057,1076.0,32.0,167.0,-135.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6,5
1902M4001_058,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2
1902M4001_059,748.0,23.0,179.0,-156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,8
1902M4001_060,859.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,1
1902M4001_061,264.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1902M4001_062,265.0,24.0,149.0,-125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.2,5
1902M4001_063,649.0,24.0,47.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4,8
1902M4001_064,670.0,18.0,119.0,-101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.8,5
1902M4001_065,266.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.8,1
1902M4001_066,706.0,22.0,80.0,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2,5
1902M4001_067,266.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.4,8
1902M4001_068,633.0,30.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.4,8
1902M4001_069,1742.0,65.0,156.0,-91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.4,7
1902M4001_070,1016.0,37.0,141.0,-104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0
1902M4001_071,585.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,8
1902M4001_072,773.0,24.0,7.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.4,3
1902M4002_001,6000.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3
1902M4002_002,1795.0,60.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,4
1902M4002_003,1161.0,32.0,9.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,7
1902M4002_004,460.0,19.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4,3
1902M4002_005,1784.0,17.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6,0
1902M4002_006,2861.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,2
1902M4002_007,1745.0,50.0,18.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4
1902M4002_008,1419.0,22.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8,3
1902M4002_009,6000.0,22.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902M4002_010,221.0,23.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0
1902M4002_011,211.0,23.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,0
1902M4002_012,231.0,20.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6
1902M4002_013,1091.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,7
1902M4002_014,212.0,19.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6
1902M4002_015,1499.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8
1902M4002_016,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,2
1902M4002_017,451.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902M4002_018,1316.0,31.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902M4002_019,213.0,39.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,7
1902M4002_020,1898.0,48.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,7
1902M4002_021,981.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902M4002_022,1421.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,5
1902M4002_023,1673.0,20.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6
1902M4002_024,240.0,20.0,59.0,-39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0
1902M4002_025,3080.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4,6
1902M4002_026,228.0,23.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,5
1902M4002_027,217.0,18.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2,6
1902M4002_028,2304.0,21.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,5
1902M4002_029,218.0,48.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8,4
1902M4002_030,918.0,43.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,6
1902M4002_031,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2
1902M4002_032,967.0,76.0,9.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,4
1902M4002_033,778.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902M4002_034,1465.0,16.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8,6
1902M4002_035,1577.0,16.0,33.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,5
1902M4002_036,4249.0,20.0,39.0,-19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8,0
1902M4002_037,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2
1902M4002_038,2423.0,21.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5
1902M4002_039,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2
1902M4002_040,1843.0,29.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,0
1902M4002_041,1972.0,59.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4
1902M4002_042,6000.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,1
1902M4002_043,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902M4002_044,1103.0,25.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902M4002_045,1246.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4,6
1902M4002_046,1707.0,31.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5
1902M4002_047,1617.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0
1902M4002_048,238.0,29.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0
1902M4002_049,551.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902M4002_050,900.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,9
1902M4002_051,228.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,7
1902M4002_052,934.0,60.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4
1902M4002_053,2227.0,23.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2,0
1902M4002_054,2117.0,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8,6
1902M4002_055,560.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8,9
1902M4002_056,235.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8
1902M4002_057,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902M4002_058,6000.0,23.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9
1902M4002_059,1362.0,42.0,7.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,7
1902M4002_060,5371.0,30.0,38.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,8
1902M4002_061,239.0,25.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,1
1902M4002_062,1613.0,21.0,57.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6,5
1902M4002_063,242.0,25.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,1
1902M4002_064,3106.0,29.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8,6
1902M4002_065,1262.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2,1
1902M4002_066,1258.0,9.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4,3
1902M4002_067,4349.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6,3
1902M4002_068,1959.0,31.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3
1902M4002_069,6000.0,25.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3
1902M4002_070,2934.0,31.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,8
1902M4002_071,1305.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0
1902M4002_072,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2,2
1902M4002_073,4538.0,18.0,62.0,-44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4,5
1902M4002_074,6000.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4,9
1902M4002_075,7306.0,34.0,37.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.4,5
1902M4002_076,6000.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902M4002_077,1517.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.4,3
1902M4002_078,6000.0,21.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2,3
1902M4002_079,2055.0,17.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4,6
1902M4002_080,237.0,20.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,5
1902M4002_081,241.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6,0
1902M4002_082,237.0,18.0,48.0,-30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.4,5
1902M4002_083,968.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1
1902M4002_084,3222.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,1
1902M4002_085,6000.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4,9
1902M4002_086,6000.0,13.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9
1902M4002_087,2744.0,65.0,23.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,7
1902M4002_088,225.0,37.0,9.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8,7
1902M4002_089,6000.0,17.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
