name,d,v,t,f,label,fusion_pred
1902M4001_050,5.0786967233041285,5.245732457508713,5.093292607576767,4.899726874799882,6.2,5.043339027822206
1902M4001_051,5.455068727981242,5.269076229014908,5.245259924871539,5.081141334017703,6.0,5.2662559895989105
1902M4001_052,4.307562092912548,4.226259051164031,4.445477639114938,3.963258036861295,5.2,4.440259632011516
1902M4001_053,4.096964968924697,4.179323162727054,3.9985836567338375,3.946698460604772,4.8,4.091464800417249
1902M4001_054,4.099988038446844,4.2268540988507315,3.9985836567338375,4.002166283668763,4.2,4.092492952241159
1902M4001_055,4.671186429606402,4.583453359747665,4.877154586477472,4.8696987104145615,4.8,4.6659700190544084
1902M4001_056,5.583571403531362,5.675478266057537,5.507035311054539,5.414896216566072,5.8,5.487782227821815
1902M4001_057,6.2104706482727385,5.842848879101218,6.00867130527391,5.355520533552327,6.6,5.693052558329947
1902M4001_058,3.953333667344024,4.11002836324493,3.985996003696908,3.9488623479825216,4.0,4.20300641542007
1902M4001_059,5.79367615147679,5.82658819561809,6.054814300722223,5.222384339417599,6.2,5.829134368511995
1902M4001_060,4.060019679442907,4.21776694129336,4.154384728215953,4.067500641625864,4.6,4.05346636975794
1902M4001_061,4.287132786676293,4.195094669512597,4.154384728215953,4.100018053632303,4.0,4.340142033185179
1902M4001_062,6.176136222547316,5.762316455822204,5.973500088890357,5.360907803827646,6.2,5.645830590431649
1902M4001_063,5.371997010729982,5.627329505502363,5.384898790921088,5.291822129855173,6.4,5.396489241713165
1902M4001_064,6.057819716384857,5.903380589117546,5.950135465130532,5.511048373502665,6.8,5.761882296231659
1902M4001_065,4.312080019671831,4.326733502822,4.154384728215953,3.9327199808854596,4.8,4.399468886555277
1902M4001_066,5.845596390409911,5.819573946331557,5.860353961091634,5.454617849780978,6.2,5.683769139285152
1902M4001_067,5.178995075267957,5.108244543430228,5.176253115290706,5.087669861153448,5.4,5.129651535797768
1902M4001_068,5.037557727178598,5.212480252983389,5.176253115290706,5.183518826759801,5.4,5.17225738915957
1902M4001_069,5.530264897806236,5.5365365039411705,5.4163989725706365,4.7087898295779596,6.4,5.182343518278612
1902M4001_070,5.725109164327633,5.271335316436146,5.313122965382476,5.1252942504194765,5.0,5.355832272284386
1902M4001_071,4.9864440182533984,5.76607860233137,5.176253115290706,5.1019174427466565,5.0,5.44199334981058
1902M4001_072,4.207131590443195,4.1933122764453445,4.127136024745739,4.093947349962583,4.4,4.112713784218974
1902M4002_001,4.099024890128828,4.111029545379076,3.9985836567338375,4.090751405870656,4.0,4.0975494711185245
1902M4002_002,4.2519564771302525,4.160700075875686,4.191206756881482,4.490058610919756,4.2,4.450789268913293
1902M4002_003,4.853893719107019,4.9216143586357255,4.864679364917376,5.117955073870943,4.8,4.987219798099773
1902M4002_004,4.498670134756252,4.281831672451815,4.168541085605254,4.34483610357962,4.4,4.220671546386865
1902M4002_005,4.909572936195872,5.169487078136632,5.043702057134738,5.025595801039339,4.6,4.993546301111118
1902M4002_006,4.062077436971304,3.9203861386836367,3.985996003696908,4.196658628526059,3.6,4.258779587989429
1902M4002_007,4.501170932269772,4.406238921511926,4.251668944726049,4.656229649328015,5.0,4.691327460397068
1902M4002_008,4.106595925666514,4.231962693560701,3.9985836567338375,4.307801456669855,4.8,4.115116096259426
1902M4002_009,4.099283626074605,4.104704254523788,3.9985836567338375,4.086865272816901,4.2,4.09741555221433
1902M4002_010,5.034062975518849,4.8836000510014035,4.9549120959564315,4.951661519630947,5.0,4.904775654213448
1902M4002_011,5.101405534443079,5.135055332440904,5.002622346705449,4.892597662081753,5.4,5.008283187295219
1902M4002_012,3.3895901899848746,3.1632425026320736,3.5263079122275114,3.3797791183565256,4.0,3.4160228869243934
1902M4002_013,5.06024186297574,4.7595522212711465,4.746298196974488,4.735041331001042,4.8,4.640950643448935
1902M4002_014,3.156724689850932,3.1017098092195647,3.4415840759128065,3.185650625317197,4.0,3.5275960696774433
1902M4002_015,5.205256476216942,5.264056130570455,5.176253115290706,5.099140385302314,5.0,5.193758241360461
1902M4002_016,3.953333667344024,4.013985260540502,3.985996003696908,3.900293414465138,4.2,4.130506176464091
1902M4002_017,4.0957676666026055,4.037978943729477,3.9168487834850954,4.029895856351428,4.0,3.8589799150003206
1902M4002_018,4.0888731178543765,4.036822033775219,3.9985836567338375,4.148047869237312,4.0,4.099021637839385
1902M4002_019,4.996861765668854,4.980389056741507,5.073311780619495,4.8615858743795135,5.0,4.839664874253442
1902M4002_020,4.876390438687432,4.856284337454111,4.746298196974488,4.826808233140011,4.8,4.779553094180812
1902M4002_021,4.09899269640781,4.084645932094567,3.9985836567338375,4.005994896860907,4.2,4.095097460684442
1902M4002_022,5.385523295370398,5.191200633980111,5.413826869085188,5.1893153509290455,5.4,5.200316548904473
1902M4002_023,3.2550382565778064,3.2352601154156924,3.1193386526420133,3.2533601221637167,4.0,3.2027482329792374
1902M4002_024,5.259870146239506,5.12444515688258,4.925455241339587,4.834997373170345,4.0,5.044397300810772
1902M4002_025,3.2889041874335736,3.272791163455232,3.3787465408018384,3.239104284115029,3.4,3.404541979015627
1902M4002_026,5.427174329679434,5.38825927802732,5.357397998396365,5.422373327057387,5.2,5.349357654663578
1902M4002_027,3.4279112654715256,3.1852616569378323,3.2337870150314805,3.264674203122373,3.2,3.2503731129440885
1902M4002_028,5.317709980520003,5.575690837481033,5.3831467051540605,5.327960879844869,4.8,5.427043961047543
1902M4002_029,4.475098547111084,4.556888417462578,4.191206756881482,4.1368607617960285,4.8,4.555997570363064
1902M4002_030,3.0385261149506477,3.134089883232916,3.069092190006274,3.311001187243375,3.2,3.219643694282581
1902M4002_031,3.953333667344024,4.008552069159261,3.985996003696908,3.7822895345703733,4.0,4.065529562585379
1902M4002_032,4.4695762750839725,4.114584898288838,4.516252952408773,4.067616628339096,4.4,4.3009293735026795
1902M4002_033,4.098465752520626,4.115630336486288,3.9985836567338375,4.094788495869654,4.2,4.097697899805809
1902M4002_034,3.2517080748283784,3.1585453193254085,3.5470698127025284,3.1394314893833632,2.8,3.642145377641774
1902M4002_035,5.574012708240153,5.635673549714341,5.576152173075764,5.450442750070662,5.6,5.504865870664052
1902M4002_036,4.871485558040473,5.048981681701501,5.199987459072004,4.833310209446758,5.8,4.888559917729599
1902M4002_037,3.953333667344024,4.052433381134821,3.985996003696908,3.948204564660666,4.0,4.177309740047425
1902M4002_038,5.328200378250456,5.192135984533196,5.211005104220387,5.275761671613287,5.0,5.234264244002871
1902M4002_039,3.953333667344024,3.9281722132508636,3.985996003696908,3.9077157492114596,4.0,4.100266561172051
1902M4002_040,4.7426669983736645,4.878004390230216,4.893416131411693,4.7890605405588795,4.8,4.749223653618802
1902M4002_041,4.377487158294924,3.854496505165922,4.191206756881482,4.172438534179902,5.6,4.270312838026587
1902M4002_042,3.8757847277974538,4.0693956895748995,4.154384728215953,4.033663643905968,4.2,3.9019220321977377
1902M4002_043,3.997283749039251,3.920213912525371,3.9168487834850954,4.024566629554225,4.0,3.8774394759706587
1902M4002_044,4.0971813573090525,4.105883572987493,3.9985836567338375,4.10561339335589,4.2,4.098120034000006
1902M4002_045,3.2322857685747115,3.3222232324377154,3.5263079122275114,3.0896255388049,3.4,3.6834887324884056
1902M4002_046,5.208958275652816,5.325350035304576,5.347680158228519,5.22870148342531,5.0,5.297263316041558
1902M4002_047,4.699989467096065,4.965831101580881,4.7239338754195925,4.747151940138521,5.0,4.765660107057842
1902M4002_048,4.869985246594825,5.027530725389111,4.8944163465343795,4.803596138079851,5.0,4.848918987100795
1902M4002_049,3.972152069092036,4.010027080693947,3.9168487834850954,4.017049441827826,4.0,3.8691497504989503
1902M4002_050,3.9729543027406473,4.11404346690969,3.9168487834850954,4.002734010904669,3.8,3.8596221185432906
1902M4002_051,4.931451013996301,4.98029993228076,4.746298196974488,4.689848092839222,4.8,4.742577679815401
1902M4002_052,4.4717764658971255,4.3275685946373175,4.191206756881482,4.273880140672179,5.0,4.548975885867578
1902M4002_053,4.629076130822517,4.965521038086358,4.86194686800747,4.809580264859745,5.2,4.738538776556384
1902M4002_054,3.1509154594484565,3.0630900704263233,3.3787465408018384,3.4297152974972183,3.8,3.2824957109244166
1902M4002_055,3.971890948055632,4.063580904140848,3.9168487834850954,4.049766316554623,3.8,3.870734015319746
1902M4002_056,5.185710647770135,5.044456910711191,5.176253115290706,5.086960845002538,5.0,5.100921207794123
1902M4002_057,3.859648599165359,3.9910255822195886,3.9168487834850954,4.029720339287092,4.0,3.886997299186883
1902M4002_058,3.997283749039251,3.9287097128800554,3.9168487834850954,3.992331735406856,4.0,3.873395945260401
1902M4002_059,4.907919424695871,5.111659906775532,4.955214057116505,4.731933634737532,5.4,4.840989171664888
1902M4002_060,5.2809718760263085,5.2969699904461605,5.445106881130676,5.169081486799999,5.4,5.306282585862738
1902M4002_061,4.1237593064833655,4.242082724005104,4.154384728215953,3.923249027258637,4.6,4.129529076840821
1902M4002_062,5.677150117013608,5.5084904011495235,5.778769638612977,5.484911212638874,5.6,5.523083156492192
1902M4002_063,4.123651794678603,4.24257575845876,4.154384728215953,3.934525795159349,4.4,4.128277092683766
1902M4002_064,3.3090922248562062,3.2527216328102737,3.4627536677989705,3.2515322849672486,3.8,3.4639999192148014
1902M4002_065,4.04566799632827,4.078564848471897,4.154384728215953,3.926072438592989,3.2,4.026012916831718
1902M4002_066,4.09945941703994,4.183420768514373,3.9985836567338375,4.09033346597587,3.4,4.09746333606577
1902M4002_067,4.448607614794988,4.196890977739839,3.9985836567338375,4.119823009237917,3.6,4.08964448390014
1902M4002_068,4.0998659136539946,4.214535559284242,3.9985836567338375,4.03722208730746,4.0,4.094445716022121
1902M4002_069,4.101032620414338,4.100844742806487,3.9985836567338375,4.038193701756228,4.0,4.095726977927891
1902M4002_070,5.330960215572719,5.162562448226309,5.262852280557079,5.098706837017751,4.8,5.159603690187093
1902M4002_071,4.736792603071086,4.982516260929254,4.7239338754195925,4.815397270923378,5.0,4.798908373678235
1902M4002_072,3.953333667344024,3.936542702505942,3.985996003696908,3.9386665678447983,4.2,4.1226918529893535
1902M4002_073,5.558103719337145,5.569832304793677,5.757770702615991,5.467745449525326,5.4,5.5479002492815646
1902M4002_074,3.8390106405756597,4.023825975231291,3.9168487834850954,4.0168054842415115,4.4,3.884420611112317
1902M4002_075,5.21423470291829,5.6121994354853735,5.651411444885548,5.33446347576408,5.4,5.51069094120413
1902M4002_076,3.8390106405756597,3.9953410895312382,3.9168487834850954,4.064777870999372,4.0,3.8975045757197795
1902M4002_077,4.180135728715017,4.088918541084404,3.9985836567338375,4.1097014193705315,4.4,4.100204593642019
1902M4002_078,4.098420924435716,4.163183666778608,3.9985836567338375,4.121721010627929,4.2,4.0991188558105165
1902M4002_079,3.2991116398166493,3.1324873725522546,3.1037373680867364,3.3010467576950844,3.4,3.130477669690145
1902M4002_080,5.507285408334278,5.437367199103169,5.379786049770835,5.174069538126027,5.2,5.28884876569563
1902M4002_081,5.0018820543033495,4.873106425409512,4.7239338754195925,4.670394153541207,5.6,4.829157304796064
1902M4002_082,5.668049465959548,5.7138124924569675,5.641685520092063,5.3874395645312845,6.4,5.528885020263371
1902M4002_083,4.056153610837895,4.056894778516885,4.154384728215953,3.967822628045733,5.0,4.04098604739156
1902M4002_084,3.8080791162184777,4.065762268863508,3.7335439709964766,4.053863745652409,3.2,3.813179175945363
1902M4002_085,3.829227542033687,4.084954106125349,3.9168487834850954,4.081590071018152,3.4,3.8963688663879017
1902M4002_086,3.859648599165359,3.980516547089477,3.9168487834850954,4.075915359886885,4.0,3.8990041536063833
1902M4002_087,5.0234865841063066,5.104671874169784,4.99656401122947,4.816525158199101,5.2,4.899762717640381
1902M4002_088,4.9758523429406525,4.822897640977204,4.996687574089154,4.748585538941924,4.8,4.662903561690589
1902M4002_089,3.8934745586046535,4.112320211472924,4.154384728215953,3.9507605477205705,4.0,3.891386033525791
