name,d,v,t,f,label
1902M4002_029,4.251715711933186,4.415720842513156,4.081627276858224,4.287601171490813,4.8
1902M4002_030,4.773387133184373,4.486679590331014,4.618176393163307,4.32285554730579,3.2
1902M4002_031,3.636088181598268,3.9160568197609082,4.081627276858224,4.568884954394296,4.0
1902M4002_032,4.480360021505113,4.391303400827806,5.123222591251437,4.638304047102984,4.4
1902M4002_033,4.060385484876536,4.1607657432507965,4.081627276858224,4.320450827734089,4.2
1902M4002_034,4.644696652376418,4.4830278545902775,4.90408513616256,4.469010961679241,2.8
1902M4002_035,4.9187666431893895,4.907342011848852,4.784172979508081,4.773179694155817,5.6
1902M4002_036,4.892638731479932,4.795275146284102,5.433501654858273,4.501902137105153,5.8
1902M4002_037,3.636088181598268,3.9207198933396183,4.081627276858224,4.063460953884771,4.0
1902M4002_038,4.536371593470378,4.234311248604139,4.712979697616835,4.2204023210261585,5.0
1902M4002_039,3.636088181598268,3.8837602146642123,4.081627276858224,4.407495150939918,4.0
1902M4002_040,4.678592898101538,4.331237986900662,4.798710034764407,4.526630920478034,4.8
1902M4002_041,4.2714717298556515,4.128993338696476,4.081627276858224,4.2101773748721225,5.6
1902M4002_042,3.6227510555177345,3.9585498208605077,4.081627276858224,3.923748918960424,4.2
1902M4002_043,3.631398927537249,3.803366256329421,4.081627276858224,3.8010309823819464,4.0
1902M4002_044,4.03503754076345,4.262137586794704,4.081627276858224,4.148234148365463,4.2
1902M4002_045,4.613447334088138,4.439553677961046,4.836649788657747,4.5009095552194305,3.4
1902M4002_046,4.837377141616749,4.6966905593683315,4.854785950442128,4.322921305909368,5.0
1902M4002_047,4.573653456798844,4.748189469000796,4.081627276858224,4.211782181712586,5.0
1902M4002_048,4.826067607954056,4.694037219693258,4.671245962512459,4.58902260325091,5.0
1902M4002_049,4.086435823069174,3.815937385944918,4.081627276858224,3.921097511696592,4.0
1902M4002_050,4.0651714999659445,3.9668772748278167,4.081627276858224,4.081102164201259,3.8
1902M4002_051,4.725687988708001,4.5695203196587855,4.081627276858224,4.358544551516983,4.8
1902M4002_052,4.3841590248215745,4.300800167024902,4.081627276858224,4.353685119262079,5.0
1902M4002_053,4.590739066719196,4.603858645112681,4.6334416768817155,4.597975793481565,5.2
1902M4002_054,4.523789994620605,4.314189100612285,4.081627276858224,4.404877375484257,3.8
1902M4002_055,4.085636077221103,3.8616547287838645,4.081627276858224,4.089362946678215,3.8
1902M4002_056,4.604186372535122,3.9711564191001436,4.081627276858224,4.2476340873695,5.0
1902M4002_057,3.636088181598268,4.081779987403523,4.081627276858224,4.1091770406115735,4.0
1902M4002_058,3.631398927537249,3.85530800235862,4.081627276858224,4.000410846567295,4.0
1902M4002_059,4.683062510100715,4.444784202239448,4.9102026871668585,4.456430428887622,5.4
1902M4002_060,4.566393783203701,4.524017981319676,5.281480317304211,4.648615024877305,5.4
1902M4002_061,4.1794252452206315,4.086675015693839,4.081627276858224,4.179359303954367,4.6
1902M4002_062,5.1695252408489925,4.891286762603979,5.356220446312444,4.839342229199072,5.6
1902M4002_063,4.179154919080978,3.931561234013081,4.081627276858224,4.526532541050946,4.4
1902M4002_064,4.679973469428047,4.393491329193732,5.413111835931479,4.6094960848295985,3.8
1902M4002_065,4.0328122792448795,3.9072514657297392,4.081627276858224,4.320537255080902,3.2
1902M4002_066,4.036387615962648,4.305401000797423,4.081627276858224,4.37052540241457,3.4
1902M4002_067,4.2771434154492045,4.319035446222722,4.081627276858224,4.534588190598548,3.6
1902M4002_068,4.041778058635908,4.273472547032999,4.081627276858224,4.464224901477147,4.0
1902M4002_069,3.632964541335451,4.014683245728141,4.081627276858224,4.0637298350319915,4.0
1902M4002_070,4.88194460891223,4.614317219669554,4.905858350257405,4.475170758358114,4.8
1902M4002_071,4.607336296745464,4.329192013265408,4.081627276858224,4.428652998535163,5.0
1902M4002_072,3.636088181598268,4.028934542002859,4.081627276858224,4.3875056748074,4.2
1902M4002_073,5.086456248474592,4.947469210819264,5.1392484112588654,4.564395755278309,5.4
1902M4002_074,3.6227510555177345,3.8612582896688186,4.081627276858224,4.090908855809035,4.4
1902M4002_075,4.3474893610466765,4.785016776218008,5.018521471437928,4.649641267841411,5.4
1902M4002_076,3.6227510555177345,3.8412899249477857,4.081627276858224,4.629718942680518,4.0
1902M4002_077,4.439787511695638,3.991064016968599,4.081627276858224,4.242022131942739,4.4
1902M4002_078,3.6298425328922614,4.100288791278275,4.081627276858224,4.074987747893495,4.2
1902M4002_079,4.657555093369962,4.46736109629338,4.472604079569991,4.168798464965918,3.4
1902M4002_080,5.214767972616622,4.482245313126036,5.27401775611148,4.2040004805478635,5.2
1902M4002_081,4.952800100690061,4.772081601794323,4.081627276858224,4.134507522669546,5.6
1902M4002_082,5.449265255347147,4.889396148728519,5.288232386992621,4.867278842594737,6.4
1902M4002_083,4.059095898764981,4.233379520458218,4.081627276858224,4.445195191199577,5.0
1902M4002_084,4.653529153263618,4.7660966314677795,5.032155222178584,4.804555323447934,3.2
1902M4002_085,3.614800509898729,3.919552177053295,4.081627276858224,3.9078795847088044,3.4
1902M4002_086,3.636088181598268,3.959467751011454,4.081627276858224,4.202619189466865,4.0
1902M4002_087,4.873233130151619,4.737792034106392,5.12930210659595,4.486320831223421,5.2
1902M4002_088,5.043805452033114,4.52437194742839,4.9012550470110545,4.55492690466984,4.8
1902M4002_089,3.646822527139684,3.961957866483959,4.081627276858224,4.469597037844889,4.0
